generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.54	2.69	1	8	0.410	0.0	1.0	0.7849	0.0014	1.2349
1	5.76	2.52	1	8	0.350	0.0	1.0	0.7773	0.0095	1.2349
2	6.18	2.49	1	8	0.220	0.0	0.5	0.6416	0.0130	1.2349
3	6.92	2.06	1	8	0.210	0.0	1.0	0.6111	0.0187	1.2349
4	6.98	1.91	2	8	0.130	0.0	0.5	0.5156	0.0187	1.2349
5	6.88	1.90	1	8	0.140	0.0	0.5	0.4996	0.0187	1.2349
6	6.44	2.40	1	8	0.120	0.0	1.0	0.4476	0.0160	1.2349
7	6.10	2.59	1	8	0.140	0.0	1.0	0.4726	0.0044	1.2349
8	7.14	1.48	1	8	0.120	0.0	0.5	0.3812	0.0063	1.2349
9	7.26	1.53	2	9	0.080	0.0	1.0	0.3052	0.0024	1.2349
10	6.84	2.03	1	9	0.160	0.0	1.5	0.5643	0.0095	1.2349
11	7.04	1.95	2	9	0.160	0.0	1.0	0.4453	0.0017	1.2349
12	6.88	2.07	2	9	0.130	0.0	1.0	0.4484	0.0017	1.2349
13	7.14	2.06	1	9	0.230	0.0	1.0	0.5426	0.0011	1.2349
14	7.32	1.77	1	9	0.130	0.0	1.0	0.5149	0.0043	1.2349
15	7.02	2.07	1	9	0.170	0.0	1.0	0.5708	0.0083	1.2349
16	7.54	1.54	2	9	0.100	0.0	1.0	0.4854	0.0043	1.2349
17	6.92	2.58	1	9	0.150	0.0	1.0	0.6659	0.0016	1.2349
18	7.70	2.05	1	9	0.140	0.0	1.5	0.7773	0.0027	1.2350
19	7.22	2.41	1	9	0.100	0.0	0.5	0.8037	0.0100	1.2349
20	7.28	2.32	1	9	0.060	0.0	0.5	0.6688	0.0075	1.2122
21	7.40	2.11	2	9	0.110	0.0	0.5	0.6173	0.0100	1.2349
22	7.14	2.51	1	9	0.110	0.0	0.5	0.6255	0.0090	1.2349
23	7.58	2.01	0	9	0.130	0.0	1.0	0.5424	0.0008	1.2349
24	6.96	2.37	2	9	0.180	0.0	1.0	0.5145	0.0030	1.2349
25	6.66	2.85	0	9	0.180	0.0	1.5	0.4931	0.0073	1.2349
26	6.90	2.39	1	9	0.160	0.0	1.5	0.6083	0.0035	1.2349
27	7.06	2.32	1	9	0.130	0.0	1.0	0.5332	0.0082	1.2349
28	7.16	2.26	1	9	0.150	0.0	1.5	0.4968	0.0090	1.2349
29	7.32	2.28	1	9	0.120	0.0	1.5	0.4897	0.0089	1.2349
30	6.56	2.74	1	9	0.170	0.0	1.0	0.5171	0.0036	1.2349
31	7.06	2.56	1	9	0.140	0.0	1.0	0.4626	0.0090	1.2349
32	7.08	2.47	2	9	0.090	0.0	1.0	0.4139	0.0022	1.2349
33	6.84	2.74	0	9	0.140	0.0	0.5	0.5659	0.0052	1.2349
34	6.74	2.50	2	9	0.150	0.0	1.0	0.5381	0.0090	1.2349
35	6.82	2.42	2	9	0.120	0.0	1.0	0.5112	0.0090	1.2349
36	6.92	2.42	0	9	0.100	0.0	0.5	0.5512	0.0090	1.2349
37	7.02	2.32	2	9	0.140	0.0	0.5	0.6300	0.0090	1.2349
38	7.36	2.16	2	9	0.200	0.0	1.0	0.4749	0.0090	1.2349
39	6.38	2.86	1	9	0.160	0.0	1.0	0.4387	0.0090	1.2349
40	7.32	2.09	2	9	0.120	0.0	1.0	0.3848	0.0090	1.2349
41	7.06	2.24	1	9	0.120	0.0	0.5	0.4352	0.0090	1.2349
42	7.32	2.05	2	9	0.170	0.0	1.0	0.3967	0.0090	1.2349
43	6.76	2.56	2	9	0.180	0.0	1.0	0.4509	0.0037	1.2349
44	7.02	2.35	2	9	0.180	0.0	1.0	0.4317	0.0090	1.2349
45	6.82	2.64	1	9	0.140	0.0	0.5	0.4326	0.0035	1.2349
46	7.82	1.81	1	9	0.150	0.0	0.5	0.4275	0.0026	1.2349
47	7.02	2.34	1	9	0.100	0.0	1.5	0.4429	0.0090	1.2349
48	7.02	2.57	2	9	0.150	0.0	1.0	0.4812	0.0068	1.2349
49	7.02	2.56	1	9	0.090	0.0	0.5	0.4527	0.0054	1.2349
50	7.82	1.71	2	9	0.110	0.0	1.0	0.5117	0.0071	1.2349
