generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.76	0.91	3	7	0.380	0.0	1.0	1.0485	0.0135	1.4260
1	4.96	1.13	3	7	0.290	0.0	1.0	0.9030	0.0085	1.4260
2	5.26	0.84	4	7	0.230	0.0	0.5	0.8567	0.0056	1.4260
3	5.14	1.18	2	7	0.150	0.0	0.5	0.8346	0.0467	1.4260
4	5.20	1.00	3	7	0.100	0.0	0.5	0.7577	0.0467	1.3347
5	5.26	1.20	3	7	0.140	0.0	0.5	0.7663	0.0181	1.4260
6	5.30	1.25	3	7	0.180	0.0	1.0	0.8331	0.0031	1.4262
7	5.40	1.23	3	7	0.190	0.0	1.0	0.8201	0.0125	1.4260
8	5.80	1.08	3	7	0.150	0.0	1.5	0.7712	0.0979	1.4260
9	5.64	1.16	3	7	0.070	0.0	0.5	0.6040	0.1704	1.4260
10	5.60	1.44	2	7	0.170	0.0	1.5	0.5219	0.0022	1.3324
11	5.88	1.09	4	7	0.090	0.0	1.0	0.5511	0.0065	1.4260
12	5.68	1.22	3	7	0.180	0.0	1.5	0.6166	0.0037	1.4260
13	5.94	1.19	3	7	0.110	0.0	1.0	0.6117	0.0106	1.4260
14	5.62	1.25	2	7	0.090	0.0	1.0	0.5278	0.0094	1.4260
15	5.52	1.19	3	7	0.140	0.0	1.0	0.6030	0.0106	1.4260
16	5.54	1.25	3	7	0.180	0.0	1.0	0.5426	0.0181	1.4182
17	5.80	1.11	3	7	0.150	0.0	1.0	0.5945	0.0032	1.4101
18	5.72	1.13	3	7	0.150	0.0	0.5	0.6265	0.0181	1.4260
19	5.96	1.11	2	7	0.150	0.0	1.0	0.4545	0.0070	1.4260
20	5.68	1.19	3	7	0.090	0.0	0.5	0.5437	0.0030	1.4260
21	5.74	1.04	3	7	0.230	0.0	1.0	0.5470	0.0188	1.4260
22	5.64	1.29	2	7	0.120	0.0	1.0	0.5000	0.0107	1.4260
23	5.46	1.20	3	7	0.230	0.0	1.5	0.5697	0.0085	1.4260
24	5.44	1.17	3	7	0.180	0.0	1.0	0.5588	0.0098	1.4260
25	5.42	1.23	3	7	0.120	0.0	1.0	0.6143	0.0855	1.4260
26	5.52	1.20	3	7	0.130	0.0	0.5	0.6008	0.0049	1.3812
27	5.70	1.12	4	7	0.090	0.0	0.5	0.5827	0.0226	1.4260
28	5.60	1.13	3	7	0.130	0.0	1.0	0.4648	0.0040	1.2708
29	5.60	1.34	3	7	0.150	0.0	1.0	0.6016	0.0298	1.4260
30	5.86	1.11	3	7	0.100	0.0	0.5	0.5777	0.0181	1.4260
31	5.84	1.05	3	7	0.080	0.0	1.0	0.5301	0.0125	1.4120
32	5.76	1.07	4	7	0.090	0.0	1.0	0.6591	0.0085	1.4260
33	5.48	1.04	4	7	0.100	0.0	0.5	0.6980	0.0827	1.4260
34	5.28	1.31	2	7	0.150	0.0	1.0	0.6668	0.0068	1.4260
35	5.30	1.10	4	7	0.140	0.0	1.0	0.6618	0.0085	1.4260
36	5.68	1.03	3	7	0.170	0.0	1.0	0.6567	0.0032	1.4260
37	5.66	1.18	3	7	0.160	0.0	1.0	0.6665	0.0030	1.4260
38	5.58	1.18	3	7	0.140	0.0	1.0	0.6661	0.0065	1.4260
39	5.60	1.10	3	7	0.170	0.0	1.0	0.6462	0.0257	1.4260
40	5.54	1.17	3	7	0.160	0.0	1.0	0.7038	0.0231	1.4260
41	5.44	1.36	0	7	0.190	0.0	1.0	0.7300	0.1284	1.4260
42	5.74	1.05	4	7	0.150	0.0	1.0	0.6317	0.0085	1.4260
43	5.48	1.25	3	7	0.150	0.0	1.0	0.6494	0.0028	1.4260
44	5.62	1.28	3	7	0.100	0.0	1.0	0.6442	0.0887	1.4260
45	5.62	1.20	4	7	0.170	0.0	1.5	0.5962	0.0021	1.3214
46	5.98	0.97	4	7	0.070	0.0	0.5	0.5989	0.0664	1.4260
47	5.78	1.14	3	7	0.100	0.0	0.5	0.5050	0.0225	1.4260
48	5.76	1.29	3	7	0.150	0.0	0.5	0.5149	0.0264	1.4260
49	5.64	1.32	3	7	0.130	0.0	0.5	0.5601	0.0699	1.4260
50	5.40	1.31	3	9	0.150	0.0	1.0	0.6724	0.0699	1.4260
