generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.40	1.34	2	6	0.380	0.0	1.0	0.6327	0.0010	0.8818
1	4.76	1.30	2	6	0.220	0.0	1.0	0.4936	0.0010	0.8818
2	5.10	1.17	2	7	0.210	0.0	1.0	0.5349	0.0657	0.8818
3	5.60	1.04	2	7	0.160	0.0	1.0	0.4880	0.0012	0.8818
4	5.50	1.40	1	8	0.140	0.0	0.5	0.4932	0.0012	0.8818
5	5.80	1.59	2	8	0.180	0.0	1.0	0.5533	0.0028	0.8818
6	6.08	1.67	1	8	0.220	0.0	1.0	0.5650	0.0980	0.8819
7	5.78	2.04	1	8	0.250	0.0	0.5	0.6193	0.1533	0.8819
8	5.68	2.38	1	8	0.360	0.0	0.5	0.6798	0.0823	0.8818
9	5.22	2.70	1	8	0.320	0.0	0.5	0.6781	0.0034	0.8818
10	5.74	2.30	1	8	0.320	0.0	0.5	0.6619	0.1481	0.8818
11	6.28	1.97	1	8	0.320	0.0	0.5	0.6683	0.0443	0.8818
12	5.90	2.28	1	8	0.310	0.0	1.0	0.6261	0.0668	0.8818
13	5.56	2.46	1	8	0.260	0.0	0.5	0.6013	0.0034	0.8818
14	5.76	2.09	1	8	0.220	0.0	1.0	0.5183	0.0034	0.8818
15	5.64	2.38	1	8	0.270	0.0	1.5	0.5126	0.0034	0.8818
16	5.66	2.46	1	8	0.230	0.0	0.5	0.5106	0.1021	0.8818
17	5.62	2.25	1	8	0.250	0.0	0.5	0.5601	0.0648	0.8818
18	5.26	2.46	1	8	0.210	0.0	0.5	0.5077	0.0034	0.8818
19	5.52	2.41	1	8	0.240	0.0	0.5	0.5218	0.0044	0.8818
20	5.84	2.33	1	8	0.240	0.0	1.0	0.5174	0.0044	0.8818
21	5.90	2.24	1	8	0.200	0.0	0.5	0.4712	0.0034	0.8818
22	5.96	2.26	1	8	0.270	0.0	1.0	0.5309	0.0868	0.8818
23	5.88	2.09	1	8	0.200	0.0	0.5	0.4786	0.0435	0.8818
24	5.48	2.39	1	8	0.200	0.0	0.5	0.4333	0.0230	0.8818
25	5.78	2.06	1	8	0.180	0.0	0.5	0.4648	0.0034	0.8818
26	5.78	2.43	1	8	0.240	0.0	0.5	0.5363	0.0151	0.8818
27	5.44	2.19	1	8	0.200	0.0	1.0	0.4831	0.0457	0.8818
28	5.54	2.19	1	8	0.200	0.0	0.5	0.4179	0.0321	0.8818
29	5.74	1.87	2	8	0.210	0.0	0.5	0.4456	0.0457	0.8818
30	5.34	2.54	1	8	0.190	0.0	0.5	0.4789	0.0457	0.8818
31	6.12	2.16	1	8	0.160	0.0	0.5	0.4324	0.0422	0.8818
32	5.04	2.45	1	8	0.150	0.0	0.5	0.3876	0.0457	0.8818
33	5.58	2.21	1	8	0.280	0.0	1.0	0.4782	0.0214	0.8860
34	5.98	2.03	2	8	0.260	0.0	0.5	0.4759	0.0025	0.8818
35	5.50	2.40	1	8	0.160	0.0	1.0	0.3441	0.0034	0.8818
36	5.02	2.41	1	8	0.170	0.0	0.5	0.4157	0.0457	0.8818
37	5.68	2.27	1	8	0.170	0.0	1.0	0.3673	0.0457	0.8818
38	5.86	2.25	1	8	0.120	0.0	1.5	0.3362	0.0457	0.8818
39	5.36	2.26	1	8	0.170	0.0	0.5	0.4422	0.0457	0.8818
40	5.50	2.25	1	8	0.230	0.0	1.0	0.4705	0.0457	0.8818
41	5.88	2.02	1	8	0.200	0.0	1.0	0.3793	0.0271	0.8818
42	5.54	2.26	1	8	0.180	0.0	0.5	0.4425	0.0050	0.8818
43	5.82	2.23	1	8	0.230	0.0	0.5	0.4179	0.0366	0.8818
44	5.36	2.41	1	8	0.210	0.0	1.0	0.3903	0.0037	0.8818
45	5.70	1.99	1	8	0.200	0.0	0.5	0.4219	0.0076	0.8818
46	5.50	2.48	1	8	0.170	0.0	0.5	0.4059	0.0146	0.8818
47	5.48	2.39	1	8	0.180	0.0	0.5	0.4462	0.0445	0.8818
48	5.48	1.98	1	8	0.180	0.0	0.5	0.4412	0.0457	0.8818
49	5.32	2.29	1	8	0.230	0.0	1.0	0.4929	0.0457	0.8818
50	5.64	2.00	1	8	0.220	0.0	0.5	0.4755	0.0457	0.8818
