generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.52	2.98	0	9	0.430	0.0	1.0	0.7068	0.0656	0.9362
1	6.04	2.74	0	9	0.280	0.0	1.5	0.6255	0.0016	0.9362
2	6.44	3.00	0	9	0.280	0.0	1.0	0.6040	0.0515	0.9362
3	6.22	3.21	0	9	0.240	0.0	0.5	0.5938	0.0085	0.9362
4	6.30	3.51	0	9	0.210	0.0	0.5	0.6423	0.0656	0.9362
5	7.06	2.92	0	9	0.180	0.0	1.0	0.5886	0.0019	0.9362
6	7.72	2.32	0	9	0.170	0.0	1.0	0.5570	0.0019	0.9362
7	6.82	3.10	0	9	0.210	0.0	1.0	0.5154	0.0134	0.9362
8	7.32	2.57	0	9	0.100	0.0	1.5	0.5175	0.0899	0.9360
9	7.14	2.79	0	9	0.240	0.0	1.5	0.5015	0.0223	0.9362
10	7.26	2.81	0	9	0.150	0.0	1.0	0.4527	0.0074	0.9362
11	6.88	2.93	0	9	0.170	0.0	1.0	0.4966	0.0029	0.9362
12	6.60	2.99	0	9	0.150	0.0	1.5	0.3986	0.0031	0.9362
13	6.10	3.39	0	9	0.140	0.0	1.5	0.3422	0.0031	0.9362
14	6.48	3.13	0	9	0.110	0.0	1.5	0.3396	0.0031	0.9362
15	7.18	2.83	1	9	0.080	0.0	1.0	0.3530	0.0031	0.9250
16	6.86	3.02	0	9	0.190	0.0	1.0	0.3557	0.0029	0.9362
17	6.46	3.34	0	9	0.130	0.0	1.0	0.3189	0.0031	0.9362
18	6.72	3.25	0	9	0.160	0.0	1.5	0.4650	0.0020	0.9362
19	6.72	3.19	0	9	0.120	0.0	1.0	0.4113	0.0031	0.9362
20	6.82	3.09	0	9	0.170	0.0	1.0	0.3352	0.0031	0.9362
21	7.18	2.67	0	9	0.160	0.0	1.5	0.3281	0.0031	0.9362
22	6.38	3.03	0	9	0.200	0.0	1.5	0.3691	0.0027	0.9362
23	7.10	2.91	1	9	0.160	0.0	1.0	0.2917	0.0031	0.9362
24	6.50	3.18	0	9	0.130	0.0	1.0	0.2777	0.0027	0.9362
25	5.86	3.49	0	9	0.110	0.0	1.0	0.3582	0.0031	0.9362
26	7.30	2.66	2	9	0.150	0.0	1.0	0.3519	0.0031	0.9362
27	6.32	3.20	1	9	0.120	0.0	1.0	0.3445	0.0031	0.9362
28	6.04	3.51	0	9	0.160	0.0	1.0	0.3589	0.0031	0.9362
29	6.16	3.34	0	9	0.190	0.0	1.5	0.3003	0.0020	0.8760
30	7.18	2.71	0	9	0.110	0.0	0.5	0.2909	0.0018	0.9362
31	7.18	2.71	1	9	0.100	0.0	1.0	0.3700	0.0025	0.9362
32	6.36	3.17	1	9	0.100	0.0	1.0	0.3154	0.0029	0.9362
33	6.54	3.05	0	9	0.220	0.0	1.0	0.3548	0.0029	0.9362
34	6.56	3.16	0	9	0.220	0.0	1.0	0.3752	0.0029	0.8059
35	6.32	3.08	0	9	0.150	0.0	1.5	0.3307	0.0028	0.9362
36	6.60	3.07	0	9	0.130	0.0	1.0	0.3149	0.0028	0.9362
37	6.86	3.00	0	9	0.210	0.0	1.5	0.3233	0.0026	0.9362
38	6.48	3.31	1	9	0.150	0.0	1.5	0.2663	0.0028	0.9362
39	7.24	2.69	2	9	0.220	0.0	1.0	0.2931	0.0028	0.9362
40	7.08	2.87	1	9	0.100	0.0	1.0	0.3139	0.0028	0.9362
41	6.84	3.06	0	9	0.130	0.0	1.0	0.3883	0.0028	0.9362
42	6.86	3.07	1	9	0.060	0.0	0.5	0.3284	0.0012	0.8735
43	7.06	2.90	0	9	0.110	0.0	1.0	0.3302	0.0027	0.9362
44	6.84	2.87	1	9	0.130	0.0	0.5	0.3613	0.0027	0.9362
45	6.86	2.93	0	9	0.150	0.0	1.0	0.3279	0.0024	0.8709
46	7.02	2.75	0	9	0.170	0.0	1.0	0.3152	0.0028	0.9362
47	7.28	2.65	1	9	0.160	0.0	1.0	0.3349	0.0027	0.9362
48	6.56	2.84	1	9	0.180	0.0	1.5	0.3956	0.0022	0.9362
49	6.48	2.87	1	9	0.120	0.0	1.0	0.3747	0.0028	0.9362
50	6.06	3.21	0	9	0.190	0.0	1.0	0.4223	0.0008	0.9362
