generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.02	3.39	0	9	0.410	0.0	1.0	0.5378	0.0027	0.9524
1	5.56	3.31	0	9	0.350	0.0	1.0	0.5262	0.0054	0.9524
2	6.44	3.05	0	9	0.270	0.0	1.0	0.4563	0.0054	0.9524
3	7.08	2.85	0	9	0.270	0.0	1.5	0.3198	0.0037	0.9524
4	6.98	2.91	0	9	0.200	0.0	1.0	0.4280	0.0024	0.9524
5	6.96	2.60	1	9	0.180	0.0	1.5	0.4369	0.0024	0.9524
6	7.44	2.62	0	9	0.180	0.0	1.0	0.3745	0.0024	0.9524
7	7.76	2.02	1	9	0.170	0.0	1.0	0.3192	0.0024	0.9524
8	7.50	2.46	1	9	0.130	0.0	1.5	0.2125	0.0024	0.9524
9	7.24	2.85	1	9	0.210	0.0	1.0	0.3256	0.0024	0.9524
10	7.48	2.48	1	9	0.210	0.0	1.0	0.2849	0.0024	0.9524
11	7.62	2.41	1	9	0.120	0.0	1.0	0.2298	0.0024	0.9524
12	7.78	2.27	0	9	0.170	0.0	1.5	0.2197	0.0017	0.9524
13	6.96	2.87	0	9	0.220	0.0	1.0	0.2494	0.0021	0.9524
14	7.72	2.32	1	9	0.210	0.0	1.0	0.2682	0.0024	0.9524
15	7.80	1.99	1	9	0.120	0.0	1.0	0.1747	0.0024	0.9524
16	7.54	2.17	1	9	0.210	0.0	1.5	0.1480	0.0018	0.9524
17	6.74	2.47	0	9	0.080	0.0	1.0	0.1956	0.0012	0.9524
18	7.62	1.95	1	9	0.180	0.0	1.0	0.3002	0.0019	0.9524
19	6.68	2.77	0	9	0.200	0.0	1.5	0.2979	0.0011	0.9524
20	7.56	2.62	0	9	0.150	0.0	1.5	0.2594	0.0023	0.9524
21	7.66	1.85	2	9	0.150	0.0	1.5	0.2340	0.0008	0.9524
22	7.24	2.67	0	9	0.140	0.0	1.0	0.2900	0.0024	0.9524
23	7.16	2.72	0	9	0.090	0.0	0.5	0.1863	0.0024	0.9524
24	7.50	2.22	1	9	0.140	0.0	0.5	0.2876	0.0012	0.9524
25	7.36	2.46	0	9	0.150	0.0	1.5	0.2430	0.0010	0.9524
26	7.10	2.72	1	9	0.180	0.0	1.0	0.2927	0.0008	0.9524
27	7.08	2.57	0	9	0.220	0.0	1.5	0.1796	0.0024	0.9524
28	7.88	1.88	1	9	0.200	0.0	1.5	0.2158	0.0006	0.9523
29	7.02	2.43	1	9	0.140	0.0	1.0	0.1861	0.0011	0.9524
30	7.72	2.24	1	9	0.140	0.0	1.0	0.2479	0.0010	0.9524
31	7.20	2.25	2	9	0.120	0.0	1.0	0.2750	0.0024	0.9524
32	7.24	2.50	0	9	0.120	0.0	0.5	0.2527	0.0024	0.9524
33	7.32	2.41	1	9	0.150	0.0	1.0	0.1797	0.0024	0.9524
34	7.84	2.20	0	9	0.160	0.0	1.5	0.1999	0.0020	0.9524
35	8.06	1.84	1	9	0.170	0.0	1.5	0.2323	0.0024	0.9524
36	7.68	2.18	1	9	0.120	0.0	1.0	0.2494	0.0024	0.9524
37	7.54	2.24	0	9	0.130	0.0	1.0	0.2918	0.0012	0.9524
38	7.74	2.08	0	9	0.110	0.0	1.5	0.2118	0.0015	0.9524
39	7.30	2.26	1	9	0.220	0.0	1.5	0.2537	0.0009	0.9524
40	7.30	2.23	1	9	0.160	0.0	1.5	0.2011	0.0009	0.9524
41	7.18	2.74	1	9	0.140	0.0	1.0	0.2093	0.0024	0.9524
42	6.72	2.53	0	9	0.200	0.0	1.5	0.2723	0.0024	0.9524
43	7.80	2.22	0	9	0.150	0.0	1.5	0.2255	0.0010	0.9524
44	7.60	2.20	1	9	0.160	0.0	1.0	0.2214	0.0024	0.9524
45	6.94	2.40	0	9	0.170	0.0	1.0	0.2227	0.0013	0.9524
46	6.48	2.94	0	9	0.110	0.0	0.5	0.2732	0.0024	0.9524
47	7.10	2.24	2	9	0.120	0.0	0.5	0.1960	0.0013	0.9524
48	6.84	2.75	1	9	0.120	0.0	0.5	0.2441	0.0018	0.9524
49	7.78	2.00	0	9	0.170	0.0	1.5	0.2915	0.0018	0.9524
50	7.58	2.01	1	9	0.150	0.0	1.0	0.2020	0.0018	0.9524
