generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.56	2.70	0	9	0.350	0.0	0.5	0.7576	0.0193	1.1177
1	5.84	2.72	0	9	0.320	0.0	1.0	0.6200	0.0046	1.1177
2	6.18	3.00	0	9	0.260	0.0	1.0	0.5254	0.0014	1.1177
3	6.14	3.03	0	9	0.260	0.0	0.5	0.6394	0.0026	1.1177
4	5.88	3.08	0	9	0.230	0.0	0.5	0.6113	0.0043	1.1177
5	6.82	3.06	0	9	0.320	0.0	0.5	0.6965	0.0018	1.1177
6	7.16	2.80	0	9	0.370	0.0	1.0	0.6118	0.0018	1.1177
7	6.94	2.85	0	9	0.220	0.0	0.5	0.5241	0.0018	1.1177
8	6.92	2.74	1	9	0.210	0.0	0.5	0.5647	0.0018	1.1177
9	7.22	2.52	0	9	0.150	0.0	1.0	0.4829	0.0118	1.1177
10	6.82	2.52	2	9	0.130	0.0	1.0	0.4756	0.0118	1.1177
11	7.30	2.42	0	9	0.070	0.0	1.0	0.4836	0.0071	1.1177
12	7.18	2.72	0	9	0.130	0.0	0.5	0.5041	0.0034	1.1177
13	6.70	2.85	0	9	0.150	0.0	0.5	0.5108	0.0032	1.1177
14	6.58	2.95	0	9	0.180	0.0	1.0	0.3922	0.0023	1.1177
15	6.98	2.68	0	9	0.130	0.0	0.5	0.4539	0.0023	1.1177
16	6.60	3.16	0	9	0.230	0.0	1.0	0.4077	0.0022	1.1177
17	6.40	3.03	0	9	0.150	0.0	1.0	0.4351	0.0014	1.1177
18	6.58	2.89	0	9	0.120	0.0	1.0	0.4122	0.0068	1.1177
19	6.96	2.68	0	9	0.190	0.0	1.0	0.3689	0.0025	1.1177
20	7.50	2.52	0	9	0.120	0.0	0.5	0.3846	0.0010	1.1177
21	6.82	2.57	1	9	0.210	0.0	1.5	0.3216	0.0040	1.1177
22	6.98	2.75	1	9	0.170	0.0	1.0	0.4185	0.0013	1.1177
23	6.48	3.16	0	9	0.210	0.0	1.5	0.3783	0.0013	1.1177
24	6.74	2.93	0	9	0.190	0.0	1.5	0.3493	0.0034	1.1177
25	7.34	2.37	2	9	0.120	0.0	1.0	0.3449	0.0071	1.1177
26	6.48	2.97	1	9	0.180	0.0	1.5	0.3797	0.0028	1.1177
27	6.28	2.93	1	9	0.180	0.0	1.0	0.4187	0.0020	1.1177
28	7.02	2.33	2	9	0.190	0.0	1.5	0.3747	0.0020	1.1177
29	7.04	2.63	1	9	0.150	0.0	1.0	0.3615	0.0035	1.1177
30	6.82	2.70	0	9	0.200	0.0	1.5	0.3301	0.0022	1.1177
31	6.86	2.65	0	9	0.160	0.0	1.5	0.3278	0.0020	1.1177
32	6.96	2.62	2	9	0.220	0.0	1.0	0.3824	0.0024	1.1177
33	6.50	3.16	0	9	0.200	0.0	0.5	0.4819	0.0028	1.1177
34	7.24	2.45	2	9	0.150	0.0	1.0	0.3892	0.0028	1.1177
35	6.66	2.94	0	9	0.180	0.0	1.0	0.4048	0.0089	1.1177
36	6.02	3.13	1	9	0.150	0.0	1.0	0.3129	0.0043	1.1177
37	6.12	3.17	1	9	0.230	0.0	1.5	0.4220	0.0043	1.1177
38	5.78	3.16	0	9	0.230	0.0	1.0	0.3868	0.0009	1.1177
39	6.32	2.78	1	9	0.190	0.0	1.0	0.3903	0.0069	1.1177
40	6.50	2.65	1	9	0.170	0.0	1.0	0.3999	0.0069	1.1177
41	5.70	3.00	0	9	0.140	0.0	0.5	0.3736	0.0015	1.1177
42	6.40	2.71	1	9	0.250	0.0	1.5	0.4442	0.0041	1.1177
43	7.38	1.90	2	9	0.070	0.0	1.0	0.4125	0.0084	1.1177
44	7.50	1.93	1	9	0.090	0.0	1.0	0.3520	0.0081	1.1177
45	6.62	2.66	1	9	0.210	0.0	1.0	0.3483	0.0004	1.1177
46	6.84	2.66	1	9	0.200	0.0	1.5	0.3063	0.0055	1.1177
47	7.06	2.30	1	9	0.180	0.0	1.5	0.4182	0.0033	1.1177
48	7.14	2.57	1	9	0.150	0.0	0.5	0.5160	0.0073	1.1177
49	6.52	2.87	1	9	0.100	0.0	1.0	0.4093	0.0019	1.1177
50	5.68	3.17	1	9	0.160	0.0	1.0	0.4403	0.0054	1.1177
