generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.62	1.11	2	7	0.400	0.0	1.0	0.7789	0.0063	1.2414
1	5.30	1.06	3	7	0.360	0.0	1.0	0.6704	0.0144	1.2414
2	5.58	1.25	2	7	0.270	0.0	1.0	0.6039	0.0225	1.1458
3	5.72	1.33	3	7	0.320	0.0	1.0	0.6123	0.0624	1.2414
4	5.86	1.41	2	7	0.340	0.0	1.0	0.5965	0.0112	1.2414
5	5.98	1.36	3	8	0.230	0.0	0.5	0.5887	0.0470	1.2414
6	5.58	1.46	2	8	0.180	0.0	0.5	0.5217	0.0277	1.2414
7	5.54	1.69	1	8	0.080	0.0	0.5	0.4871	0.0208	1.0829
8	5.50	1.49	2	8	0.170	0.0	0.5	0.5601	0.0470	1.2414
9	5.74	1.41	2	8	0.140	0.0	1.0	0.5156	0.0507	1.2414
10	6.08	1.13	3	8	0.150	0.0	1.0	0.4478	0.0031	1.2414
11	5.88	1.46	1	8	0.100	0.0	1.0	0.3860	0.0052	0.9808
12	5.96	1.51	1	8	0.140	0.0	1.0	0.4374	0.0045	1.0753
13	6.24	1.11	4	8	0.120	0.0	0.5	0.5096	0.0194	1.0811
14	5.80	1.65	2	8	0.220	0.0	1.0	0.4788	0.0034	1.2414
15	6.08	1.38	3	8	0.260	0.0	1.0	0.4264	0.0065	1.2414
16	6.42	1.37	3	8	0.230	0.0	1.5	0.4478	0.0046	1.2414
17	6.66	1.46	2	8	0.180	0.0	1.0	0.4416	0.0073	1.0753
18	6.56	1.37	3	8	0.160	0.0	1.0	0.4508	0.0251	1.2414
19	6.80	1.59	1	8	0.130	0.0	1.5	0.3292	0.1072	1.2414
20	6.90	1.20	3	8	0.140	0.0	1.5	0.4831	0.0973	1.1567
21	6.90	1.19	3	8	0.140	0.0	1.5	0.3695	0.0035	1.1567
22	6.74	1.34	3	8	0.190	0.0	1.5	0.3894	0.0110	1.1567
23	6.28	1.81	2	8	0.210	0.0	1.5	0.4604	0.0110	1.2414
24	6.76	1.42	3	8	0.130	0.0	0.5	0.4138	0.1688	1.0478
25	6.92	1.37	3	8	0.130	0.0	0.5	0.3993	0.0159	1.2414
26	6.74	1.26	4	8	0.100	0.0	0.5	0.3859	0.0134	1.0478
27	6.94	1.17	4	8	0.160	0.0	1.5	0.3780	0.0255	1.0478
28	6.80	1.15	5	8	0.170	0.0	1.5	0.4393	0.0157	1.1825
29	7.22	1.04	4	8	0.140	0.0	1.5	0.3520	0.0255	1.1199
30	6.68	1.26	3	8	0.140	0.0	1.0	0.4371	0.0255	1.0478
31	6.38	1.40	2	8	0.150	0.0	1.0	0.5205	0.0028	1.2414
32	6.76	1.14	5	8	0.130	0.0	1.5	0.4029	0.0255	1.0478
33	6.56	1.56	2	8	0.150	0.0	1.5	0.4449	0.0166	1.0478
34	6.84	1.32	3	8	0.090	0.0	1.0	0.3927	0.0255	1.2414
35	6.50	1.40	3	8	0.110	0.0	1.5	0.4438	0.0072	1.0964
36	7.04	1.17	4	8	0.070	0.0	0.5	0.4350	0.0255	0.9856
37	6.80	1.22	5	8	0.140	0.0	1.5	0.4434	0.0132	1.0478
38	6.98	1.21	4	8	0.100	0.0	1.5	0.3818	0.0255	1.0478
39	6.70	1.27	3	9	0.230	0.0	1.0	0.3685	0.0051	1.2414
40	6.36	1.62	2	9	0.150	0.0	1.0	0.4510	0.0055	1.2414
41	6.48	1.45	3	9	0.160	0.0	1.0	0.3748	0.0157	1.1716
42	6.68	1.22	4	9	0.120	0.0	0.5	0.4363	0.0128	1.2414
43	6.58	1.46	4	9	0.100	0.0	1.0	0.4051	0.0062	1.0296
44	6.82	1.32	3	9	0.100	0.0	1.0	0.4092	0.0061	1.0350
45	6.68	1.64	2	9	0.140	0.0	1.0	0.3929	0.0157	1.2414
46	6.82	1.76	2	9	0.130	0.0	0.5	0.4150	0.0061	1.2414
47	7.02	1.78	2	9	0.080	0.0	0.5	0.3805	0.0157	1.2414
48	7.28	1.59	3	9	0.130	0.0	0.5	0.4233	0.0069	1.2414
49	7.04	1.66	3	9	0.110	0.0	1.0	0.4063	0.0157	1.2414
50	7.12	1.66	3	9	0.110	0.0	1.0	0.3592	0.0157	1.0501
