generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.22	2.56	0	9	0.390	0.0	1.0	0.4661	0.0024	0.8405
1	5.72	2.19	1	9	0.300	0.0	1.0	0.4403	0.0020	0.8405
2	4.58	3.04	0	9	0.290	0.0	1.0	0.3956	0.0104	0.8406
3	5.66	2.87	0	9	0.230	0.0	1.0	0.3340	0.0104	0.8405
4	5.94	2.80	1	9	0.180	0.0	0.5	0.4259	0.0104	0.8406
5	6.00	3.00	0	9	0.240	0.0	1.0	0.3538	0.0056	0.8406
6	6.18	2.68	1	9	0.150	0.0	0.5	0.4007	0.0080	0.8406
7	6.88	2.50	0	9	0.250	0.0	0.5	0.4674	0.0104	0.8406
8	5.64	3.23	0	9	0.260	0.0	0.5	0.4556	0.0104	0.8405
9	5.32	3.67	0	9	0.340	0.0	1.0	0.5190	0.0065	0.8405
10	5.56	3.48	0	9	0.240	0.0	0.5	0.4368	0.0104	0.8405
11	4.88	3.43	0	9	0.200	0.0	0.5	0.3691	0.0016	0.8406
12	4.74	3.55	0	9	0.240	0.0	0.5	0.4742	0.0104	0.8406
13	5.64	3.21	0	9	0.240	0.0	1.0	0.3983	0.0037	0.8405
14	5.50	3.45	0	9	0.180	0.0	0.5	0.3471	0.0073	0.8405
15	5.90	3.24	0	9	0.150	0.0	0.5	0.2713	0.0044	0.8405
16	4.84	3.75	0	9	0.150	0.0	0.5	0.3738	0.0054	0.8405
17	4.90	3.72	0	9	0.200	0.0	1.0	0.3399	0.0101	0.8406
18	5.56	3.39	0	9	0.210	0.0	1.0	0.3167	0.0056	0.8405
19	5.10	3.47	0	9	0.230	0.0	0.5	0.4137	0.0104	0.8405
20	5.44	3.37	0	9	0.140	0.0	0.5	0.2973	0.0022	0.8405
21	5.64	3.30	0	9	0.140	0.0	0.5	0.3142	0.0059	0.8405
22	5.72	3.53	0	9	0.180	0.0	0.5	0.2829	0.0104	0.8405
23	4.80	3.85	0	9	0.130	0.0	0.5	0.3149	0.0104	0.8405
24	4.76	3.80	0	9	0.190	0.0	0.5	0.3381	0.0046	0.8406
25	5.18	3.60	0	9	0.190	0.0	1.0	0.3499	0.0102	0.8405
26	4.88	3.71	0	9	0.160	0.0	0.5	0.3203	0.0075	0.8405
27	4.64	3.70	0	9	0.220	0.0	1.0	0.3558	0.0045	0.8406
28	4.80	3.70	0	9	0.140	0.0	0.5	0.3315	0.0100	0.8406
29	5.40	3.38	0	9	0.200	0.0	1.5	0.3149	0.0039	0.8406
30	5.12	3.63	0	9	0.160	0.0	1.5	0.3588	0.0039	0.8405
31	4.44	3.85	0	9	0.160	0.0	0.5	0.3268	0.0100	0.8405
32	4.96	3.49	0	9	0.220	0.0	1.0	0.3307	0.0016	0.8406
33	6.30	3.14	0	9	0.130	0.0	0.5	0.2823	0.0034	0.8406
34	4.76	3.85	0	9	0.130	0.0	0.5	0.2891	0.0077	0.8406
35	4.80	3.63	0	9	0.160	0.0	0.5	0.3123	0.0028	0.8406
36	5.46	3.44	0	9	0.140	0.0	0.5	0.3574	0.0047	0.8405
37	4.68	3.87	0	9	0.170	0.0	0.5	0.3234	0.0025	0.8405
38	5.40	3.66	0	9	0.190	0.0	1.0	0.4074	0.0071	0.8405
39	6.04	3.49	0	9	0.130	0.0	0.5	0.2679	0.0044	0.8405
40	5.10	3.63	0	9	0.240	0.0	1.0	0.3282	0.0011	0.8406
41	6.14	3.48	0	9	0.210	0.0	1.0	0.2988	0.0018	0.8405
42	6.10	3.69	0	9	0.220	0.0	1.0	0.3129	0.0028	0.8405
43	5.58	3.59	0	9	0.190	0.0	0.5	0.3098	0.0035	0.8405
44	5.42	3.48	0	9	0.230	0.0	1.0	0.3321	0.0052	0.8405
45	4.44	3.68	0	9	0.150	0.0	0.5	0.2992	0.0067	0.8405
46	5.00	3.70	0	9	0.210	0.0	1.0	0.3313	0.0055	0.8406
47	4.90	3.82	0	9	0.210	0.0	0.5	0.3356	0.0035	0.8406
48	5.20	3.82	0	9	0.190	0.0	1.0	0.2941	0.0058	0.8406
49	5.44	3.88	0	9	0.180	0.0	0.5	0.3379	0.0035	0.8405
50	5.16	3.74	0	9	0.240	0.0	1.5	0.3206	0.0018	0.8405
