generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	1.55	0	8	0.400	0.0	1.0	0.4574	0.0056	0.8098
1	5.44	1.49	1	8	0.340	0.0	0.5	0.4183	0.0042	0.8111
2	5.86	1.48	1	8	0.280	0.0	0.5	0.2900	0.0032	0.8098
3	6.20	1.55	2	8	0.240	0.0	1.0	0.2148	0.0091	0.8098
4	6.02	1.77	1	8	0.140	0.0	0.5	0.1741	0.0091	0.8098
5	5.56	2.27	1	8	0.130	0.0	0.5	0.2718	0.0033	0.8098
6	5.86	2.11	0	8	0.110	0.0	0.5	0.2644	0.0028	0.8098
7	6.48	1.43	3	8	0.130	0.0	1.5	0.2072	0.0022	0.8098
8	6.66	1.38	3	8	0.090	0.0	0.5	0.2315	0.0069	0.8098
9	6.38	1.93	1	8	0.200	0.0	1.5	0.2186	0.0045	0.8098
10	6.52	1.72	2	8	0.200	0.0	1.5	0.1572	0.0063	0.8098
11	6.66	1.56	2	8	0.120	0.0	1.0	0.1874	0.0037	0.8098
12	6.16	1.94	1	8	0.120	0.0	1.0	0.1431	0.0069	0.8098
13	6.48	2.08	1	8	0.100	0.0	1.0	0.1357	0.0069	0.7971
14	6.68	1.58	3	8	0.150	0.0	1.5	0.1633	0.0062	0.8098
15	6.22	1.97	3	8	0.120	0.0	0.5	0.1797	0.0056	0.8098
16	6.06	1.97	3	8	0.100	0.0	0.5	0.1433	0.0069	0.8098
17	6.46	1.92	1	8	0.140	0.0	0.5	0.1698	0.0069	0.8098
18	6.60	1.65	3	8	0.100	0.0	0.5	0.1178	0.0038	0.8098
19	6.42	2.02	2	8	0.130	0.0	0.5	0.1438	0.0069	0.8098
20	6.32	2.07	1	8	0.120	0.0	0.5	0.1626	0.0069	0.8098
21	6.48	1.98	3	8	0.170	0.0	0.5	0.1703	0.0038	0.8098
22	6.24	2.04	3	8	0.120	0.0	0.5	0.1861	0.0021	0.8098
23	6.34	2.28	1	8	0.070	0.0	0.5	0.0874	0.0069	0.8098
24	6.80	1.80	2	8	0.080	0.0	0.5	0.0852	0.0038	0.8098
25	6.56	2.03	1	8	0.090	0.0	0.5	0.0783	0.0064	0.8098
26	6.72	1.81	3	8	0.110	0.0	1.0	0.0934	0.0040	0.8098
27	6.54	1.93	2	8	0.080	0.0	0.5	0.0783	0.0069	0.7920
28	6.40	1.97	1	9	0.110	0.0	1.0	0.1592	0.0015	0.8098
29	5.58	2.17	1	9	0.150	0.0	1.0	0.2472	0.0038	0.8098
30	6.26	1.79	2	9	0.150	0.0	1.0	0.2551	0.0069	0.8098
31	6.56	1.56	3	9	0.210	0.0	1.0	0.1486	0.0045	0.8098
32	6.70	1.73	3	9	0.100	0.0	0.5	0.1393	0.0069	0.8098
33	6.68	1.87	3	9	0.160	0.0	1.5	0.1154	0.0069	0.8098
34	7.00	1.66	3	9	0.160	0.0	1.0	0.1127	0.0061	0.8098
35	6.78	1.97	1	9	0.180	0.0	1.0	0.1175	0.0055	0.8098
36	6.36	2.30	3	9	0.100	0.0	0.5	0.1373	0.0048	0.8098
37	6.76	2.35	1	9	0.130	0.0	0.5	0.1540	0.0069	0.8098
38	7.00	2.10	1	9	0.130	0.0	1.0	0.1160	0.0123	0.8098
39	7.14	2.22	1	9	0.090	0.0	0.5	0.1469	0.0066	0.8098
40	7.62	1.77	3	9	0.160	0.0	0.5	0.1476	0.0040	0.8098
41	7.30	2.08	2	9	0.140	0.0	0.5	0.1835	0.0159	0.8098
42	7.16	2.23	1	9	0.090	0.0	0.5	0.1286	0.0043	0.8098
43	7.30	1.89	2	9	0.120	0.0	0.5	0.1157	0.0068	0.8098
44	7.02	2.22	1	9	0.110	0.0	1.0	0.1512	0.0068	0.8098
45	7.02	2.01	3	9	0.070	0.0	0.5	0.2165	0.0068	0.8098
46	6.88	2.21	2	9	0.100	0.0	0.5	0.2046	0.0068	0.8098
47	7.26	2.12	3	9	0.110	0.0	1.0	0.1630	0.0039	0.8098
48	6.92	2.02	1	9	0.110	0.0	1.5	0.2158	0.0068	0.8098
49	6.90	1.99	2	9	0.110	0.0	0.5	0.1374	0.0068	0.8098
50	6.54	2.03	1	9	0.180	0.0	1.0	0.2929	0.0045	0.8098
