generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.40	3.01	0	9	0.460	0.0	1.0	0.7661	0.0026	1.2414
1	6.62	2.51	1	9	0.370	0.0	1.0	0.7714	0.0219	1.2414
2	6.18	3.50	0	9	0.320	0.0	1.0	0.5208	0.0219	1.2414
3	6.72	2.93	0	9	0.200	0.0	0.5	0.5231	0.0219	1.2414
4	7.88	2.11	1	9	0.150	0.0	0.5	0.3903	0.0219	1.2414
5	8.10	1.75	0	9	0.120	0.0	1.0	0.2803	0.0085	1.2414
6	8.16	1.86	0	9	0.110	0.0	1.0	0.3966	0.0085	1.2414
7	8.18	2.03	0	9	0.110	0.0	0.5	0.3817	0.0070	1.2414
8	8.18	1.95	0	9	0.080	0.0	0.5	0.3283	0.0085	1.2414
9	8.38	1.60	1	9	0.130	0.0	1.0	0.3872	0.0085	1.2414
10	7.76	2.00	1	9	0.170	0.0	1.0	0.3549	0.0085	1.2414
11	8.54	1.04	4	9	0.110	0.0	1.0	0.4027	0.0013	1.2414
12	8.00	2.18	1	9	0.100	0.0	1.5	0.2885	0.0085	1.2414
13	8.48	1.24	1	9	0.100	0.0	1.0	0.2954	0.0043	1.2414
14	7.90	2.52	1	9	0.110	0.0	0.5	0.2726	0.0043	1.2414
15	8.52	1.22	1	9	0.120	0.0	1.0	0.2960	0.0043	1.2414
16	8.18	2.04	0	9	0.090	0.0	0.5	0.3420	0.0043	1.2414
17	8.22	1.83	0	9	0.150	0.0	1.0	0.2865	0.0028	1.2414
18	8.22	2.06	0	9	0.110	0.0	1.0	0.2663	0.0043	1.2414
19	8.40	1.62	1	9	0.210	0.0	1.5	0.3831	0.0043	1.2414
20	8.80	1.00	2	9	0.160	0.0	1.5	0.2477	0.0043	1.2414
21	8.14	2.16	0	9	0.220	0.0	1.0	0.3562	0.0043	1.2414
22	7.92	2.58	0	9	0.210	0.0	1.5	0.2753	0.0043	1.2414
23	8.56	1.20	2	9	0.160	0.0	1.5	0.2767	0.0038	1.2414
24	8.66	1.29	2	9	0.180	0.0	1.5	0.2673	0.0043	1.2414
25	8.88	0.38	7	9	0.120	0.0	1.0	0.1975	0.0043	0.5903
26	8.54	1.39	0	9	0.160	0.0	1.5	0.2858	0.0042	1.2414
27	8.36	1.79	1	9	0.090	0.0	1.0	0.3282	0.0043	1.2414
28	8.30	2.07	0	9	0.110	0.0	1.0	0.2864	0.0043	1.2414
29	8.58	1.39	2	9	0.180	0.0	1.0	0.2989	0.0043	1.2414
30	8.12	2.26	0	9	0.170	0.0	1.5	0.2917	0.0043	1.2414
31	7.80	2.27	1	9	0.150	0.0	1.5	0.3218	0.0029	1.2414
32	8.50	1.51	2	9	0.210	0.0	1.5	0.2746	0.0043	1.2414
33	8.00	2.27	0	9	0.170	0.0	1.5	0.3035	0.0029	1.2414
34	8.06	2.22	1	9	0.130	0.0	0.5	0.3516	0.0043	1.2414
35	8.66	1.58	0	9	0.190	0.0	1.0	0.2562	0.0043	1.0592
36	8.52	1.59	0	9	0.200	0.0	1.5	0.2635	0.0020	1.2414
37	8.62	1.34	0	9	0.130	0.0	1.0	0.2865	0.0043	1.2414
38	8.62	1.15	2	9	0.150	0.0	1.0	0.3019	0.0043	1.2414
39	8.52	1.75	0	9	0.110	0.0	1.0	0.1702	0.0043	1.0987
40	8.10	2.18	1	9	0.160	0.0	1.0	0.2711	0.0043	1.2414
41	8.46	1.45	3	9	0.210	0.0	1.0	0.2643	0.0043	1.2414
42	8.06	2.26	0	9	0.160	0.0	1.0	0.3307	0.0043	1.2414
43	8.02	2.31	1	9	0.140	0.0	0.5	0.3796	0.0043	1.2414
44	8.44	1.85	0	9	0.180	0.0	1.5	0.2896	0.0043	1.2414
45	8.68	1.32	0	9	0.100	0.0	1.0	0.1984	0.0043	1.2414
46	8.40	1.93	1	9	0.120	0.0	1.5	0.2145	0.0029	1.2414
47	8.78	1.01	2	9	0.070	0.0	0.5	0.2093	0.0043	1.2414
48	8.56	1.44	2	9	0.140	0.0	1.5	0.2571	0.0029	1.2414
49	8.48	1.84	0	9	0.120	0.0	1.0	0.3385	0.0043	1.2414
50	8.70	1.22	1	9	0.190	0.0	1.5	0.2340	0.0029	1.2414
