generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.78	1.29	2	8	0.410	0.0	1.0	0.9184	0.0020	1.3335
1	5.18	1.67	1	8	0.310	0.0	1.0	0.7437	0.0317	1.3335
2	5.82	1.48	2	8	0.250	0.0	1.0	0.6116	0.0047	1.3335
3	6.00	1.57	2	8	0.270	0.0	1.0	0.5607	0.0317	1.3335
4	6.22	1.78	1	8	0.180	0.0	0.5	0.5080	0.0334	1.3335
5	6.32	2.06	1	8	0.180	0.0	0.5	0.3896	0.0117	1.3335
6	6.70	1.73	2	8	0.130	0.0	1.0	0.3671	0.0269	1.3335
7	6.56	1.77	2	8	0.120	0.0	1.5	0.3390	0.0334	1.3335
8	6.82	1.67	3	8	0.120	0.0	0.5	0.3095	0.0148	1.3335
9	6.58	1.93	1	8	0.150	0.0	0.5	0.2923	0.0305	1.3335
10	6.48	1.88	2	8	0.080	0.0	0.5	0.2853	0.0075	1.3335
11	6.54	1.95	1	8	0.130	0.0	0.5	0.3011	0.0216	1.3335
12	6.40	1.96	1	8	0.110	0.0	1.0	0.2669	0.0148	1.3335
13	6.42	1.94	1	8	0.170	0.0	1.0	0.3758	0.0056	1.3335
14	6.92	1.70	2	8	0.230	0.0	1.0	0.2528	0.0122	1.3335
15	7.06	1.30	4	8	0.090	0.0	0.5	0.3249	0.0148	1.3335
16	6.80	1.74	1	8	0.140	0.0	1.0	0.3204	0.0148	1.3335
17	6.90	1.59	2	8	0.120	0.0	1.0	0.2582	0.0148	1.3335
18	6.68	1.59	3	8	0.110	0.0	1.0	0.1904	0.0065	1.3335
19	6.56	1.70	3	8	0.170	0.0	1.0	0.2222	0.0065	1.1965
20	6.78	1.69	3	8	0.120	0.0	0.5	0.2336	0.0065	1.2146
21	6.90	1.75	1	8	0.180	0.0	1.5	0.1906	0.0029	1.3335
22	6.82	1.42	3	8	0.130	0.0	0.5	0.3088	0.0065	1.3335
23	6.36	1.74	2	8	0.280	0.0	1.5	0.2745	0.0065	1.3335
24	6.38	1.77	2	8	0.160	0.0	1.5	0.2926	0.0065	1.3335
25	6.92	1.65	2	9	0.120	0.0	1.0	0.2360	0.0065	1.3335
26	6.36	1.96	1	9	0.080	0.0	0.5	0.2239	0.0065	1.3335
27	6.54	1.91	2	9	0.200	0.0	1.5	0.2254	0.0029	1.3335
28	6.74	1.98	1	9	0.170	0.0	1.0	0.2191	0.0065	1.3335
29	6.60	2.03	1	9	0.180	0.0	1.0	0.2705	0.0065	1.3335
30	6.82	1.47	4	9	0.090	0.0	0.5	0.2729	0.0065	1.3335
31	6.44	1.94	1	9	0.160	0.0	1.0	0.2827	0.0065	1.3335
32	5.88	2.17	1	9	0.200	0.0	1.5	0.3420	0.0065	1.3335
33	5.84	1.94	1	9	0.190	0.0	1.5	0.3108	0.0065	1.3335
34	5.56	2.04	2	9	0.140	0.0	1.5	0.3526	0.0029	1.3335
35	6.24	1.98	1	9	0.220	0.0	1.5	0.2489	0.0044	1.3335
36	6.28	1.87	1	9	0.130	0.0	0.5	0.2586	0.0065	1.3335
37	6.16	2.03	2	9	0.170	0.0	0.5	0.2272	0.0065	1.3335
38	6.20	1.98	2	9	0.240	0.0	1.5	0.3380	0.0014	1.3335
39	6.60	2.09	1	9	0.180	0.0	1.0	0.2601	0.0065	1.3335
40	6.70	1.81	2	9	0.170	0.0	0.5	0.2856	0.0065	1.3335
41	6.80	2.04	1	9	0.220	0.0	0.5	0.3499	0.0008	1.3335
42	6.46	1.99	2	9	0.200	0.0	1.0	0.3825	0.0033	1.3335
43	6.56	2.01	2	9	0.300	0.0	1.5	0.3943	0.0008	1.3335
44	6.62	2.03	1	9	0.350	0.0	1.5	0.3589	0.0065	1.3335
45	6.40	1.94	3	9	0.220	0.0	1.0	0.4656	0.0008	1.3335
46	6.86	2.27	2	9	0.290	0.0	1.5	0.3125	0.0065	1.3335
47	6.74	2.22	1	9	0.180	0.0	1.5	0.3241	0.0076	1.3335
48	6.58	2.48	2	9	0.130	0.0	1.0	0.3304	0.0109	1.3335
49	6.96	2.05	3	9	0.140	0.0	1.0	0.3486	0.0109	1.3335
50	6.72	2.05	1	9	0.190	0.0	1.0	0.4235	0.0017	1.3335
