generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.26	2.59	0	8	0.400	0.0	1.0	0.6234	0.0113	1.2149
1	6.12	2.35	0	9	0.300	0.0	1.0	0.5506	0.0008	1.2149
2	7.00	1.74	1	9	0.190	0.0	0.5	0.3917	0.0034	1.2149
3	7.32	1.58	1	9	0.200	0.0	1.5	0.4440	0.0034	1.2149
4	7.10	2.00	2	9	0.270	0.0	1.0	0.4966	0.0034	1.2149
5	7.26	2.23	2	9	0.290	0.0	1.0	0.7060	0.0027	1.2149
6	7.54	1.91	1	9	0.260	0.0	0.5	0.5240	0.0027	1.2149
7	7.24	2.29	2	9	0.270	0.0	1.0	0.6751	0.0219	1.2149
8	7.10	2.32	1	9	0.140	0.0	1.0	0.6521	0.0099	1.2149
9	7.36	2.36	0	9	0.120	0.0	0.5	0.7662	0.0066	1.2149
10	7.20	2.45	0	9	0.150	0.0	0.5	0.6964	0.0169	1.2149
11	7.42	2.49	0	9	0.100	0.0	0.5	0.6085	0.0159	1.2149
12	7.66	2.08	1	9	0.120	0.0	1.5	0.5343	0.0065	1.2149
13	7.82	2.11	0	9	0.150	0.0	1.5	0.3556	0.0024	1.2149
14	7.44	2.71	0	9	0.150	0.0	1.5	0.4557	0.0092	1.2149
15	7.24	2.40	0	9	0.110	0.0	1.0	0.4006	0.0098	1.2149
16	7.26	2.18	0	9	0.130	0.0	0.5	0.4485	0.0070	1.2149
17	7.48	2.14	0	9	0.170	0.0	0.5	0.4790	0.0105	1.2149
18	7.62	1.95	0	9	0.190	0.0	1.0	0.4259	0.0047	1.2149
19	7.54	1.90	2	9	0.180	0.0	1.5	0.3986	0.0062	1.2149
20	7.48	2.46	1	9	0.180	0.0	1.0	0.4161	0.0105	1.2149
21	7.66	2.00	2	9	0.180	0.0	1.0	0.3046	0.0058	1.2149
22	7.56	2.00	2	9	0.180	0.0	1.5	0.3010	0.0029	1.2149
23	6.70	2.55	2	9	0.140	0.0	1.5	0.4370	0.0029	1.2149
24	7.48	2.12	2	9	0.120	0.0	0.5	0.3768	0.0105	1.2149
25	7.56	2.09	2	9	0.160	0.0	1.0	0.2619	0.0105	1.2149
26	7.64	2.07	2	9	0.170	0.0	1.0	0.3080	0.0018	1.2149
27	7.34	2.40	0	9	0.140	0.0	1.5	0.3070	0.0105	1.2149
28	7.22	2.43	2	9	0.190	0.0	1.5	0.3229	0.0105	1.2149
29	6.80	2.52	0	9	0.160	0.0	1.0	0.2897	0.0105	1.2149
30	7.10	2.39	0	9	0.150	0.0	1.5	0.3266	0.0105	1.2149
31	7.18	2.26	1	9	0.120	0.0	0.5	0.2692	0.0105	1.2149
32	7.36	1.98	2	9	0.200	0.0	1.5	0.2941	0.0012	1.2149
33	7.56	1.82	2	9	0.140	0.0	1.0	0.2687	0.0032	1.1681
34	7.00	2.48	1	9	0.160	0.0	1.5	0.2247	0.0088	1.2149
35	7.24	2.36	1	9	0.170	0.0	1.0	0.3435	0.0052	1.2149
36	7.14	2.26	1	9	0.140	0.0	1.0	0.3143	0.0105	1.2149
37	7.36	2.55	1	9	0.140	0.0	1.0	0.2922	0.0025	1.2149
38	6.68	2.56	0	9	0.090	0.0	1.0	0.2324	0.0105	1.2149
39	7.50	2.20	1	9	0.220	0.0	1.5	0.2270	0.0067	1.2149
40	7.04	2.84	0	9	0.120	0.0	1.0	0.2486	0.0066	1.2149
41	7.16	2.27	1	9	0.110	0.0	1.5	0.3018	0.0071	1.2149
42	7.64	2.07	2	9	0.080	0.0	1.0	0.2276	0.0105	1.2149
43	6.78	2.18	2	9	0.120	0.0	1.5	0.2298	0.0020	1.2149
44	6.36	2.69	1	9	0.070	0.0	0.5	0.3256	0.0020	1.2149
45	6.92	2.42	1	9	0.120	0.0	1.0	0.3402	0.0020	1.2149
46	7.28	2.52	0	9	0.130	0.0	0.5	0.3122	0.0020	1.2149
47	7.88	1.86	2	9	0.060	0.0	0.5	0.2273	0.0020	1.1777
48	7.54	2.02	2	9	0.120	0.0	1.0	0.2042	0.0018	1.2149
49	7.30	2.09	2	9	0.110	0.0	1.0	0.2232	0.0020	1.2149
50	7.92	1.41	4	9	0.160	0.0	1.5	0.2785	0.0020	1.2149
