generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.34	2.91	0	9	0.330	0.0	1.0	0.5917	0.0198	0.9290
1	5.28	2.98	0	9	0.320	0.0	1.0	0.6043	0.0198	0.9290
2	6.48	2.78	0	9	0.210	0.0	0.5	0.6011	0.0198	0.9290
3	7.20	2.30	1	9	0.220	0.0	1.0	0.5644	0.0240	0.9290
4	7.58	2.25	0	9	0.160	0.0	0.5	0.5861	0.0360	0.9290
5	7.70	2.54	0	9	0.150	0.0	1.5	0.4594	0.1707	0.9290
6	7.56	2.48	0	9	0.090	0.0	0.5	0.3823	0.0149	0.9290
7	7.44	2.43	0	9	0.100	0.0	1.0	0.3192	0.0645	0.9290
8	7.22	2.57	1	9	0.100	0.0	0.5	0.3961	0.0399	0.9290
9	7.14	2.97	0	9	0.100	0.0	0.5	0.3710	0.1530	0.9290
10	7.40	2.76	0	9	0.100	0.0	0.5	0.3422	0.0233	0.9290
11	7.22	2.53	1	9	0.150	0.0	1.5	0.4222	0.0085	0.9290
12	7.42	2.65	0	9	0.140	0.0	0.5	0.3666	0.0233	0.9290
13	6.82	2.99	0	9	0.120	0.0	1.0	0.3475	0.0071	0.9290
14	6.94	2.72	0	9	0.150	0.0	1.5	0.4129	0.0399	0.9290
15	7.30	2.56	0	9	0.110	0.0	1.0	0.3678	0.1530	0.9290
16	7.36	2.49	1	9	0.220	0.0	1.0	0.3952	0.0019	0.9290
17	7.64	2.66	0	9	0.210	0.0	1.0	0.3762	0.0340	0.9290
18	6.62	3.00	0	9	0.100	0.0	0.5	0.4026	0.0460	0.9290
19	6.78	2.59	1	9	0.130	0.0	1.5	0.4026	0.0162	0.9290
20	6.96	2.86	0	9	0.160	0.0	1.5	0.3731	0.0086	0.9290
21	6.90	2.79	0	9	0.210	0.0	1.5	0.3898	0.0086	0.9290
22	6.56	2.82	0	9	0.130	0.0	1.0	0.3999	0.0205	0.9290
23	7.40	2.30	1	9	0.160	0.0	1.5	0.3816	0.0205	0.9290
24	6.68	2.85	1	9	0.170	0.0	1.5	0.3921	0.0205	0.9290
25	6.54	3.02	0	9	0.090	0.0	1.5	0.3258	0.0037	0.8271
26	6.84	2.92	1	9	0.130	0.0	1.0	0.3424	0.0110	0.9290
27	6.96	2.45	1	9	0.050	0.0	0.5	0.3115	0.0205	0.8271
28	7.00	2.51	1	9	0.140	0.0	1.0	0.3567	0.0205	0.9290
29	6.88	2.60	2	9	0.250	0.0	1.5	0.3735	0.0102	0.9290
30	7.02	2.49	0	9	0.120	0.0	1.0	0.3344	0.0118	0.8661
31	7.12	2.36	1	9	0.270	0.0	1.5	0.3348	0.0118	0.9290
32	6.72	2.96	0	9	0.160	0.0	1.0	0.3618	0.0073	0.9290
33	6.76	2.80	0	9	0.300	0.0	1.5	0.3417	0.0057	0.9290
34	7.18	2.53	0	9	0.280	0.0	1.5	0.3540	0.0083	0.9290
35	6.52	2.68	1	9	0.250	0.0	1.5	0.3674	0.0057	0.9290
36	6.86	2.73	0	9	0.230	0.0	1.0	0.3129	0.0049	0.9290
37	7.14	2.61	1	9	0.170	0.0	1.0	0.3470	0.0046	0.8783
38	6.50	2.87	2	9	0.210	0.0	1.0	0.3653	0.0083	0.9290
39	6.94	2.48	1	9	0.190	0.0	1.5	0.3335	0.0083	0.8696
40	7.14	2.56	2	9	0.190	0.0	1.5	0.3533	0.0072	0.9290
41	7.20	2.45	2	9	0.170	0.0	1.5	0.4055	0.0072	0.8371
42	7.34	2.30	1	9	0.210	0.0	1.5	0.3364	0.0014	0.9290
43	6.64	2.75	1	9	0.140	0.0	1.0	0.3825	0.0047	0.9290
44	6.60	2.78	1	9	0.190	0.0	1.5	0.3220	0.0030	0.7672
45	6.86	2.87	1	9	0.130	0.0	1.5	0.3548	0.0030	0.9290
46	6.26	2.91	1	9	0.120	0.0	1.5	0.3978	0.0030	0.9290
47	6.52	3.00	1	9	0.180	0.0	1.0	0.3306	0.0030	0.9290
48	6.58	2.96	1	9	0.120	0.0	1.0	0.3246	0.0030	0.9290
49	6.90	3.01	0	9	0.160	0.0	1.0	0.3406	0.0030	0.9290
50	6.88	2.76	0	9	0.190	0.0	1.5	0.4091	0.0030	0.8620
