generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.86	2.51	0	8	0.400	0.0	1.0	0.5546	0.0108	1.0409
1	5.80	2.24	1	8	0.320	0.0	1.0	0.5039	0.0106	1.0409
2	5.90	2.68	1	9	0.350	0.0	0.5	0.6402	0.0174	1.0409
3	6.44	2.48	1	9	0.300	0.0	1.0	0.5075	0.0349	1.0409
4	6.88	2.37	0	9	0.250	0.0	0.5	0.4450	0.0114	1.0409
5	6.60	2.75	0	9	0.140	0.0	1.0	0.3500	0.0114	1.0409
6	6.26	2.72	0	9	0.200	0.0	1.5	0.3896	0.0067	1.0409
7	6.70	2.49	0	9	0.210	0.0	1.0	0.4328	0.0114	1.0409
8	6.10	2.97	0	9	0.280	0.0	0.5	0.5265	0.0090	1.0409
9	6.34	2.84	0	9	0.210	0.0	0.5	0.3853	0.0120	1.0409
10	5.44	3.21	0	9	0.200	0.0	0.5	0.3377	0.0049	1.0409
11	6.00	3.11	0	9	0.170	0.0	0.5	0.3213	0.0278	1.0409
12	6.58	2.78	1	9	0.140	0.0	0.5	0.2385	0.0278	1.0409
13	6.18	3.16	0	9	0.140	0.0	0.5	0.3081	0.0255	1.0409
14	6.20	2.86	0	9	0.170	0.0	0.5	0.2942	0.0107	1.0409
15	5.72	3.35	0	9	0.230	0.0	0.5	0.3878	0.0156	1.0409
16	6.20	3.15	0	9	0.200	0.0	0.5	0.3630	0.0331	1.0409
17	5.44	3.41	0	9	0.300	0.0	0.5	0.3663	0.0331	1.0409
18	5.88	3.38	0	9	0.220	0.0	0.5	0.3255	0.0224	1.0409
19	6.26	3.06	0	9	0.170	0.0	0.5	0.2713	0.0381	1.0409
20	6.22	3.16	0	9	0.260	0.0	1.0	0.3516	0.0381	1.0409
21	6.78	2.89	0	9	0.210	0.0	1.0	0.3186	0.0033	1.0409
22	6.54	3.20	0	9	0.170	0.0	1.0	0.3275	0.0187	1.0409
23	6.50	2.93	0	9	0.220	0.0	1.5	0.3184	0.0187	1.0409
24	6.40	2.90	1	9	0.130	0.0	0.5	0.2215	0.0113	1.0409
25	6.04	3.38	0	9	0.140	0.0	0.5	0.2504	0.0113	1.0409
26	5.90	3.32	0	9	0.130	0.0	0.5	0.3112	0.0113	1.0409
27	6.90	2.77	0	9	0.090	0.0	0.5	0.2336	0.0113	1.0409
28	6.40	3.03	1	9	0.110	0.0	1.0	0.1827	0.0033	1.0409
29	7.02	2.91	0	9	0.120	0.0	1.0	0.2251	0.0113	1.0409
30	6.16	3.06	1	9	0.100	0.0	1.0	0.2805	0.0113	1.0300
31	7.16	2.48	0	9	0.120	0.0	1.0	0.3357	0.0033	1.0409
32	6.74	2.71	0	9	0.160	0.0	1.0	0.3309	0.0113	1.0409
33	6.30	3.14	0	9	0.200	0.0	1.5	0.3550	0.0078	1.0409
34	7.42	2.47	1	9	0.100	0.0	0.5	0.3374	0.0113	1.0409
35	6.98	2.89	0	9	0.160	0.0	1.0	0.3518	0.0075	1.0409
36	7.20	2.56	1	9	0.120	0.0	0.5	0.3085	0.0113	1.0409
37	6.36	2.98	0	9	0.110	0.0	1.0	0.2485	0.0113	1.0409
38	7.14	2.53	2	9	0.110	0.0	1.5	0.2022	0.0021	1.0409
39	7.08	2.45	1	9	0.240	0.0	1.5	0.3105	0.0056	1.0409
40	6.64	2.93	0	9	0.120	0.0	1.0	0.2826	0.0113	1.0092
41	6.28	2.91	1	9	0.220	0.0	1.5	0.3866	0.0113	1.0405
42	7.38	2.35	2	9	0.150	0.0	1.5	0.3455	0.0075	1.0138
43	6.74	2.68	1	9	0.190	0.0	1.5	0.2770	0.0021	1.0138
44	6.96	2.47	2	9	0.120	0.0	1.0	0.3287	0.0075	1.0409
45	6.34	2.88	0	9	0.190	0.0	1.0	0.3537	0.0075	1.0409
46	7.00	2.61	1	9	0.170	0.0	1.5	0.3266	0.0075	1.0409
47	6.78	2.79	1	9	0.150	0.0	1.5	0.3555	0.0075	1.0409
48	7.08	2.43	1	9	0.210	0.0	1.5	0.3251	0.0063	1.0409
49	6.92	2.76	1	9	0.080	0.0	1.0	0.3377	0.0075	1.0409
50	6.60	2.71	0	9	0.160	0.0	1.5	0.2953	0.0075	1.0409
