generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.76	1.19	2	7	0.400	0.0	1.0	0.8285	0.0065	1.1600
1	5.30	1.50	2	7	0.270	0.0	1.0	0.8277	0.1884	1.1600
2	5.42	1.58	2	7	0.230	0.0	0.5	0.8428	0.1934	1.1600
3	5.74	1.44	3	7	0.170	0.0	1.0	0.7082	0.0125	1.1600
4	5.70	1.35	2	7	0.280	0.0	1.5	0.6587	0.0028	1.1600
5	5.88	1.27	2	7	0.150	0.0	1.5	0.6188	0.0085	1.1600
6	6.22	1.17	2	7	0.110	0.0	0.5	0.5848	0.0091	1.1600
7	6.04	1.44	2	7	0.140	0.0	0.5	0.5463	0.0161	1.1600
8	5.72	1.37	2	7	0.250	0.0	1.0	0.6213	0.0107	1.1600
9	5.86	1.27	3	7	0.160	0.0	1.0	0.5496	0.0031	1.1600
10	6.04	1.09	3	7	0.070	0.0	0.5	0.4378	0.0140	1.1198
11	6.20	0.92	4	7	0.140	0.0	1.0	0.4120	0.0078	1.1600
12	6.00	1.25	2	7	0.100	0.0	1.0	0.4239	0.0161	1.1600
13	6.32	0.90	3	7	0.080	0.0	1.0	0.3942	0.0122	1.1600
14	6.46	0.70	5	7	0.090	0.0	0.5	0.3459	0.0128	1.1600
15	6.06	1.10	3	7	0.140	0.0	0.5	0.4778	0.0054	1.1600
16	6.10	0.90	4	7	0.120	0.0	0.5	0.3023	0.0039	0.9714
17	6.08	0.96	4	7	0.220	0.0	1.5	0.4624	0.0037	1.1600
18	6.22	1.08	2	7	0.200	0.0	1.0	0.4077	0.0096	1.1600
19	6.52	0.70	4	7	0.190	0.0	1.0	0.3635	0.0019	0.9962
20	6.10	1.25	2	7	0.170	0.0	1.0	0.3963	0.0125	1.1600
21	6.26	0.89	3	7	0.100	0.0	0.5	0.3218	0.0066	1.0227
22	6.32	0.86	4	7	0.150	0.0	1.0	0.5127	0.0134	1.1600
23	6.36	0.91	4	7	0.090	0.0	0.5	0.4352	0.0161	1.1600
24	6.38	0.75	5	7	0.180	0.0	1.5	0.3859	0.0012	0.9714
25	6.06	1.05	3	7	0.130	0.0	0.5	0.4109	0.0095	0.9714
26	6.20	1.23	2	7	0.110	0.0	0.5	0.4082	0.0037	1.1600
27	6.00	1.20	2	7	0.180	0.0	1.0	0.4119	0.0050	1.1600
28	6.28	0.98	4	7	0.090	0.0	1.0	0.3952	0.0054	1.1600
29	6.46	0.85	4	7	0.180	0.0	1.5	0.4061	0.0054	1.1600
30	6.22	1.15	2	7	0.180	0.0	1.5	0.4515	0.0037	1.1600
31	5.92	1.44	2	7	0.180	0.0	1.0	0.4276	0.0054	1.1600
32	6.18	1.09	3	7	0.220	0.0	1.5	0.4066	0.0027	1.1600
33	6.36	0.87	4	7	0.140	0.0	1.0	0.3939	0.0054	1.1600
34	6.26	1.18	2	7	0.120	0.0	1.0	0.4345	0.0040	1.1600
35	6.10	1.19	2	7	0.160	0.0	1.5	0.4129	0.0040	1.0667
36	6.38	0.85	4	7	0.230	0.0	1.5	0.3967	0.0022	1.0677
37	6.22	1.03	4	7	0.110	0.0	1.5	0.3668	0.0040	1.1600
38	6.18	0.97	4	7	0.080	0.0	0.5	0.3639	0.0040	1.1600
39	6.12	1.11	2	7	0.220	0.0	1.5	0.4023	0.0026	1.0677
40	6.28	0.92	4	7	0.220	0.0	1.5	0.4853	0.0026	1.1600
41	5.70	1.27	3	7	0.140	0.0	1.5	0.4632	0.0026	1.1600
42	6.10	1.08	4	7	0.160	0.0	1.0	0.3637	0.0019	1.1600
43	6.02	1.12	2	7	0.210	0.0	1.0	0.4071	0.0026	1.1600
44	6.16	0.99	4	7	0.090	0.0	1.0	0.3202	0.0026	1.1198
45	6.00	1.02	3	7	0.090	0.0	1.0	0.3298	0.0026	1.1198
46	5.92	1.04	3	7	0.180	0.0	1.5	0.3444	0.0022	1.1600
47	5.98	0.91	4	7	0.180	0.0	1.0	0.4153	0.0026	1.1600
48	5.96	1.11	3	7	0.150	0.0	1.0	0.4425	0.0026	1.1600
49	5.86	1.00	4	7	0.180	0.0	1.0	0.4998	0.0026	1.1600
50	6.04	0.96	4	7	0.130	0.0	1.0	0.4613	0.0026	1.1600
