generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.44	2.17	1	8	0.360	0.0	1.0	0.6020	0.0205	0.9758
1	5.40	2.48	1	8	0.260	0.0	0.5	0.5582	0.0233	0.9758
2	5.28	2.72	1	8	0.280	0.0	1.0	0.5752	0.0017	0.9758
3	6.44	2.28	1	8	0.290	0.0	0.5	0.5312	0.2667	0.9758
4	6.76	2.20	1	8	0.350	0.0	0.5	0.5242	0.2278	0.9758
5	6.30	2.53	1	8	0.200	0.0	0.5	0.5399	0.0849	0.9758
6	5.44	2.76	1	8	0.190	0.0	1.5	0.5591	0.0185	0.9758
7	5.98	2.59	1	8	0.140	0.0	1.5	0.4919	0.0577	0.9758
8	5.24	2.70	1	8	0.210	0.0	0.5	0.5375	0.0200	0.9758
9	5.80	2.67	1	8	0.180	0.0	0.5	0.5169	0.0603	0.9758
10	6.16	2.52	1	8	0.140	0.0	0.5	0.4335	0.0141	0.9758
11	5.72	2.56	1	8	0.190	0.0	1.0	0.4288	0.0168	0.9758
12	6.32	2.12	1	8	0.170	0.0	1.0	0.4260	0.0072	0.9758
13	6.54	1.88	1	8	0.120	0.0	1.5	0.3784	0.0489	0.9758
14	6.70	1.95	1	8	0.090	0.0	0.5	0.3586	0.0534	0.9758
15	6.88	1.73	2	8	0.100	0.0	0.5	0.3861	0.0590	0.9758
16	7.12	1.38	3	8	0.120	0.0	0.5	0.3708	0.0590	0.9758
17	6.32	2.08	1	8	0.160	0.0	1.0	0.4387	0.0019	0.9758
18	6.24	2.29	1	8	0.140	0.0	0.5	0.4202	0.0590	0.9758
19	6.50	1.84	2	8	0.130	0.0	1.0	0.4749	0.0307	0.9758
20	6.66	1.83	1	8	0.100	0.0	0.5	0.3689	0.0071	0.9758
21	5.98	2.38	1	8	0.120	0.0	0.5	0.3962	0.0186	0.9758
22	5.68	2.48	1	8	0.130	0.0	0.5	0.4577	0.0590	0.9758
23	5.70	2.26	2	8	0.160	0.0	0.5	0.4931	0.0590	0.9758
24	5.48	2.63	1	8	0.170	0.0	0.5	0.4782	0.0094	0.9758
25	5.72	2.38	1	8	0.160	0.0	0.5	0.4725	0.0590	0.9758
26	6.24	2.00	2	8	0.140	0.0	1.0	0.4344	0.0293	0.9758
27	5.94	2.20	1	8	0.200	0.0	1.5	0.3980	0.0175	0.9758
28	6.04	2.14	1	8	0.200	0.0	0.5	0.4814	0.0293	0.9758
29	6.20	2.09	1	8	0.180	0.0	1.0	0.4838	0.0481	0.9758
30	5.74	2.38	1	8	0.150	0.0	1.0	0.4342	0.0590	0.9758
31	5.78	2.28	1	8	0.210	0.0	1.0	0.5903	0.0136	0.9760
32	6.32	1.92	1	8	0.230	0.0	1.0	0.4618	0.0208	0.9758
33	6.04	1.97	2	8	0.130	0.0	1.0	0.4656	0.0535	0.9758
34	5.80	2.35	1	8	0.190	0.0	0.5	0.4569	0.0207	0.9758
35	5.72	2.27	1	8	0.190	0.0	0.5	0.4347	0.0207	0.9758
36	5.32	2.46	1	8	0.210	0.0	1.0	0.4810	0.0059	0.9758
37	6.00	1.97	1	8	0.190	0.0	0.5	0.5268	0.0059	0.9758
38	6.10	1.87	1	8	0.180	0.0	1.0	0.4844	0.0332	0.9758
39	6.20	1.91	2	8	0.160	0.0	1.0	0.4461	0.0332	0.9758
40	5.96	2.19	1	8	0.140	0.0	0.5	0.4599	0.0332	0.9758
41	6.22	1.93	2	8	0.200	0.0	0.5	0.4034	0.0253	0.9758
42	5.98	2.02	1	8	0.130	0.0	1.0	0.3918	0.0332	0.9758
43	5.98	2.25	1	8	0.090	0.0	0.5	0.4247	0.0289	0.9758
44	5.86	2.37	1	8	0.160	0.0	0.5	0.3710	0.0036	0.9758
45	6.14	2.05	1	8	0.120	0.0	0.5	0.4153	0.0332	0.9758
46	5.58	2.31	1	8	0.140	0.0	0.5	0.3954	0.0032	0.9758
47	6.42	2.14	1	8	0.170	0.0	1.0	0.3453	0.0332	0.9758
48	5.62	2.64	1	8	0.130	0.0	0.5	0.3023	0.0207	0.9758
49	6.00	2.44	1	8	0.180	0.0	0.5	0.3597	0.0224	0.9758
50	6.54	2.11	1	8	0.120	0.0	1.5	0.3350	0.0332	0.9758
