generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.12	2.56	0	8	0.380	0.0	1.0	0.5977	0.0067	1.1774
1	5.32	2.49	0	8	0.270	0.0	1.0	0.5049	0.0014	1.1774
2	6.36	2.34	0	9	0.290	0.0	0.5	0.4737	0.0014	1.1774
3	6.54	2.57	1	9	0.290	0.0	1.0	0.5058	0.0033	1.1774
4	6.62	2.83	0	9	0.300	0.0	1.5	0.5346	0.0033	1.1774
5	6.84	3.11	0	9	0.290	0.0	0.5	0.5174	0.0140	1.1774
6	7.64	2.27	0	9	0.360	0.0	0.5	0.3428	0.0172	1.1774
7	7.92	2.37	0	9	0.350	0.0	0.5	0.3134	0.0197	1.1774
8	7.32	2.77	0	9	0.290	0.0	0.5	0.3193	0.0171	1.1774
9	7.40	2.81	0	9	0.170	0.0	0.5	0.1439	0.0064	1.0745
10	7.62	2.24	2	9	0.130	0.0	1.0	0.1591	0.0064	1.0688
11	7.52	2.39	2	9	0.150	0.0	0.5	0.3130	0.0064	1.1774
12	7.40	2.46	2	9	0.100	0.0	0.5	0.2914	0.0027	1.1774
13	7.46	2.41	0	9	0.160	0.0	1.0	0.2746	0.0064	1.1774
14	7.12	2.59	2	9	0.070	0.0	0.5	0.2950	0.0064	1.1774
15	7.04	2.94	1	9	0.080	0.0	0.5	0.1848	0.0064	1.0686
16	6.62	3.11	0	9	0.170	0.0	0.5	0.2019	0.0044	1.1774
17	6.56	2.95	1	9	0.180	0.0	1.5	0.2880	0.0044	1.1774
18	6.84	3.15	0	9	0.110	0.0	1.0	0.1988	0.0039	1.1774
19	7.20	2.71	1	9	0.250	0.0	1.5	0.1817	0.0034	1.1114
20	6.68	3.06	1	9	0.140	0.0	1.5	0.0831	0.0044	1.1774
21	6.84	3.15	1	9	0.160	0.0	1.0	0.1476	0.0044	1.1774
22	6.96	2.93	0	9	0.130	0.0	1.0	0.1743	0.0044	1.1774
23	6.18	3.33	0	9	0.160	0.0	1.0	0.1848	0.0044	1.1774
24	6.90	2.77	1	9	0.130	0.0	1.5	0.1923	0.0044	1.1774
25	7.10	2.59	1	9	0.160	0.0	1.0	0.1625	0.0044	1.1774
26	7.16	2.82	1	9	0.190	0.0	1.0	0.1861	0.0044	1.1774
27	7.62	2.50	1	9	0.130	0.0	0.5	0.0876	0.0044	1.1773
28	6.66	3.19	0	9	0.120	0.0	1.0	0.1099	0.0044	1.1774
29	6.98	2.94	1	9	0.150	0.0	1.0	0.1004	0.0037	1.1774
30	6.56	3.12	0	9	0.120	0.0	1.0	0.1053	0.0044	1.1774
31	6.06	3.28	1	9	0.110	0.0	1.0	0.1179	0.0031	1.1774
32	6.32	3.12	1	9	0.120	0.0	1.5	0.2253	0.0044	1.1774
33	6.12	3.18	1	9	0.200	0.0	1.0	0.2065	0.0044	1.1774
34	6.76	2.99	0	9	0.240	0.0	1.5	0.1600	0.0044	1.1774
35	6.80	2.93	1	9	0.150	0.0	1.5	0.1351	0.0039	1.1774
36	7.38	2.70	1	9	0.170	0.0	1.0	0.1217	0.0044	0.8881
37	7.02	2.93	1	9	0.190	0.0	1.5	0.1117	0.0044	1.1774
38	6.56	3.11	1	9	0.150	0.0	1.0	0.1649	0.0044	1.1774
39	6.86	3.05	1	9	0.100	0.0	1.0	0.1103	0.0044	0.9218
40	6.86	2.89	1	9	0.150	0.0	1.0	0.1113	0.0044	0.9218
41	6.66	3.20	0	9	0.120	0.0	0.5	0.1612	0.0044	1.1774
42	6.10	3.16	1	9	0.120	0.0	0.5	0.1164	0.0044	0.8893
43	6.14	3.23	0	9	0.070	0.0	1.0	0.1539	0.0044	1.1774
44	6.48	3.26	1	9	0.160	0.0	1.0	0.1774	0.0044	1.1774
45	6.86	2.84	1	9	0.170	0.0	1.0	0.2012	0.0044	1.1774
46	6.82	3.00	0	9	0.100	0.0	1.0	0.1422	0.0044	1.1774
47	7.02	2.89	0	9	0.140	0.0	1.0	0.1109	0.0044	1.1774
48	7.08	2.78	2	9	0.210	0.0	1.5	0.1180	0.0044	1.1774
49	6.38	3.03	1	9	0.180	0.0	1.0	0.1702	0.0031	1.1774
50	6.40	3.23	1	9	0.090	0.0	0.5	0.1905	0.0037	1.1774
