generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.68	2.88	0	9	0.360	0.0	0.5	0.7480	0.0645	1.0083
1	5.68	2.87	0	9	0.380	0.0	1.5	0.7150	0.0321	1.0083
2	5.88	3.11	0	9	0.300	0.0	0.5	0.7715	0.0990	1.0083
3	6.26	2.82	0	9	0.230	0.0	0.5	0.6544	0.0527	1.0083
4	6.56	3.00	0	9	0.310	0.0	1.0	0.6891	0.0052	1.0083
5	6.28	3.27	0	9	0.270	0.0	1.0	0.6718	0.0411	1.0083
6	6.54	3.01	0	9	0.170	0.0	1.0	0.6409	0.0192	1.0083
7	6.42	3.25	0	9	0.140	0.0	1.0	0.6388	0.0070	1.0083
8	6.26	3.33	0	9	0.190	0.0	1.0	0.6159	0.0054	1.0083
9	6.72	3.19	0	9	0.160	0.0	1.0	0.6011	0.0357	1.0083
10	5.42	4.00	0	9	0.210	0.0	1.0	0.5645	0.0057	1.0083
11	6.34	3.51	0	9	0.200	0.0	1.0	0.5954	0.0057	1.0083
12	5.44	3.82	0	9	0.130	0.0	0.5	0.6000	0.0356	1.0083
13	5.38	3.79	0	9	0.180	0.0	0.5	0.6245	0.0135	1.0083
14	6.90	3.00	0	9	0.140	0.0	0.5	0.5917	0.0159	1.0083
15	6.26	3.49	0	9	0.140	0.0	1.0	0.5267	0.0152	1.0083
16	6.74	3.10	0	9	0.180	0.0	1.0	0.6140	0.1608	1.0083
17	6.54	3.19	0	9	0.230	0.0	0.5	0.5841	0.0100	1.0083
18	7.48	2.34	1	9	0.230	0.0	1.5	0.5688	0.0190	1.0083
19	7.30	2.71	0	9	0.160	0.0	0.5	0.5044	0.0110	1.0083
20	7.12	2.83	0	9	0.190	0.0	0.5	0.5028	0.0110	1.0083
21	6.08	3.35	0	9	0.180	0.0	1.0	0.5387	0.0152	1.0083
22	6.62	3.11	0	9	0.120	0.0	0.5	0.5665	0.0152	1.0083
23	6.54	3.35	0	9	0.120	0.0	0.5	0.6110	0.0219	1.0083
24	7.24	2.78	0	9	0.130	0.0	1.0	0.4599	0.0076	1.0083
25	6.46	3.10	0	9	0.190	0.0	1.5	0.5580	0.0090	1.0083
26	5.54	3.57	0	9	0.190	0.0	1.0	0.5466	0.0110	1.0083
27	6.38	3.24	0	9	0.140	0.0	1.0	0.5414	0.0090	1.0083
28	7.24	2.42	0	9	0.180	0.0	0.5	0.5079	0.0093	1.0083
29	5.68	3.67	0	9	0.170	0.0	0.5	0.5657	0.0152	1.0083
30	6.36	3.24	0	9	0.180	0.0	1.5	0.4774	0.0152	1.0083
31	5.92	3.63	0	9	0.230	0.0	1.0	0.5246	0.0110	1.0083
32	6.10	3.40	0	9	0.180	0.0	0.5	0.5616	0.0219	1.0083
33	6.40	3.44	0	9	0.210	0.0	0.5	0.5631	0.0219	1.0083
34	6.84	3.11	0	9	0.160	0.0	1.0	0.4669	0.0105	1.0083
35	6.58	3.52	0	9	0.140	0.0	0.5	0.5151	0.0105	1.0083
36	6.78	3.26	0	9	0.150	0.0	0.5	0.4734	0.0105	1.0083
37	6.88	3.10	0	9	0.190	0.0	0.5	0.4928	0.0105	1.0083
38	5.98	3.50	0	9	0.160	0.0	0.5	0.4850	0.0105	1.0083
39	6.44	3.47	0	9	0.150	0.0	0.5	0.4649	0.0105	1.0083
40	6.02	3.69	0	9	0.210	0.0	1.0	0.5870	0.0105	1.0083
41	5.98	3.59	0	9	0.140	0.0	0.5	0.5721	0.0105	1.0083
42	6.54	3.37	0	9	0.110	0.0	0.5	0.5688	0.0105	1.0083
43	6.64	3.27	0	9	0.150	0.0	1.0	0.5918	0.0105	1.0083
44	6.44	3.25	0	9	0.190	0.0	0.5	0.6068	0.0105	1.0083
45	6.24	3.32	0	9	0.180	0.0	0.5	0.5512	0.0105	1.0083
46	5.90	3.31	0	9	0.170	0.0	1.0	0.5626	0.0105	1.0083
47	6.62	3.25	0	9	0.120	0.0	0.5	0.5649	0.0105	1.0083
48	6.44	3.23	0	9	0.190	0.0	0.5	0.5658	0.0105	1.0083
49	6.08	3.55	0	9	0.160	0.0	1.0	0.5225	0.0105	1.0083
50	6.68	3.11	0	9	0.190	0.0	1.5	0.5153	0.0105	1.0083
