generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.92	1.31	2	7	0.380	0.0	0.5	0.7593	0.0040	1.1273
1	5.44	1.33	3	8	0.330	0.0	1.0	0.6626	0.0029	1.1273
2	5.86	1.44	2	8	0.280	0.0	0.5	0.7014	0.0446	1.1273
3	6.10	1.42	2	8	0.220	0.0	0.5	0.6520	0.0131	1.1116
4	6.24	1.19	3	8	0.220	0.0	1.0	0.6071	0.0153	0.9575
5	6.08	1.40	3	8	0.170	0.0	1.0	0.6671	0.0153	1.1273
6	5.80	1.64	2	8	0.190	0.0	1.0	0.6191	0.0006	1.1273
7	6.20	1.48	3	8	0.110	0.0	1.0	0.6151	0.0153	1.1273
8	6.30	1.57	3	8	0.210	0.0	1.0	0.6400	0.0129	1.1273
9	6.62	1.64	3	8	0.130	0.0	1.0	0.6790	0.0036	1.1273
10	6.32	1.68	2	8	0.170	0.0	0.5	0.5875	0.0104	1.1273
11	6.30	1.70	3	8	0.160	0.0	0.5	0.5752	0.0067	1.1279
12	6.62	1.41	4	8	0.120	0.0	1.0	0.5563	0.1376	1.1273
13	5.90	1.78	2	8	0.130	0.0	0.5	0.5850	0.1376	1.1273
14	5.96	1.80	2	8	0.110	0.0	0.5	0.5721	0.1376	1.1273
15	6.08	1.82	2	8	0.140	0.0	0.5	0.5730	0.1376	1.1273
16	6.26	1.85	2	8	0.160	0.0	1.0	0.5399	0.0063	1.1273
17	5.86	1.76	2	8	0.150	0.0	0.5	0.5968	0.0154	1.1273
18	5.94	1.89	2	8	0.180	0.0	1.5	0.5309	0.0613	1.1273
19	5.66	1.82	2	8	0.120	0.0	0.5	0.5768	0.1301	1.1331
20	5.84	1.83	2	8	0.130	0.0	1.0	0.6080	0.0412	1.1273
21	5.80	1.74	3	8	0.160	0.0	1.0	0.6063	0.1308	1.1273
22	6.26	1.69	3	8	0.110	0.0	1.5	0.5124	0.0322	1.1273
23	5.74	1.86	2	8	0.090	0.0	1.5	0.5088	0.0511	1.1273
24	6.26	1.81	3	8	0.100	0.0	0.5	0.5277	0.0421	1.1273
25	6.06	1.93	2	8	0.120	0.0	0.5	0.5732	0.0062	1.1273
26	6.70	1.59	3	8	0.070	0.0	0.5	0.4754	0.0841	1.1273
27	5.84	1.76	3	8	0.170	0.0	0.5	0.6098	0.0625	1.1273
28	6.44	1.72	3	8	0.140	0.0	1.0	0.5305	0.0433	1.1273
29	6.18	1.76	3	8	0.170	0.0	1.5	0.5803	0.0020	1.1273
30	5.68	1.97	2	8	0.210	0.0	0.5	0.6509	0.1376	1.1273
31	6.08	1.83	3	8	0.110	0.0	0.5	0.5695	0.0653	1.1273
32	5.96	1.78	3	8	0.110	0.0	1.0	0.5588	0.0091	1.1273
33	6.42	1.55	3	8	0.230	0.0	1.0	0.4301	0.0019	1.1273
34	6.40	1.43	3	8	0.190	0.0	1.0	0.4946	0.0053	1.1273
35	6.20	1.61	3	8	0.140	0.0	0.5	0.5652	0.0065	1.1273
36	6.28	1.66	3	8	0.200	0.0	1.0	0.5966	0.0300	1.1273
37	6.44	1.63	3	8	0.100	0.0	1.0	0.4202	0.0923	1.1273
38	6.34	1.54	3	8	0.190	0.0	1.0	0.4744	0.0026	1.1273
39	6.06	1.75	2	8	0.150	0.0	1.0	0.4781	0.0026	1.1273
40	6.34	1.61	3	8	0.170	0.0	1.0	0.5392	0.0026	1.1273
41	5.86	1.57	3	8	0.150	0.0	1.0	0.5537	0.0466	1.1273
42	6.14	1.76	3	8	0.140	0.0	1.0	0.4479	0.0026	1.1273
43	6.16	1.75	3	8	0.180	0.0	1.0	0.4506	0.0026	1.1273
44	5.94	1.71	3	8	0.220	0.0	1.0	0.4784	0.0003	1.1273
45	6.24	1.64	3	8	0.260	0.0	1.5	0.4399	0.0009	1.1273
46	6.30	1.71	2	8	0.140	0.0	1.0	0.3423	0.0009	1.1273
47	6.58	1.50	3	8	0.140	0.0	1.0	0.3683	0.0009	1.1273
48	6.62	1.40	4	8	0.080	0.0	0.5	0.4734	0.0143	1.1273
49	6.54	1.70	2	8	0.150	0.0	1.0	0.5145	0.0107	1.1273
50	6.76	1.50	2	8	0.210	0.0	1.5	0.5261	0.0143	1.1273
