rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene128 | Gene336 | Gene505	99	3	0.0	Gene128, Gene336, Gene505	3	1	0.31924852447266583
2	Gene128 | Gene336 | Gene505	99	3	0.0	Gene128, Gene336, Gene505	3	1	0.31924852447266583
3	Gene128 | Gene336 | Gene363	99	3	0.0	Gene128, Gene336, Gene363	3	1	0.32804624230720636
4	Gene128 | Gene336 | Gene363	99	3	0.0	Gene128, Gene336, Gene363	3	1	0.32804624230720636
5	Gene128 | Gene336 | Gene363	99	3	0.0	Gene128, Gene336, Gene363	3	1	0.32804624230720636
6	Gene128 | Gene336 | Gene363	99	3	0.0	Gene128, Gene336, Gene363	3	1	0.32804624230720636
7	Gene128 | Gene336 | Gene363	99	3	0.0	Gene128, Gene336, Gene363	3	1	0.32804624230720636
8	Gene128 | Gene336 | Gene363	99	3	0.0	Gene128, Gene336, Gene363	3	1	0.32804624230720636
9	Gene128 | Gene336 | Gene363	99	3	0.0	Gene128, Gene336, Gene363	3	1	0.32804624230720636
10	Gene128 | Gene336 | Gene363	99	3	0.0	Gene128, Gene336, Gene363	3	1	0.32804624230720636
11	Gene128 | Gene502 | Gene56	99	3	0.0	Gene128, Gene502, Gene56	3	1	0.3384896898416157
12	Gene128 | Gene502 | Gene56	99	3	0.0	Gene128, Gene502, Gene56	3	1	0.3384896898416157
13	Gene128 | Gene505	99	2	0.0	Gene128, Gene505	2	1	0.35667395028571963
14	Gene128 | Gene505	99	2	0.0	Gene128, Gene505	2	1	0.35667395028571963
15	Gene128 | Gene336	99	2	0.0	Gene128, Gene336	2	1	0.38467584482211586
16	Gene128 | Gene336	99	2	0.0	Gene128, Gene336	2	1	0.38467584482211586
17	Gene128 | Gene336	99	2	0.0	Gene128, Gene336	2	1	0.38467584482211586
18	Gene128 | Gene371 | Gene79	99	3	0.0	Gene128, Gene371, Gene79	3	1	0.4583937718456124
19	Gene128 | Gene371	99	2	0.0	Gene128, Gene371	2	1	0.4583937718456124
20	Gene128 | Gene182	99	2	0.0	Gene128, Gene182	2	1	0.4671321912325728
21	Gene128 | Gene814	99	2	0.0	Gene128, Gene814	2	1	0.5127542681252497
22	Gene128 | Gene814	99	2	0.0	Gene128, Gene814	2	1	0.5127542681252497
23	Gene128 | Gene363	99	2	0.0	Gene128, Gene363	2	1	0.534536928866199
24	Gene128	99	1	0.5	Gene128	1	1	0.5805067979822357
25	Gene128	99	1	0.5	Gene128	1	1	0.5805067979822357
26	Gene128	99	1	0.5	Gene128	1	1	0.5805067979822357
27	Gene128	99	1	0.5	Gene128	1	1	0.5805067979822357
28	Gene128	99	1	0.5	Gene128	1	1	0.5805067979822357
29	Gene728 | Gene814	98	2	0.0	Gene728, Gene814	2	1	0.43625014260921674
30	Gene503 | Gene728	98	2	0.0	Gene503, Gene728	2	1	0.4505386790596186
31	Gene128 | Gene363 | Gene52	98	3	0.0	Gene128, Gene363, Gene52	3	1	0.538729554478441
32	Gene128 | Gene336 | Gene363 | Gene728	98	4	0.5	Gene128, Gene336, Gene363, Gene728	4	1	0.313470917972642
33	Gene128 | Gene336 | Gene363 | Gene52	98	4	0.5	Gene128, Gene336, Gene363, Gene52	4	1	0.3876600455883381
34	Gene728 & ~Gene371 & ~Gene505	97	3	0.0	Gene371, Gene505, Gene728	3	1	0.3635415481789443
35	Gene371 | Gene505 | Gene572	97	3	0.0	Gene371, Gene505, Gene572	3	1	0.4117605099537391
36	Gene336 | Gene848	97	2	0.0	Gene336, Gene848	2	1	0.48195233881487937
37	Gene363 | Gene503	97	2	0.0	Gene363, Gene503	2	1	6.205982840350927
38	Gene987 | ~Gene426	96	2	0.0	Gene426, Gene987	2	1	6.629360492880718
39	Gene363 | Gene371 | Gene79 | Gene820	94	4	0.5	Gene363, Gene371, Gene79, Gene820	4	1	5.318226646652642
40	Gene814 | Gene945	46	2	0.0	Gene814, Gene945	2	1	6.0904720685954
41	Gene371 | Gene588	14	2	0.0	Gene371, Gene588	2	1	6.6097359492828245
42	Gene371 | Gene505 | Gene79	3	3	0.0	Gene371, Gene505, Gene79	3	1	0.39904500567759904
43	Gene363 | Gene579	3	2	0.0	Gene363, Gene579	2	1	0.5426656436918605
44	Gene371 | Gene79	3	2	0.0	Gene371, Gene79	2	1	6.147238065514293
45	Gene371 | Gene79	3	2	0.0	Gene371, Gene79	2	1	6.147238065514293
46	Gene336	3	1	0.5	Gene336	1	1	0.5414627795462424
47	Gene363	2	1	0.5	Gene363	1	1	6.687427556924246
48	Gene363	2	1	0.5	Gene363	1	1	6.687427556924246
49	Gene670 & (Gene33 | Gene363)	1	3	0.0	Gene33, Gene363, Gene670	3	1	0.40498138625212454
50	Gene505	1	1	0.5	Gene505	1	1	0.46937627038943724
