rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene122 | Gene283 | Gene940	97	3	0.0	Gene122, Gene283, Gene940	3	1	3.6825132053256087
2	Gene283 | (Gene122 & Gene940)	97	3	0.0	Gene122, Gene283, Gene940	3	1	3.6825132053256087
3	Gene283 | (Gene122 & Gene940)	97	3	0.0	Gene122, Gene283, Gene940	3	1	3.6825132053256087
4	Gene122 | Gene283 | Gene940	97	3	0.0	Gene122, Gene283, Gene940	3	1	3.6825132053256087
5	Gene122 | Gene283 | Gene940	97	3	0.0	Gene122, Gene283, Gene940	3	1	3.6825132053256087
6	Gene122 | Gene283 | Gene940	97	3	0.0	Gene122, Gene283, Gene940	3	1	3.6825132053256087
7	Gene283 | (Gene122 & Gene940)	97	3	0.0	Gene122, Gene283, Gene940	3	1	3.6825132053256087
8	Gene122 | Gene283 | Gene940	97	3	0.0	Gene122, Gene283, Gene940	3	1	3.6825132053256087
9	Gene122 | Gene283 | Gene940	97	3	0.0	Gene122, Gene283, Gene940	3	1	3.6825132053256087
10	Gene122 | Gene283 | Gene940	97	3	0.0	Gene122, Gene283, Gene940	3	1	3.6825132053256087
11	Gene283 | Gene348 | Gene689	97	3	0.0	Gene283, Gene348, Gene689	3	1	4.241214797309365
12	Gene122 | Gene283	97	2	0.0	Gene122, Gene283	2	1	4.395103738257595
13	Gene122 | Gene283	97	2	0.0	Gene122, Gene283	2	1	4.395103738257595
14	Gene283 | Gene940	97	2	0.0	Gene283, Gene940	2	1	4.683802983661242
15	Gene283 | Gene940	97	2	0.0	Gene283, Gene940	2	1	4.683802983661242
16	Gene283 | Gene940	97	2	0.0	Gene283, Gene940	2	1	4.683802983661242
17	Gene283 | Gene727 | Gene940	97	3	0.0	Gene283, Gene727, Gene940	3	1	5.211930195547771
18	Gene283	97	1	0.5	Gene283	1	1	5.895214100299296
19	Gene283	97	1	0.5	Gene283	1	1	5.895214100299296
20	Gene283 | Gene756	96	2	0.0	Gene283, Gene756	2	1	4.789685119251709
21	Gene283 | Gene940 | ~Gene348	96	3	0.0	Gene283, Gene348, Gene940	3	1	5.1200094593067575
22	Gene283 | Gene770	96	2	0.0	Gene283, Gene770	2	1	5.754668137886813
23	Gene246	96	1	0.5	Gene246	1	1	5.541318085377876
24	Gene456 | Gene800 | Gene956 | (Gene348 & Gene689)	96	5	1.0	Gene348, Gene456, Gene689, Gene800, Gene956	5	1	3.1987577194736927
25	Gene360 | Gene91	95	2	0.0	Gene360, Gene91	2	1	4.678130512359692
26	Gene971	95	1	0.5	Gene971	1	1	5.540385517806918
27	Gene901	95	1	0.5	Gene901	1	1	5.918690433055706
28	Gene518 | Gene940	94	2	0.0	Gene518, Gene940	2	1	4.410321497331524
29	Gene122 | Gene870	91	2	0.0	Gene122, Gene870	2	1	5.786320075191049
30	Gene956 | ~Gene689	89	2	0.0	Gene689, Gene956	2	1	5.440621691348689
31	Gene611 | Gene687	87	2	0.0	Gene611, Gene687	2	1	5.345828339612782
32	Gene513 | (Gene348 & Gene575)	74	3	0.0	Gene348, Gene513, Gene575	3	1	4.964488369794262
33	Gene122 | Gene940	54	2	0.0	Gene122, Gene940	2	1	4.700830715440088
34	Gene122 | Gene940	54	2	0.0	Gene122, Gene940	2	1	4.700830715440088
35	Gene122 | Gene395	53	2	0.0	Gene122, Gene395	2	1	5.229339131369804
36	Gene122	53	1	0.5	Gene122	1	1	5.819002749267962
37	Gene122	53	1	0.5	Gene122	1	1	5.819002749267962
38	Gene122	53	1	0.5	Gene122	1	1	5.819002749267962
39	Gene258 | Gene956	12	2	0.0	Gene258, Gene956	2	1	4.9208952288193
40	Gene348 | Gene689	11	2	0.0	Gene348, Gene689	2	1	5.477721231687973
41	Gene689 | Gene940	11	2	0.0	Gene689, Gene940	2	1	5.6666756286271545
42	Gene348 | Gene940	5	2	0.0	Gene348, Gene940	2	1	4.556342724714966
43	Gene283 & ~Gene347	4	2	0.0	Gene283, Gene347	2	1	5.325814060339495
44	Gene956	4	1	0.5	Gene956	1	1	5.516076968251307
45	Gene940	4	1	0.5	Gene940	1	1	5.742795242296763
46	Gene940	4	1	0.5	Gene940	1	1	5.742795242296763
47	Gene371	4	1	0.5	Gene371	1	1	5.871233511539928
48	Gene348	4	1	0.5	Gene348	1	1	5.885386324921786
49	Gene283 & Gene689 & Gene956	3	3	0.0	Gene283, Gene689, Gene956	3	1	3.795379243296407
50	~Gene283	2	1	0.5	Gene283	1	1	5.895214100299296
