rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene167 | Gene534 | Gene815	99	3	0.0	Gene167, Gene534, Gene815	3	1	2.9391612406841827
2	Gene167 | Gene534 | Gene815	99	3	0.0	Gene167, Gene534, Gene815	3	1	2.9391612406841827
3	Gene167 | Gene534 | Gene815	99	3	0.0	Gene167, Gene534, Gene815	3	1	2.9391612406841827
4	Gene167 | Gene534 | Gene815	99	3	0.0	Gene167, Gene534, Gene815	3	1	2.9391612406841827
5	Gene167 | Gene534 | Gene815	99	3	0.0	Gene167, Gene534, Gene815	3	1	2.9391612406841827
6	Gene167 | Gene534 | Gene815	99	3	0.0	Gene167, Gene534, Gene815	3	1	2.9391612406841827
7	Gene167 | Gene534 | Gene815	99	3	0.0	Gene167, Gene534, Gene815	3	1	2.9391612406841827
8	Gene167 | Gene534 | Gene815	99	3	0.0	Gene167, Gene534, Gene815	3	1	2.9391612406841827
9	Gene167 | Gene534 | Gene815	99	3	0.0	Gene167, Gene534, Gene815	3	1	2.9391612406841827
10	Gene167 | Gene534 | Gene815	99	3	0.0	Gene167, Gene534, Gene815	3	1	2.9391612406841827
11	Gene167 | Gene534 | Gene815	99	3	0.0	Gene167, Gene534, Gene815	3	1	2.9391612406841827
12	Gene167 | Gene534	99	2	0.0	Gene167, Gene534	2	1	3.679772054624595
13	Gene167 | Gene289 | Gene704 | Gene815	99	4	0.5	Gene167, Gene289, Gene704, Gene815	4	1	4.687819724009524
14	Gene167	99	1	0.5	Gene167	1	1	5.1608141677803525
15	Gene167	99	1	0.5	Gene167	1	1	5.1608141677803525
16	Gene167	99	1	0.5	Gene167	1	1	5.1608141677803525
17	Gene167 | Gene387 | Gene534	98	3	0.0	Gene167, Gene387, Gene534	3	1	3.3619724632632666
18	Gene397 | Gene903	98	2	0.0	Gene397, Gene903	2	1	4.604137002689857
19	Gene167 | Gene387	98	2	0.0	Gene167, Gene387	2	1	4.700016522403787
20	Gene167 | Gene387	98	2	0.0	Gene167, Gene387	2	1	4.700016522403787
21	Gene167 | Gene387	98	2	0.0	Gene167, Gene387	2	1	4.700016522403787
22	Gene167 | Gene387	98	2	0.0	Gene167, Gene387	2	1	4.700016522403787
23	Gene167 | Gene387	98	2	0.0	Gene167, Gene387	2	1	4.700016522403787
24	Gene167 | Gene387	98	2	0.0	Gene167, Gene387	2	1	4.700016522403787
25	Gene167 | Gene397	98	2	0.0	Gene167, Gene397	2	1	4.901652688063385
26	Gene238 | Gene387 | Gene687 | Gene713 | ~Gene117	98	5	1.0	Gene117, Gene238, Gene387, Gene687, Gene713	5	1	3.8056398478483313
27	Gene488 | Gene534 | Gene815	97	3	0.0	Gene488, Gene534, Gene815	3	1	3.61879578854972
28	Gene117 | Gene704	97	2	0.0	Gene117, Gene704	2	1	4.979286277339541
29	Gene493 | Gene704	89	2	0.0	Gene493, Gene704	2	1	4.760389178790224
30	Gene387 | Gene704 | Gene815	75	3	0.0	Gene387, Gene704, Gene815	3	1	2.9816845200818967
31	Gene387 | Gene534 | Gene815	75	3	0.0	Gene387, Gene534, Gene815	3	1	4.352443412723228
32	Gene243 | Gene387 | Gene815	75	3	0.0	Gene243, Gene387, Gene815	3	1	4.367761667644418
33	Gene387 | Gene815	75	2	0.0	Gene387, Gene815	2	1	4.618928492949654
34	Gene387 | Gene534 | Gene704 | Gene815	75	4	0.5	Gene387, Gene534, Gene704, Gene815	4	1	3.817887788772148
35	Gene387 | Gene534 | Gene704 | Gene815	75	4	0.5	Gene387, Gene534, Gene704, Gene815	4	1	3.817887788772148
36	Gene387 | Gene534 | Gene704 | Gene815	75	4	0.5	Gene387, Gene534, Gene704, Gene815	4	1	3.817887788772148
37	Gene289 | Gene387 | Gene534	62	3	0.0	Gene289, Gene387, Gene534	3	1	4.116107462495833
38	Gene387 | Gene570	57	2	0.0	Gene387, Gene570	2	1	4.330122818406719
39	Gene387 | Gene704	57	2	0.0	Gene387, Gene704	2	1	5.075674581652077
40	Gene387 | Gene704	57	2	0.0	Gene387, Gene704	2	1	5.075674581652077
41	Gene387 | Gene704	57	2	0.0	Gene387, Gene704	2	1	5.075674581652077
42	Gene243 | Gene387	56	2	0.0	Gene243, Gene387	2	1	4.813082837164233
43	Gene387	56	1	0.5	Gene387	1	1	5.227501596405018
44	Gene815 | Gene911	45	2	0.0	Gene815, Gene911	2	1	4.751815342456032
45	Gene534 | Gene815	44	2	0.0	Gene534, Gene815	2	1	4.332581579717785
46	Gene534 | Gene815	44	2	0.0	Gene534, Gene815	2	1	4.332581579717785
47	Gene534 | Gene815	44	2	0.0	Gene534, Gene815	2	1	4.332581579717785
48	~Gene387	43	1	0.5	Gene387	1	1	5.227501596405018
49	Gene243 | Gene727	6	2	0.0	Gene243, Gene727	2	1	4.460830743744647
50	Gene534	2	1	0.5	Gene534	1	1	5.204022378563155
