rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene112 | Gene163 | Gene284	48	3	0.0	Gene112, Gene163, Gene284	3	1	1.0335487115390154
2	Gene112 | Gene163 | Gene284	48	3	0.0	Gene112, Gene163, Gene284	3	1	1.0335487115390154
3	Gene112 | Gene163 | Gene284	48	3	0.0	Gene112, Gene163, Gene284	3	1	1.0335487115390154
4	Gene112 | Gene163 | Gene284	48	3	0.0	Gene112, Gene163, Gene284	3	1	1.0335487115390154
5	Gene112 | Gene163 | Gene284	48	3	0.0	Gene112, Gene163, Gene284	3	1	1.0335487115390154
6	Gene112 | Gene163 | Gene284	48	3	0.0	Gene112, Gene163, Gene284	3	1	1.0335487115390154
7	Gene112 | Gene163 | Gene284	48	3	0.0	Gene112, Gene163, Gene284	3	1	1.0335487115390154
8	Gene112 | Gene163 | Gene284	48	3	0.0	Gene112, Gene163, Gene284	3	1	1.0335487115390154
9	Gene112 | Gene163 | Gene284	48	3	0.0	Gene112, Gene163, Gene284	3	1	1.0335487115390154
10	Gene112 | Gene163 | Gene284	48	3	0.0	Gene112, Gene163, Gene284	3	1	1.0335487115390154
11	Gene112 | Gene163 | Gene284	48	3	0.0	Gene112, Gene163, Gene284	3	1	1.0335487115390154
12	Gene112 | Gene163 | Gene284	48	3	0.0	Gene112, Gene163, Gene284	3	1	1.0335487115390154
13	Gene112 | Gene284 | Gene7	48	3	0.0	Gene112, Gene284, Gene7	3	1	1.3435882092926632
14	Gene112 | Gene284	48	2	0.0	Gene112, Gene284	2	1	2.123230459399524
15	Gene112 | Gene468	48	2	0.0	Gene112, Gene468	2	1	2.398784783625023
16	Gene112 | Gene163	48	2	0.0	Gene112, Gene163	2	1	2.418375829741365
17	Gene112 | Gene163	48	2	0.0	Gene112, Gene163	2	1	2.418375829741365
18	Gene112 | Gene163	48	2	0.0	Gene112, Gene163	2	1	2.418375829741365
19	Gene112 | Gene317	48	2	0.0	Gene112, Gene317	2	1	2.688725131031961
20	Gene112	48	1	0.5	Gene112	1	1	2.2299548707871635
21	Gene112	48	1	0.5	Gene112	1	1	2.2299548707871635
22	Gene112 | Gene31 | Gene452	47	3	0.0	Gene112, Gene31, Gene452	3	1	1.3191362625379728
23	Gene112 | Gene278 | Gene284	47	3	0.0	Gene112, Gene278, Gene284	3	1	1.428065197472665
24	Gene112 | Gene256 | Gene410	47	3	0.0	Gene112, Gene256, Gene410	3	1	1.4780017705807875
25	Gene112 | Gene256 | Gene481	47	3	0.0	Gene112, Gene256, Gene481	3	1	1.5965274700265872
26	Gene256 | Gene272 | Gene481	47	3	0.0	Gene256, Gene272, Gene481	3	1	1.7571569308736548
27	Gene256 | Gene284 | Gene410	47	3	0.0	Gene256, Gene284, Gene410	3	1	2.359010069865653
28	Gene256 | Gene410	47	2	0.0	Gene256, Gene410	2	1	2.7498761115071115
29	Gene256 | Gene410	47	2	0.0	Gene256, Gene410	2	1	2.7498761115071115
30	Gene256 | Gene410	47	2	0.0	Gene256, Gene410	2	1	2.7498761115071115
31	Gene153 | Gene256	47	2	0.0	Gene153, Gene256	2	1	2.838515280129351
32	Gene112 | Gene163 | Gene31 | Gene317	47	4	0.5	Gene112, Gene163, Gene31, Gene317	4	1	2.2480767832987985
33	Gene112 | Gene256 | Gene410 | Gene420 | Gene7	47	5	1.0	Gene112, Gene256, Gene410, Gene420, Gene7	5	1	1.0985103150900002
34	Gene272 | Gene284 | Gene31 | Gene317 | Gene7	47	5	1.0	Gene272, Gene284, Gene31, Gene317, Gene7	5	1	1.438962179687865
35	Gene256 | Gene284 | Gene410 | Gene496 | Gene7	47	5	1.0	Gene256, Gene284, Gene410, Gene496, Gene7	5	1	2.2975816545100627
36	Gene284 | Gene496 | Gene7	44	3	0.0	Gene284, Gene496, Gene7	3	1	2.347384856408999
37	Gene496 | Gene7	44	2	0.0	Gene496, Gene7	2	1	2.527500321467701
38	Gene7	44	1	0.5	Gene7	1	1	2.8198140993506224
39	Gene284 | Gene31 | Gene317	43	3	0.0	Gene284, Gene31, Gene317	3	1	2.1472613221889207
40	Gene163 | Gene284	42	2	0.0	Gene163, Gene284	2	1	2.4865524154290233
41	Gene163 | Gene284	42	2	0.0	Gene163, Gene284	2	1	2.4865524154290233
42	Gene284	42	1	0.5	Gene284	1	1	2.841058907144064
43	Gene284	42	1	0.5	Gene284	1	1	2.841058907144064
44	Gene284	42	1	0.5	Gene284	1	1	2.841058907144064
45	Gene410 | Gene495	41	2	0.0	Gene410, Gene495	2	1	2.733653697893859
46	Gene163 | Gene31	35	2	0.0	Gene163, Gene31	2	1	2.796448886124816
47	Gene163 | Gene31	35	2	0.0	Gene163, Gene31	2	1	2.796448886124816
48	Gene207	26	1	0.5	Gene207	1	1	2.906474942825582
49	~Gene31	15	1	0.5	Gene31	1	1	2.918860915832913
50	Gene112 & Gene256 & Gene31 & Gene317	1	4	0.5	Gene112, Gene256, Gene31, Gene317	4	1	2.356201002067148
