rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene21 | ~Gene318 | ~Gene399	49	3	0.0	Gene21, Gene318, Gene399	3	1	0.16523914640071877
2	~Gene21 | ~Gene318 | ~Gene399	49	3	0.0	Gene21, Gene318, Gene399	3	1	0.16523914640071877
3	~Gene21 | ~Gene318 | ~Gene399	49	3	0.0	Gene21, Gene318, Gene399	3	1	0.16523914640071877
4	~Gene21 | ~Gene318 | ~Gene399	49	3	0.0	Gene21, Gene318, Gene399	3	1	0.16523914640071877
5	~Gene21 | ~Gene318 | ~Gene399	49	3	0.0	Gene21, Gene318, Gene399	3	1	0.16523914640071877
6	~Gene21 | ~Gene318 | ~Gene399	49	3	0.0	Gene21, Gene318, Gene399	3	1	0.16523914640071877
7	~Gene21 | ~Gene318 | ~Gene399	49	3	0.0	Gene21, Gene318, Gene399	3	1	0.16523914640071877
8	~Gene21 | ~Gene318 | ~Gene399	49	3	0.0	Gene21, Gene318, Gene399	3	1	0.16523914640071877
9	~Gene21 | ~Gene318 | ~Gene399	49	3	0.0	Gene21, Gene318, Gene399	3	1	0.16523914640071877
10	~Gene21 | ~Gene318 | ~Gene399	49	3	0.0	Gene21, Gene318, Gene399	3	1	0.16523914640071877
11	~Gene21 | ~Gene318 | ~Gene399	49	3	0.0	Gene21, Gene318, Gene399	3	1	0.16523914640071877
12	~Gene21 | ~Gene318 | ~Gene399	49	3	0.0	Gene21, Gene318, Gene399	3	1	0.16523914640071877
13	~Gene21 | ~Gene318 | ~Gene399	49	3	0.0	Gene21, Gene318, Gene399	3	1	0.16523914640071877
14	~Gene21 | ~Gene318 | ~Gene399	49	3	0.0	Gene21, Gene318, Gene399	3	1	0.16523914640071877
15	~Gene318 | ~Gene399	49	2	0.0	Gene318, Gene399	2	1	0.18592996065303105
16	~Gene21 | ~Gene399	49	2	0.0	Gene21, Gene399	2	1	0.3112385400012892
17	~Gene399	49	1	0.5	Gene399	1	1	0.34970323107046647
18	~Gene399	49	1	0.5	Gene399	1	1	0.34970323107046647
19	~Gene399	49	1	0.5	Gene399	1	1	0.34970323107046647
20	Gene21 | ~Gene318 | ~Gene399	47	3	0.0	Gene21, Gene318, Gene399	3	1	0.16523914640071877
21	Gene454 | ~Gene169	46	2	0.0	Gene169, Gene454	2	1	2.976694034261468
22	Gene21	46	1	0.5	Gene21	1	1	3.4905509894109903
23	Gene21	46	1	0.5	Gene21	1	1	3.4905509894109903
24	Gene21 & Gene32	45	2	0.0	Gene21, Gene32	2	1	0.38298067177471457
25	Gene318	42	1	0.5	Gene318	1	1	0.257622684669231
26	Gene318	42	1	0.5	Gene318	1	1	0.257622684669231
27	Gene187	42	1	0.5	Gene187	1	1	3.6948900593970717
28	Gene21 & Gene318	41	2	0.0	Gene21, Gene318	2	1	0.15516828560238466
29	Gene318 & Gene367	41	2	0.0	Gene318, Gene367	2	1	0.16842573963484367
30	Gene141	38	1	0.5	Gene141	1	1	3.401026562378847
31	Gene141	38	1	0.5	Gene141	1	1	3.401026562378847
32	Gene141 & Gene454	37	2	0.0	Gene141, Gene454	2	1	3.1072129030668667
33	~Gene372 | ~Gene84	30	2	0.0	Gene372, Gene84	2	1	3.0059264150248266
34	Gene141 & Gene372	21	2	0.0	Gene141, Gene372	2	1	3.1409665268400757
35	~Gene141	11	1	0.5	Gene141	1	1	3.401026562378847
36	~Gene141	11	1	0.5	Gene141	1	1	3.401026562378847
37	~Gene209	10	1	0.5	Gene209	1	1	0.2563074888613486
38	~Gene21 | ~Gene441	9	2	0.0	Gene21, Gene441	2	1	3.265479674488601
39	~Gene318	7	1	0.5	Gene318	1	1	0.257622684669231
40	~Gene318	7	1	0.5	Gene318	1	1	0.257622684669231
41	Gene102 & Gene239	6	2	0.0	Gene102, Gene239	2	1	2.5214030035985266
42	~Gene318 | (Gene32 & Gene399)	5	3	0.0	Gene318, Gene32, Gene399	3	1	0.18338151805400438
43	~Gene169	3	1	0.5	Gene169	1	1	3.454415625550418
44	Gene399 & (~Gene141 | ~Gene32)	2	3	0.0	Gene141, Gene32, Gene399	3	1	0.17862841541720548
45	False	2	1	0.5	False	1	1	0.3112385400012892
46	~Gene21 | (Gene32 & Gene399)	1	3	0.0	Gene21, Gene32, Gene399	3	1	0.24863194250213141
47	Gene318 & Gene32 & Gene399	0	3	0.0	Gene318, Gene32, Gene399	3	1	0.18338151805400438
48	Gene32 & Gene399	0	2	0.0	Gene32, Gene399	2	1	0.27806670976235853
49	Gene399	0	1	0.5	Gene399	1	1	0.34970323107046647
50	Gene318 & Gene399 & (Gene141 | Gene372 | ~Gene84)	0	5	1.0	Gene141, Gene318, Gene372, Gene399, Gene84	5	1	0.18460205588528178
