rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene173 & Gene188 & Gene211 & Gene298	41	4	0.5	Gene173, Gene188, Gene211, Gene298	4	1	2.2828766422987234
2	Gene173 & Gene188 & Gene211 & Gene298	41	4	0.5	Gene173, Gene188, Gene211, Gene298	4	1	2.2828766422987234
3	Gene173 & Gene188 & Gene211 & Gene298	41	4	0.5	Gene173, Gene188, Gene211, Gene298	4	1	2.2828766422987234
4	Gene173 & Gene188 & Gene211 & Gene298	41	4	0.5	Gene173, Gene188, Gene211, Gene298	4	1	2.2828766422987234
5	Gene173 & Gene188 & Gene211 & Gene298	41	4	0.5	Gene173, Gene188, Gene211, Gene298	4	1	2.2828766422987234
6	Gene173 & Gene188 & Gene211 & Gene298	41	4	0.5	Gene173, Gene188, Gene211, Gene298	4	1	2.2828766422987234
7	Gene173 & Gene188 & Gene211 & Gene298	41	4	0.5	Gene173, Gene188, Gene211, Gene298	4	1	2.2828766422987234
8	Gene173 & Gene188 & Gene211 & Gene298	41	4	0.5	Gene173, Gene188, Gene211, Gene298	4	1	2.2828766422987234
9	Gene173 & Gene188 & Gene211 & Gene298	41	4	0.5	Gene173, Gene188, Gene211, Gene298	4	1	2.2828766422987234
10	Gene173 & Gene188 & Gene211 & Gene298	41	4	0.5	Gene173, Gene188, Gene211, Gene298	4	1	2.2828766422987234
11	Gene173 & Gene188 & Gene211 & Gene298	41	4	0.5	Gene173, Gene188, Gene211, Gene298	4	1	2.2828766422987234
12	Gene173 & Gene188 & Gene211 & Gene298	41	4	0.5	Gene173, Gene188, Gene211, Gene298	4	1	2.2828766422987234
13	Gene173 & Gene211 & Gene298	40	3	0.0	Gene173, Gene211, Gene298	3	1	2.718680499409601
14	Gene173 & Gene211 & Gene298	40	3	0.0	Gene173, Gene211, Gene298	3	1	2.718680499409601
15	Gene173 & Gene211 & Gene298	40	3	0.0	Gene173, Gene211, Gene298	3	1	2.718680499409601
16	Gene173 & Gene188 & Gene298	40	3	0.0	Gene173, Gene188, Gene298	3	1	3.5105493102891416
17	Gene173 & Gene188 & Gene298	40	3	0.0	Gene173, Gene188, Gene298	3	1	3.5105493102891416
18	Gene108 & Gene173 & Gene188 & Gene211 & Gene298	40	5	1.0	Gene108, Gene173, Gene188, Gene211, Gene298	5	1	2.994853651647376
19	Gene211 & Gene298 & Gene86	39	3	0.0	Gene211, Gene298, Gene86	3	1	2.538311829244088
20	Gene229 & Gene298	39	2	0.0	Gene229, Gene298	2	1	3.3314284071992653
21	Gene188 & Gene298	39	2	0.0	Gene188, Gene298	2	1	3.7281408143401276
22	Gene188 & Gene298	39	2	0.0	Gene188, Gene298	2	1	3.7281408143401276
23	Gene211 & Gene298 & Gene352	38	3	0.0	Gene211, Gene298, Gene352	3	1	2.6111231938967787
24	Gene298	38	1	0.5	Gene298	1	1	3.7281408143401276
25	Gene188 & Gene211	38	2	0.0	Gene188, Gene211	2	1	3.97305887969954
26	Gene173 & Gene211	38	2	0.0	Gene173, Gene211	2	1	4.009744254150248
27	Gene173 & Gene211	38	2	0.0	Gene173, Gene211	2	1	4.009744254150248
28	Gene173 & Gene211	38	2	0.0	Gene173, Gene211	2	1	4.009744254150248
29	Gene173 & Gene211	38	2	0.0	Gene173, Gene211	2	1	4.009744254150248
30	Gene173 & Gene211	38	2	0.0	Gene173, Gene211	2	1	4.009744254150248
31	Gene173 & Gene211	38	2	0.0	Gene173, Gene211	2	1	4.009744254150248
32	Gene173 & Gene188	38	2	0.0	Gene173, Gene188	2	1	4.137920786751974
33	Gene173 & Gene188	38	2	0.0	Gene173, Gene188	2	1	4.137920786751974
34	Gene173 & Gene188 & Gene205 & Gene211	38	4	0.5	Gene173, Gene188, Gene205, Gene211	4	1	3.417642309230278
35	Gene173 & Gene188 & Gene211 & Gene347	38	4	0.5	Gene173, Gene188, Gene211, Gene347	4	1	4.264197491426628
36	Gene108 & Gene159	37	2	0.0	Gene108, Gene159	2	1	3.7625903033896173
37	Gene188	37	1	0.5	Gene188	1	1	3.8519901612522394
38	Gene188	37	1	0.5	Gene188	1	1	3.8519901612522394
39	Gene173 & Gene253	36	2	0.0	Gene173, Gene253	2	1	4.122490020424785
40	Gene188 & Gene273	32	2	0.0	Gene188, Gene273	2	1	3.0744518393538476
41	Gene447	25	1	0.5	Gene447	1	1	4.300113697458398
42	Gene298 & Gene64 & Gene65	14	3	0.0	Gene298, Gene64, Gene65	3	1	2.508940722655953
43	Gene418 & Gene64	14	2	0.0	Gene418, Gene64	2	1	3.408468937287718
44	Gene173 & Gene211 & Gene347 & Gene354	14	4	0.5	Gene173, Gene211, Gene347, Gene354	4	1	2.297137418140887
45	Gene173 & Gene211 & Gene298 & Gene347 & Gene354	14	5	1.0	Gene173, Gene211, Gene298, Gene347, Gene354	5	1	1.5781870979332453
46	Gene188 & Gene211 & Gene298 & ~Gene351	13	4	0.5	Gene188, Gene211, Gene298, Gene351	4	1	2.2248705143002034
47	Gene108 & Gene188 & Gene60 & (Gene173 | Gene211)	13	5	1.0	Gene108, Gene173, Gene188, Gene211, Gene60	5	1	1.4263995395606603
48	Gene173 & Gene188 & Gene211 & Gene252 & Gene64 & Gene65	13	6	1.5	Gene173, Gene188, Gene211, Gene252, Gene64, Gene65	6	1	1.9784306319586151
49	Gene178	12	1	0.5	Gene178	1	1	4.204028037971276
50	~Gene173	12	1	0.5	Gene173	1	1	4.217222457888578
