rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene229 & Gene407 & Gene463	48	3	0.0	Gene229, Gene407, Gene463	3	1	0.0507112747080404
2	Gene229 & Gene407 & Gene463	48	3	0.0	Gene229, Gene407, Gene463	3	1	0.0507112747080404
3	Gene229 & Gene407 & Gene463	48	3	0.0	Gene229, Gene407, Gene463	3	1	0.0507112747080404
4	Gene229 & Gene407 & Gene463	48	3	0.0	Gene229, Gene407, Gene463	3	1	0.0507112747080404
5	Gene229 & Gene407 & Gene463	48	3	0.0	Gene229, Gene407, Gene463	3	1	0.0507112747080404
6	Gene229 & Gene407 & Gene463	48	3	0.0	Gene229, Gene407, Gene463	3	1	0.0507112747080404
7	Gene229 & Gene407 & Gene463	48	3	0.0	Gene229, Gene407, Gene463	3	1	0.0507112747080404
8	Gene229 & Gene407 & Gene463	48	3	0.0	Gene229, Gene407, Gene463	3	1	0.0507112747080404
9	Gene229 & Gene407 & Gene463	48	3	0.0	Gene229, Gene407, Gene463	3	1	0.0507112747080404
10	Gene229 & Gene407 & Gene463	48	3	0.0	Gene229, Gene407, Gene463	3	1	0.0507112747080404
11	Gene229 & Gene407 & Gene463	48	3	0.0	Gene229, Gene407, Gene463	3	1	0.0507112747080404
12	Gene229 & Gene407 & Gene463	48	3	0.0	Gene229, Gene407, Gene463	3	1	0.07970340739369924
13	Gene407 & Gene463	48	2	0.0	Gene407, Gene463	2	1	0.2406885378223202
14	Gene407 & Gene463	48	2	0.0	Gene407, Gene463	2	1	0.2406885378223202
15	Gene407 & Gene463	48	2	0.0	Gene407, Gene463	2	1	0.2406885378223202
16	Gene229 & Gene463	47	2	0.0	Gene229, Gene463	2	1	0.09953906447936528
17	Gene229 & Gene463	47	2	0.0	Gene229, Gene463	2	1	0.09953906447936528
18	Gene229 & Gene463	47	2	0.0	Gene229, Gene463	2	1	0.09953906447936528
19	Gene229 & Gene463	47	2	0.0	Gene229, Gene463	2	1	0.18023115611360524
20	Gene229 & Gene463	47	2	0.0	Gene229, Gene463	2	1	0.18023115611360524
21	Gene463	47	1	0.5	Gene463	1	1	0.24635430392876123
22	Gene229 & Gene401	43	2	0.0	Gene229, Gene401	2	1	0.20866591574690882
23	Gene53 & ~Gene375	39	2	0.0	Gene375, Gene53	2	1	3.1321373467220512
24	False	38	1	0.5	False	1	1	0.3099773248067995
25	Gene385 & Gene389 & Gene407	38	3	0.0	Gene385, Gene389, Gene407	3	1	0.6287720356264268
26	Gene389 & Gene444	38	2	0.0	Gene389, Gene444	2	1	1.1935040240708612
27	Gene34 & Gene407	38	2	0.0	Gene34, Gene407	2	1	1.7062363931185576
28	Gene163 & Gene229 & Gene278 & Gene85	38	4	0.5	Gene163, Gene229, Gene278, Gene85	4	1	0.09265300625905397
29	Gene375 & Gene389 & Gene407 & Gene85	38	4	0.5	Gene375, Gene389, Gene407, Gene85	4	1	0.13329640569762635
30	Gene389 & Gene407 & Gene416	37	3	0.0	Gene389, Gene407, Gene416	3	1	0.1309915734364575
31	Gene229 & Gene389 & Gene407	37	3	0.0	Gene229, Gene389, Gene407	3	1	0.1721293669247186
32	Gene229 & Gene389 & Gene407	37	3	0.0	Gene229, Gene389, Gene407	3	1	0.1721293669247186
33	Gene407 & Gene496	37	2	0.0	Gene407, Gene496	2	1	1.174115250692428
34	Gene407 & Gene496	37	2	0.0	Gene407, Gene496	2	1	1.174115250692428
35	Gene278 & Gene384 & Gene416 & (Gene229 | Gene407)	37	5	1.0	Gene229, Gene278, Gene384, Gene407, Gene416	5	1	1.0506183546094834
36	Gene229 & Gene385	30	2	0.0	Gene229, Gene385	2	1	1.0601429425439095
37	Gene113 & Gene385	30	2	0.0	Gene113, Gene385	2	1	3.9083482530525244
38	Gene229 & Gene407	28	2	0.0	Gene229, Gene407	2	1	1.1825858394826423
39	Gene229 & Gene407	28	2	0.0	Gene229, Gene407	2	1	1.1825858394826423
40	Gene229 & Gene407	28	2	0.0	Gene229, Gene407	2	1	1.1825858394826423
41	Gene229 & Gene407	28	2	0.0	Gene229, Gene407	2	1	1.1825858394826423
42	Gene229 & Gene407	28	2	0.0	Gene229, Gene407	2	1	1.1825858394826423
43	Gene229 & Gene407 & Gene42	27	3	0.0	Gene229, Gene407, Gene42	3	1	0.05913540052536304
44	Gene407	27	1	0.5	Gene407	1	1	4.177733711063503
45	Gene21 & Gene407	26	2	0.0	Gene21, Gene407	2	1	1.2107374512171591
46	Gene196 & Gene229	26	2	0.0	Gene196, Gene229	2	1	1.3666968318312736
47	Gene229 & Gene407 & Gene451 & Gene85	19	4	0.5	Gene229, Gene407, Gene451, Gene85	4	1	0.08799592008677518
48	Gene229 | Gene53	12	2	0.0	Gene229, Gene53	2	1	2.301522897099971
49	Gene229 | Gene375	12	2	0.0	Gene229, Gene375	2	1	4.043272761915987
50	Gene375 | Gene385 | Gene389 | Gene407 | Gene85 | Gene94	11	6	1.5	Gene375, Gene385, Gene389, Gene407, Gene85, Gene94	6	1	0.032083518504867896
