rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene7 | (Gene463 & Gene468)	49	3	0.0	Gene463, Gene468, Gene7	3	1	0.1306125895526565
2	Gene7 | (Gene463 & Gene468)	49	3	0.0	Gene463, Gene468, Gene7	3	1	0.1306125895526565
3	Gene7 | (Gene463 & Gene468)	49	3	0.0	Gene463, Gene468, Gene7	3	1	0.1306125895526565
4	Gene159 | Gene468 | Gene7	49	3	0.0	Gene159, Gene468, Gene7	3	1	0.13575864281289965
5	Gene159 | Gene468 | Gene7	49	3	0.0	Gene159, Gene468, Gene7	3	1	0.13575864281289965
6	Gene159 | Gene468 | Gene7	49	3	0.0	Gene159, Gene468, Gene7	3	1	0.13575864281289965
7	Gene159 | Gene468 | Gene7	49	3	0.0	Gene159, Gene468, Gene7	3	1	0.13575864281289965
8	Gene159 | Gene468 | Gene7	49	3	0.0	Gene159, Gene468, Gene7	3	1	0.13575864281289965
9	Gene159 | Gene468 | Gene7	49	3	0.0	Gene159, Gene468, Gene7	3	1	0.13575864281289965
10	Gene159 | Gene468 | Gene7	49	3	0.0	Gene159, Gene468, Gene7	3	1	0.13575864281289965
11	Gene159 | Gene468 | Gene7	49	3	0.0	Gene159, Gene468, Gene7	3	1	0.13575864281289965
12	Gene159 | Gene468 | Gene7	49	3	0.0	Gene159, Gene468, Gene7	3	1	0.13575864281289965
13	Gene159 | Gene468 | Gene7	49	3	0.0	Gene159, Gene468, Gene7	3	1	0.13575864281289965
14	Gene159 | Gene468 | Gene7	49	3	0.0	Gene159, Gene468, Gene7	3	1	0.13575864281289965
15	Gene468 | Gene7	49	2	0.0	Gene468, Gene7	2	1	0.38257503642353075
16	Gene468 | Gene7	49	2	0.0	Gene468, Gene7	2	1	0.38257503642353075
17	Gene114 | Gene159 | Gene7	48	3	0.0	Gene114, Gene159, Gene7	3	1	0.15150933944405942
18	Gene159 | Gene468	48	2	0.0	Gene159, Gene468	2	1	0.32324276262905416
19	Gene159 | Gene468	48	2	0.0	Gene159, Gene468	2	1	0.32324276262905416
20	Gene159 | Gene468	48	2	0.0	Gene159, Gene468	2	1	0.32324276262905416
21	Gene159 | Gene468	48	2	0.0	Gene159, Gene468	2	1	0.32324276262905416
22	Gene7	47	1	0.5	Gene7	1	1	0.22276711369709637
23	Gene7 | (Gene159 & Gene463)	47	3	0.0	Gene159, Gene463, Gene7	3	1	0.2870164273531262
24	Gene159 | Gene7	47	2	0.0	Gene159, Gene7	2	1	0.3144614102639049
25	Gene159 | Gene7	47	2	0.0	Gene159, Gene7	2	1	0.3144614102639049
26	Gene159 | Gene7	47	2	0.0	Gene159, Gene7	2	1	0.3144614102639049
27	Gene159 | Gene7	47	2	0.0	Gene159, Gene7	2	1	0.3144614102639049
28	Gene296 | Gene463 | Gene7	46	3	0.0	Gene296, Gene463, Gene7	3	1	0.15663427846157088
29	Gene463 | Gene7	46	2	0.0	Gene463, Gene7	2	1	0.2679485666585695
30	Gene206 | Gene63	46	2	0.0	Gene206, Gene63	2	1	1.6255599497955158
31	Gene159 | Gene241 | Gene7 | Gene82	46	4	0.5	Gene159, Gene241, Gene7, Gene82	4	1	0.24663184618725617
32	Gene159 | Gene241 | Gene255 | Gene82 | ~Gene421	46	5	1.0	Gene159, Gene241, Gene255, Gene421, Gene82	5	1	0.1209812821089669
33	Gene114 | Gene159 | Gene241 | Gene455 | Gene82	46	5	1.0	Gene114, Gene159, Gene241, Gene455, Gene82	5	1	0.12352976573814123
34	Gene159 & Gene7	45	2	0.0	Gene159, Gene7	2	1	0.3144614102639049
35	Gene159 & Gene7	45	2	0.0	Gene159, Gene7	2	1	0.3144614102639049
36	Gene159	45	1	0.5	Gene159	1	1	0.32324276262905416
37	Gene159	45	1	0.5	Gene159	1	1	0.32105537245563215
38	Gene159 | Gene268 | Gene31 | Gene328 | Gene440	45	5	1.0	Gene159, Gene268, Gene31, Gene328, Gene440	5	1	0.20587415077107946
39	Gene468	25	1	0.5	Gene468	1	1	1.918612136657099
40	Gene468	25	1	0.5	Gene468	1	1	1.918612136657099
41	Gene468	25	1	0.5	Gene468	1	1	1.918612136657099
42	Gene468	25	1	0.5	Gene468	1	1	1.918612136657099
43	Gene468	25	1	0.5	Gene468	1	1	1.918612136657099
44	Gene294	12	1	0.5	Gene294	1	1	3.8098307921641945
45	Gene132 & Gene63 & Gene7	10	3	0.0	Gene132, Gene63, Gene7	3	1	0.1673311166135532
46	Gene463 & Gene7	9	2	0.0	Gene463, Gene7	2	1	0.2679485666585695
47	Gene463	8	1	0.5	Gene463	1	1	0.2813313067985735
48	Gene463	8	1	0.5	Gene463	1	1	0.2813313067985735
49	~Gene282 & ~Gene7	2	2	0.0	Gene282, Gene7	2	1	0.3819762710883848
50	~Gene7	2	1	0.5	Gene7	1	1	0.38294227266641534
