rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene419 | ~Gene239	49	2	0.0	Gene239, Gene419	2	1	0.10103135660006947
2	Gene419 | ~Gene239	49	2	0.0	Gene239, Gene419	2	1	0.10103135660006947
3	Gene419 | ~Gene239	49	2	0.0	Gene239, Gene419	2	1	0.10103135660006947
4	Gene419 | ~Gene239	49	2	0.0	Gene239, Gene419	2	1	0.10103135660006947
5	Gene419 | ~Gene239	49	2	0.0	Gene239, Gene419	2	1	0.10103135660006947
6	Gene419 | (Gene429 & ~Gene239)	49	3	0.0	Gene239, Gene419, Gene429	3	1	0.10103135660006947
7	Gene419 | ~Gene239	49	2	0.0	Gene239, Gene419	2	1	0.10103135660006947
8	Gene419 | (Gene429 & ~Gene239)	49	3	0.0	Gene239, Gene419, Gene429	3	1	0.10103135660006947
9	Gene419 | ~Gene239	49	2	0.0	Gene239, Gene419	2	1	0.10103135660006947
10	Gene419 | ~Gene239	49	2	0.0	Gene239, Gene419	2	1	0.10103135660006947
11	Gene419 | ~Gene239	49	2	0.0	Gene239, Gene419	2	1	0.10103135660006947
12	Gene419 | ~Gene239	49	2	0.0	Gene239, Gene419	2	1	0.3865306096509771
13	Gene239 | Gene419 | Gene429	48	3	0.0	Gene239, Gene419, Gene429	3	1	0.10103135660006947
14	Gene136 | Gene256	48	2	0.0	Gene136, Gene256	2	1	0.13757069316717477
15	Gene338 | Gene419 | Gene429	48	3	0.0	Gene338, Gene419, Gene429	3	1	0.17839064076397587
16	Gene419 | Gene429	48	2	0.0	Gene419, Gene429	2	1	0.25503494129577897
17	Gene419 | Gene429	48	2	0.0	Gene419, Gene429	2	1	0.25503494129577897
18	Gene419 | Gene429	48	2	0.0	Gene419, Gene429	2	1	0.25503494129577897
19	Gene419 | Gene429	48	2	0.0	Gene419, Gene429	2	1	0.25503494129577897
20	Gene419 | Gene429	48	2	0.0	Gene419, Gene429	2	1	0.25503494129577897
21	Gene192 | Gene231 | Gene270	48	3	0.0	Gene192, Gene231, Gene270	3	1	0.26064736134600064
22	True	48	1	0.5	True	1	1	0.30073348095150176
23	Gene256 | Gene321	48	2	0.0	Gene256, Gene321	2	1	0.3322412825851054
24	Gene419 | Gene429	48	2	0.0	Gene419, Gene429	2	1	0.09753036362645728
25	True	48	1	0.5	True	1	1	0.3872944516153708
26	True	48	1	0.5	True	1	1	0.3872944516153708
27	Gene239 | Gene276 | Gene394 | Gene419 | Gene429	48	5	1.0	Gene239, Gene276, Gene394, Gene419, Gene429	5	1	0.08327542176232045
28	Gene228 | Gene231 | Gene270 | Gene419 | Gene429 | Gene444	48	6	1.5	Gene228, Gene231, Gene270, Gene419, Gene429, Gene444	6	1	0.0817223057737493
29	Gene231 | Gene239 | Gene270 | Gene276 | (Gene419 & Gene429)	48	6	1.5	Gene231, Gene239, Gene270, Gene276, Gene419, Gene429	6	1	0.11036632062602585
30	Gene136 | Gene429	47	2	0.0	Gene136, Gene429	2	1	0.1349355335027574
31	Gene276 | Gene429	47	2	0.0	Gene276, Gene429	2	1	1.4612307234006139
32	Gene239 | Gene429	47	2	0.0	Gene239, Gene429	2	1	3.3523841457861385
33	Gene276 | Gene375 | Gene379 | Gene419	46	4	0.5	Gene276, Gene375, Gene379, Gene419	4	1	0.14216215410327132
34	Gene419 | (Gene276 & Gene429)	43	3	0.0	Gene276, Gene419, Gene429	3	1	0.17212346357720068
35	Gene419	43	1	0.5	Gene419	1	1	0.25503494129577897
36	Gene276 | Gene419	43	2	0.0	Gene276, Gene419	2	1	0.30903848255107336
37	Gene276 | Gene419	43	2	0.0	Gene276, Gene419	2	1	0.30903848255107336
38	Gene419	43	1	0.5	Gene419	1	1	0.3872944516153708
39	Gene419	43	1	0.5	Gene419	1	1	0.3872944516153708
40	Gene419 | (Gene239 & Gene429) | (Gene276 & Gene429)	42	4	0.5	Gene239, Gene276, Gene419, Gene429	4	1	0.09753036362645728
41	Gene419 & (Gene239 | Gene429) & (Gene276 | Gene429)	42	4	0.5	Gene239, Gene276, Gene419, Gene429	4	1	0.09753036362645728
42	Gene346 & Gene444	15	2	0.0	Gene346, Gene444	2	1	0.38782364195210084
43	Gene231 & (Gene270 | Gene419)	12	3	0.0	Gene231, Gene270, Gene419	3	1	0.16887593653636856
44	Gene366	8	1	0.5	Gene366	1	1	1.3871400563084375
45	Gene419 & (Gene14 | Gene239)	7	3	0.0	Gene14, Gene239, Gene419	3	1	0.22287336442807335
46	Gene239 | Gene276	6	2	0.0	Gene239, Gene276	2	1	1.1402568839532166
47	Gene239 & Gene429	5	2	0.0	Gene239, Gene429	2	1	3.3523841457861385
48	~Gene239 & ~Gene429 & (Gene119 | Gene419)	2	4	0.5	Gene119, Gene239, Gene419, Gene429	4	1	0.08332470553224983
49	Gene317	2	1	0.5	Gene317	1	1	3.677288105486518
50	False	1	1	0.5	False	1	1	0.3872944516153708
