rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene313 | Gene352 | Gene474	48	3	0.0	Gene313, Gene352, Gene474	3	1	0.06712699651205609
2	Gene313 | Gene352 | Gene474	48	3	0.0	Gene313, Gene352, Gene474	3	1	0.06712699651205609
3	Gene313 | Gene352 | Gene474	48	3	0.0	Gene313, Gene352, Gene474	3	1	0.06712699651205609
4	Gene313 | Gene352 | Gene474	48	3	0.0	Gene313, Gene352, Gene474	3	1	0.06712699651205609
5	Gene313 | Gene352 | Gene474	48	3	0.0	Gene313, Gene352, Gene474	3	1	0.06712699651205609
6	Gene313 | Gene352 | Gene474	48	3	0.0	Gene313, Gene352, Gene474	3	1	0.06712699651205609
7	Gene313 | Gene352 | Gene474	48	3	0.0	Gene313, Gene352, Gene474	3	1	0.06712699651205609
8	Gene313 | Gene352 | Gene474	48	3	0.0	Gene313, Gene352, Gene474	3	1	0.06712699651205609
9	Gene313 | Gene352 | Gene474	48	3	0.0	Gene313, Gene352, Gene474	3	1	0.06712699651205609
10	Gene313 | Gene352 | Gene474	48	3	0.0	Gene313, Gene352, Gene474	3	1	0.06712699651205609
11	Gene313 | Gene352 | Gene474	48	3	0.0	Gene313, Gene352, Gene474	3	1	0.06712699651205609
12	Gene313 | Gene352 | Gene474	48	3	0.0	Gene313, Gene352, Gene474	3	1	0.06712699651205609
13	Gene106 | Gene352 | Gene474	48	3	0.0	Gene106, Gene352, Gene474	3	1	0.12696299429074465
14	Gene352 | Gene474	48	2	0.0	Gene352, Gene474	2	1	0.26177312997627866
15	Gene345 | Gene352	48	2	0.0	Gene345, Gene352	2	1	0.2995757758680986
16	Gene352 | Gene431	48	2	0.0	Gene352, Gene431	2	1	0.30082139027279264
17	Gene352 | Gene431	48	2	0.0	Gene352, Gene431	2	1	0.30082139027279264
18	Gene313 | Gene352 | Gene431	48	3	0.0	Gene313, Gene352, Gene431	3	1	0.3271102267180728
19	Gene313 | Gene352 | Gene431 | Gene500	48	4	0.5	Gene313, Gene352, Gene431, Gene500	4	1	0.28125059508590716
20	Gene352	48	1	0.5	Gene352	1	1	0.3306893737257248
21	Gene352	48	1	0.5	Gene352	1	1	0.3306893737257248
22	Gene352	48	1	0.5	Gene352	1	1	0.3306893737257248
23	Gene106 | Gene150 | Gene280 | Gene352 | Gene36	48	5	1.0	Gene106, Gene150, Gene280, Gene352, Gene36	5	1	0.1250123619289707
24	Gene16 & Gene352	47	2	0.0	Gene16, Gene352	2	1	0.2753085617456468
25	Gene257 | Gene474 | (Gene43 & Gene73)	45	4	0.5	Gene257, Gene43, Gene474, Gene73	4	1	0.07631142431265342
26	Gene229 | Gene313 | Gene352	44	3	0.0	Gene229, Gene313, Gene352	3	1	0.11889626013280306
27	Gene422 | Gene431 | Gene477	44	3	0.0	Gene422, Gene431, Gene477	3	1	0.2901103197982103
28	Gene245 | Gene431	44	2	0.0	Gene245, Gene431	2	1	1.7257292443151766
29	Gene313 | ~Gene36	44	2	0.0	Gene313, Gene36	2	1	2.072872472380057
30	Gene313 | Gene334 | Gene474	43	3	0.0	Gene313, Gene334, Gene474	3	1	3.580974498424318
31	~Gene276	43	1	0.5	Gene276	1	1	1.2060669865101206
32	Gene52	43	1	0.5	Gene52	1	1	1.954233857525006
33	~Gene474	43	1	0.5	Gene474	1	1	4.000522995904096
34	~Gene313	41	1	0.5	Gene313	1	1	2.397838999992627
35	Gene431 | Gene91	28	2	0.0	Gene431, Gene91	2	1	1.6956231667578532
36	Gene254	18	1	0.5	Gene254	1	1	3.842252732931631
37	Gene280 | Gene313 | Gene431	17	3	0.0	Gene280, Gene313, Gene431	3	1	1.8596699462146333
38	Gene280 | Gene431	17	2	0.0	Gene280, Gene431	2	1	1.8653155877674132
39	Gene280 | Gene36	17	2	0.0	Gene280, Gene36	2	1	1.9075602272089092
40	Gene345	10	1	0.5	Gene345	1	1	1.2205263693231012
41	Gene313 | Gene474	9	2	0.0	Gene313, Gene474	2	1	1.5106046968358424
42	Gene244 | Gene313	9	2	0.0	Gene244, Gene313	2	1	1.8376754267478432
43	Gene354 | Gene36	9	2	0.0	Gene354, Gene36	2	1	1.845201048166745
44	Gene313	8	1	0.5	Gene313	1	1	2.397838999992627
45	Gene313	8	1	0.5	Gene313	1	1	2.397838999992627
46	Gene313	8	1	0.5	Gene313	1	1	2.397838999992627
47	Gene474 | Gene6	7	2	0.0	Gene474, Gene6	2	1	3.237404480323426
48	Gene106 & Gene280	6	2	0.0	Gene106, Gene280	2	1	2.0486704935200573
49	Gene474	6	1	0.5	Gene474	1	1	4.000522995904096
50	Gene474	6	1	0.5	Gene474	1	1	4.000522995904096
