rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene109 & ~Gene108 & ~Gene14	48	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
2	Gene109 & ~Gene108 & ~Gene14	48	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
3	Gene109 & ~Gene108 & ~Gene14	48	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
4	Gene109 & ~Gene108 & ~Gene14	48	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
5	Gene109 & ~Gene108 & ~Gene14	48	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
6	Gene109 & ~Gene108 & ~Gene14	48	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
7	Gene109 & ~Gene108 & ~Gene14	48	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
8	Gene109 & ~Gene108 & ~Gene14	48	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
9	Gene109 & ~Gene108 & ~Gene14	48	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
10	Gene109 & ~Gene108 & ~Gene14	48	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
11	Gene109 & ~Gene108 & ~Gene14	48	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
12	Gene109 & ~Gene108 & ~Gene14	48	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
13	Gene109 & ~Gene108 & ~Gene14	48	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
14	~Gene108 & ~Gene250	47	2	0.0	Gene108, Gene250	2	1	0.1234285108490668
15	Gene136 & Gene175	47	2	0.0	Gene136, Gene175	2	1	0.251035170326117
16	Gene392	47	1	0.5	Gene392	1	1	0.3380038858466965
17	~Gene108	47	1	0.5	Gene108	1	1	0.3561066655421079
18	Gene14 | ~Gene108	46	2	0.0	Gene108, Gene14	2	1	0.3035847139309347
19	Gene230 & Gene336	44	2	0.0	Gene230, Gene336	2	1	0.19918541342773738
20	Gene115 & Gene230	42	2	0.0	Gene115, Gene230	2	1	0.23838537593201106
21	Gene127 & ~Gene108 & ~Gene14	42	3	0.0	Gene108, Gene127, Gene14	3	1	0.26897367734105954
22	False	42	1	0.5	False	1	1	0.3035847139309347
23	Gene14 & ~Gene108	42	2	0.0	Gene108, Gene14	2	1	0.3035847139309347
24	Gene109 & Gene250	42	2	0.0	Gene109, Gene250	2	1	1.548115478964901
25	Gene250 & Gene460	42	2	0.0	Gene250, Gene460	2	1	4.086008967946532
26	Gene108 & Gene109 & Gene250 & ~Gene14	42	4	0.5	Gene108, Gene109, Gene14, Gene250	4	1	0.07544980356023233
27	Gene108 & Gene14 & Gene230 & Gene238	42	4	0.5	Gene108, Gene14, Gene230, Gene238	4	1	0.2160658472492866
28	Gene108 & Gene109 & Gene14 & Gene250 & Gene460	42	5	1.0	Gene108, Gene109, Gene14, Gene250, Gene460	5	1	0.12727195097589042
29	Gene108 & Gene109 & Gene14	41	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
30	Gene108 & Gene109 & Gene14	41	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
31	Gene108 & Gene109 & Gene14	41	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
32	Gene108 & Gene14	41	2	0.0	Gene108, Gene14	2	1	0.3035847139309347
33	Gene389 & Gene400	41	2	0.0	Gene389, Gene400	2	1	1.6207137192540526
34	Gene109 & Gene14	41	2	0.0	Gene109, Gene14	2	1	1.7556668058865768
35	Gene109 & Gene14	41	2	0.0	Gene109, Gene14	2	1	1.7556668058865768
36	Gene294 & Gene295	40	2	0.0	Gene294, Gene295	2	1	2.291194987106164
37	Gene109 & ~Gene14	9	2	0.0	Gene109, Gene14	2	1	1.7556668058865768
38	Gene109 & ~Gene14	9	2	0.0	Gene109, Gene14	2	1	1.7556668058865768
39	Gene109 & ~Gene14	9	2	0.0	Gene109, Gene14	2	1	1.7556668058865768
40	Gene109 & (Gene108 | ~Gene14)	8	3	0.0	Gene108, Gene109, Gene14	3	1	0.04964644798747896
41	Gene109	8	1	0.5	Gene109	1	1	4.067022785281255
42	~Gene496	8	1	0.5	Gene496	1	1	4.200100118124897
43	~Gene460	8	1	0.5	Gene460	1	1	4.214330464491331
44	~Gene14	8	1	0.5	Gene14	1	1	4.2157114343063915
45	~Gene14	8	1	0.5	Gene14	1	1	4.2157114343063915
46	Gene108 | Gene250 | ~Gene14	7	3	0.0	Gene108, Gene14, Gene250	3	1	0.2887981222711243
47	Gene19 | Gene235	4	2	0.0	Gene19, Gene235	2	1	0.16492176398342528
48	~Gene136	2	1	0.5	Gene136	1	1	0.29546884771799115
49	~Gene392	2	1	0.5	Gene392	1	1	0.3380038858466965
50	Gene108	2	1	0.5	Gene108	1	1	0.3561066655421079
