rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene134 & Gene169 & Gene435	49	3	0.0	Gene134, Gene169, Gene435	3	1	0.047273052583380056
2	Gene134 & Gene169 & Gene435	49	3	0.0	Gene134, Gene169, Gene435	3	1	0.047273052583380056
3	Gene134 & Gene169 & Gene435	49	3	0.0	Gene134, Gene169, Gene435	3	1	0.047273052583380056
4	Gene134 & Gene169 & Gene435	49	3	0.0	Gene134, Gene169, Gene435	3	1	0.047273052583380056
5	Gene230 & Gene259 & Gene435	49	3	0.0	Gene230, Gene259, Gene435	3	1	0.047494469046238705
6	Gene230 & Gene259 & Gene435	49	3	0.0	Gene230, Gene259, Gene435	3	1	0.047494469046238705
7	Gene134 & Gene259 & Gene435	49	3	0.0	Gene134, Gene259, Gene435	3	1	0.053090629074187254
8	Gene259 & Gene334 & Gene435	49	3	0.0	Gene259, Gene334, Gene435	3	1	0.06273529732952403
9	Gene259 & Gene334 & Gene435	49	3	0.0	Gene259, Gene334, Gene435	3	1	0.06273529732952403
10	Gene259 & Gene334 & Gene435	49	3	0.0	Gene259, Gene334, Gene435	3	1	0.06273529732952403
11	Gene259 & Gene334 & Gene435	49	3	0.0	Gene259, Gene334, Gene435	3	1	0.06273529732952403
12	Gene259 & Gene334 & Gene435	49	3	0.0	Gene259, Gene334, Gene435	3	1	0.06273529732952403
13	Gene218 & Gene259 & Gene435	49	3	0.0	Gene218, Gene259, Gene435	3	1	0.06400291954624619
14	Gene218 & Gene259 & Gene435	49	3	0.0	Gene218, Gene259, Gene435	3	1	0.06400291954624619
15	Gene218 & Gene259 & Gene435	49	3	0.0	Gene218, Gene259, Gene435	3	1	0.06400291954624619
16	Gene259 & Gene435	49	2	0.0	Gene259, Gene435	2	1	0.23442034376657392
17	Gene259 & Gene435	49	2	0.0	Gene259, Gene435	2	1	0.23442034376657392
18	Gene259 & Gene435	49	2	0.0	Gene259, Gene435	2	1	0.23442034376657392
19	Gene259 & Gene314 & Gene435	48	3	0.0	Gene259, Gene314, Gene435	3	1	0.05772352095055913
20	Gene218 & Gene259	47	2	0.0	Gene218, Gene259	2	1	0.18828839612515072
21	Gene134 & Gene218 & Gene259	47	3	0.0	Gene134, Gene218, Gene259	3	1	0.2062204473840187
22	Gene259 & Gene360	47	2	0.0	Gene259, Gene360	2	1	0.2932714384295641
23	Gene134 & Gene169 & Gene230	46	3	0.0	Gene134, Gene169, Gene230	3	1	0.03989073332251612
24	Gene134 & Gene169	46	2	0.0	Gene134, Gene169	2	1	0.23473762160949174
25	Gene134 & Gene230	46	2	0.0	Gene134, Gene230	2	1	0.2780085565487424
26	Gene134 & Gene218	46	2	0.0	Gene134, Gene218	2	1	0.3100134630493152
27	Gene218 & Gene259 & Gene461	45	3	0.0	Gene218, Gene259, Gene461	3	1	0.15692714680331252
28	Gene259 & Gene377	45	2	0.0	Gene259, Gene377	2	1	0.2819034329581667
29	Gene13 & Gene259	45	2	0.0	Gene13, Gene259	2	1	0.295262003497116
30	Gene218 & Gene259 & Gene435 & Gene461	45	4	0.5	Gene218, Gene259, Gene435, Gene461	4	1	0.04220298920576492
31	Gene200 & Gene218 & Gene259 & Gene435	45	4	0.5	Gene200, Gene218, Gene259, Gene435	4	1	0.11789057605855985
32	Gene218 & Gene259 & Gene322 & Gene461	45	4	0.5	Gene218, Gene259, Gene322, Gene461	4	1	0.1571691231895692
33	Gene134 & Gene169 & Gene17 & Gene212 & Gene435	45	5	1.0	Gene134, Gene169, Gene17, Gene212, Gene435	5	1	0.0411178462070446
34	Gene134 & Gene169 & Gene17 & Gene212 & Gene435	45	5	1.0	Gene134, Gene169, Gene17, Gene212, Gene435	5	1	0.0411178462070446
35	Gene218 & Gene259 & Gene322 & Gene435 & Gene461	45	5	1.0	Gene218, Gene259, Gene322, Gene435, Gene461	5	1	0.06367761458574274
36	Gene218 & Gene259 & Gene322 & Gene435 & Gene461	45	5	1.0	Gene218, Gene259, Gene322, Gene435, Gene461	5	1	0.06367761458574274
37	Gene334 & Gene435 & Gene67	44	3	0.0	Gene334, Gene435, Gene67	3	1	1.050139982943374
38	Gene99	44	1	0.5	Gene99	1	1	4.325730160169674
39	Gene218 & Gene230	42	2	0.0	Gene218, Gene230	2	1	0.2904835311389403
40	Gene179 & Gene334	25	2	0.0	Gene179, Gene334	2	1	1.9983929204923683
41	Gene169 & Gene179	25	2	0.0	Gene169, Gene179	2	1	3.6653535677064526
42	Gene169 & Gene435	24	2	0.0	Gene169, Gene435	2	1	3.8962665796171496
43	Gene344 & Gene479	24	2	0.0	Gene344, Gene479	2	1	3.9526406407939993
44	Gene435	24	1	0.5	Gene435	1	1	4.453257262734784
45	Gene159 & Gene367	6	2	0.0	Gene159, Gene367	2	1	0.2964461324964558
46	Gene129 & Gene334	6	2	0.0	Gene129, Gene334	2	1	1.3873210107627403
47	Gene260 | Gene302	4	2	0.0	Gene260, Gene302	2	1	0.3302928114849608
48	Gene202 & Gene461	3	2	0.0	Gene202, Gene461	2	1	0.1767080664974981
49	Gene159	3	1	0.5	Gene159	1	1	0.30824347935478463
50	Gene461	2	1	0.5	Gene461	1	1	0.2632181641350075
