rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene41 & (Gene254 | Gene4)	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
2	Gene254 & Gene4 & Gene41	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
3	Gene254 & Gene4 & Gene41	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
4	Gene254 & Gene4 & Gene41	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
5	Gene254 & Gene4 & Gene41	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
6	Gene254 & Gene4 & Gene41	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
7	Gene254 & Gene4 & Gene41	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
8	Gene254 & Gene4 & Gene41	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
9	Gene254 & Gene4 & Gene41	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
10	Gene254 & Gene4 & Gene41	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
11	Gene254 & Gene4 & Gene41	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
12	Gene254 & Gene4 & Gene41	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
13	Gene254 & Gene4 & Gene41	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
14	Gene254 & Gene4 & Gene41	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
15	Gene41 & (Gene254 | Gene4)	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
16	Gene254 & Gene4 & Gene41	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
17	Gene254 & Gene4 & Gene41	49	3	0.0	Gene254, Gene4, Gene41	3	1	0.7592906580087999
18	Gene4 & Gene41	49	2	0.0	Gene4, Gene41	2	1	1.9658665016252632
19	Gene4 & Gene41	49	2	0.0	Gene4, Gene41	2	1	1.9658665016252632
20	Gene4 & Gene41	49	2	0.0	Gene4, Gene41	2	1	1.9658665016252632
21	Gene4 & Gene41	49	2	0.0	Gene4, Gene41	2	1	1.9658665016252632
22	Gene4 & Gene41	49	2	0.0	Gene4, Gene41	2	1	1.9658665016252632
23	Gene4 & Gene41	49	2	0.0	Gene4, Gene41	2	1	1.9658665016252632
24	Gene4 & Gene41	49	2	0.0	Gene4, Gene41	2	1	1.9658665016252632
25	Gene254 & Gene4 & Gene41 & Gene415	49	4	0.5	Gene254, Gene4, Gene41, Gene415	4	1	1.306551519988047
26	Gene41	49	1	0.5	Gene41	1	1	2.1418674532690796
27	Gene41	49	1	0.5	Gene41	1	1	2.1418674532690796
28	Gene41 & Gene80	48	2	0.0	Gene41, Gene80	2	1	1.758064424450624
29	Gene381 & Gene460 & Gene80	48	3	0.0	Gene381, Gene460, Gene80	3	1	2.0269625659730433
30	~Gene4 & (Gene11 | Gene120)	48	3	0.0	Gene11, Gene120, Gene4	3	1	2.128293794921715
31	Gene338 & Gene41	48	2	0.0	Gene338, Gene41	2	1	2.142166399770867
32	Gene195 & Gene254 & Gene4 & Gene41	48	4	0.5	Gene195, Gene254, Gene4, Gene41	4	1	1.5472445712072436
33	Gene254 & Gene386 & Gene4 & Gene445	48	4	0.5	Gene254, Gene386, Gene4, Gene445	4	1	1.6191798019199675
34	Gene138 & Gene157 & Gene254 & Gene4	48	4	0.5	Gene138, Gene157, Gene254, Gene4	4	1	1.8384984099787525
35	Gene11 & Gene120 & Gene195 & Gene381	48	4	0.5	Gene11, Gene120, Gene195, Gene381	4	1	2.151621444414646
36	Gene254 & Gene338 & Gene4 & Gene41 & Gene80	48	5	1.0	Gene254, Gene338, Gene4, Gene41, Gene80	5	1	0.9727476946761352
