rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
2	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
3	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
4	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
5	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
6	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
7	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
8	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
9	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
10	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
11	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
12	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
13	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
14	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
15	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
16	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
17	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
18	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
19	Gene137 | Gene156 | Gene181	48	3	0.0	Gene137, Gene156, Gene181	3	1	0.8468475090015153
20	Gene156 | Gene181 | Gene55	48	3	0.0	Gene156, Gene181, Gene55	3	1	1.339262262877447
21	Gene137 | Gene156 | Gene205	48	3	0.0	Gene137, Gene156, Gene205	3	1	1.7997657137246528
22	Gene137 | Gene156 | Gene176	48	3	0.0	Gene137, Gene156, Gene176	3	1	2.0664866168999065
23	Gene156 | Gene380	48	2	0.0	Gene156, Gene380	2	1	2.079803943719982
24	Gene156 | Gene205	48	2	0.0	Gene156, Gene205	2	1	2.1868712714954377
25	Gene241 | Gene303	48	2	0.0	Gene241, Gene303	2	1	2.430016612779118
26	Gene156 | Gene428	48	2	0.0	Gene156, Gene428	2	1	2.4319810327769336
27	Gene137 | Gene33	48	2	0.0	Gene137, Gene33	2	1	2.5641521995268826
28	Gene156 | Gene46	48	2	0.0	Gene156, Gene46	2	1	2.844975784825043
29	Gene137 | Gene156 | Gene181 | Gene214	48	4	0.5	Gene137, Gene156, Gene181, Gene214	4	1	1.0191304756514883
30	Gene137 | Gene156 | Gene181 | Gene371	48	4	0.5	Gene137, Gene156, Gene181, Gene371	4	1	1.369744941193027
31	Gene156 | Gene176 | Gene181 | Gene279	48	4	0.5	Gene156, Gene176, Gene181, Gene279	4	1	1.8152131271367624
32	Gene137 | Gene156 | Gene181 | Gene324	48	4	0.5	Gene137, Gene156, Gene181, Gene324	4	1	1.9291245307053018
33	Gene137 | Gene156 | Gene176 | Gene181 | Gene279	48	5	1.0	Gene137, Gene156, Gene176, Gene181, Gene279	5	1	1.3455387815709514
34	Gene137 | Gene156 | Gene176 | Gene181 | Gene195	48	5	1.0	Gene137, Gene156, Gene176, Gene181, Gene195	5	1	1.6879440973629718
35	Gene156 | Gene178 | Gene181 | Gene221 | Gene408 | Gene81	48	6	1.5	Gene156, Gene178, Gene181, Gene221, Gene408, Gene81	6	1	1.4896668973430847
36	Gene156 | Gene243	47	2	0.0	Gene156, Gene243	2	1	2.5219097217946724
37	Gene42	47	1	0.5	Gene42	1	1	2.849886201626124
38	Gene137	47	1	0.5	Gene137	1	1	2.9110745587075573
39	Gene137	47	1	0.5	Gene137	1	1	2.9110745587075573
40	Gene176 | Gene279	44	2	0.0	Gene176, Gene279	2	1	2.5988304351571223
41	Gene176 | Gene279	44	2	0.0	Gene176, Gene279	2	1	2.5988304351571223
42	Gene156 | Gene181	43	2	0.0	Gene156, Gene181	2	1	2.509190547179383
43	Gene156 | Gene181	43	2	0.0	Gene156, Gene181	2	1	2.509190547179383
44	Gene156 | Gene181	43	2	0.0	Gene156, Gene181	2	1	2.509190547179383
45	Gene156 | Gene181	43	2	0.0	Gene156, Gene181	2	1	2.509190547179383
46	Gene156 | Gene181 | Gene279 | Gene408	43	4	0.5	Gene156, Gene181, Gene279, Gene408	4	1	1.6919534127719857
47	Gene458	28	1	0.5	Gene458	1	1	2.606090021327587
48	~Gene141	10	1	0.5	Gene141	1	1	2.746680060122008
49	~Gene156	6	1	0.5	Gene156	1	1	2.9037561818496216
50	~Gene137 & ~Gene176	1	2	0.0	Gene137, Gene176	2	1	2.1093788081457987
