rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene100 & Gene429 & ~Gene108	48	3	0.0	Gene100, Gene108, Gene429	3	1	0.04636088289432469
2	Gene100 & Gene429 & ~Gene108	48	3	0.0	Gene100, Gene108, Gene429	3	1	0.04636088289432469
3	Gene100 & Gene429 & ~Gene108	48	3	0.0	Gene100, Gene108, Gene429	3	1	0.04636088289432469
4	Gene100 & Gene429 & ~Gene108	48	3	0.0	Gene100, Gene108, Gene429	3	1	0.04636088289432469
5	Gene100 & Gene429 & ~Gene108	48	3	0.0	Gene100, Gene108, Gene429	3	1	0.04636088289432469
6	Gene100 & Gene429 & ~Gene108	48	3	0.0	Gene100, Gene108, Gene429	3	1	0.04636088289432469
7	Gene100 & Gene429 & ~Gene108	48	3	0.0	Gene100, Gene108, Gene429	3	1	0.04636088289432469
8	Gene100 & Gene429 & ~Gene108	48	3	0.0	Gene100, Gene108, Gene429	3	1	0.04636088289432469
9	Gene100 & Gene429 & ~Gene108	48	3	0.0	Gene100, Gene108, Gene429	3	1	0.04636088289432469
10	Gene100 & Gene429 & ~Gene285	48	3	0.0	Gene100, Gene285, Gene429	3	1	0.05503374186145295
11	Gene100 & Gene429 & ~Gene285	48	3	0.0	Gene100, Gene285, Gene429	3	1	0.05503374186145295
12	Gene100 & Gene429 & ~Gene285	48	3	0.0	Gene100, Gene285, Gene429	3	1	0.05503374186145295
13	Gene100 & Gene429 & ~Gene285	48	3	0.0	Gene100, Gene285, Gene429	3	1	0.05503374186145295
14	Gene100 & Gene429	48	2	0.0	Gene100, Gene429	2	1	0.11359225432334213
15	Gene100 & Gene429	48	2	0.0	Gene100, Gene429	2	1	0.11359225432334213
16	Gene100 & Gene429	48	2	0.0	Gene100, Gene429	2	1	0.11359225432334213
17	Gene100 & (~Gene285 | ~Gene429)	47	3	0.0	Gene100, Gene285, Gene429	3	1	0.05503374186145295
18	Gene100	47	1	0.5	Gene100	1	1	0.061143495979802946
19	Gene100 & ~Gene108	47	2	0.0	Gene100, Gene108	2	1	0.25241199645902807
20	Gene492 & Gene93	47	2	0.0	Gene492, Gene93	2	1	0.2524386317028056
21	Gene100	47	1	0.5	Gene100	1	1	0.26207699345499263
22	Gene100	47	1	0.5	Gene100	1	1	0.26207699345499263
23	Gene100	47	1	0.5	Gene100	1	1	0.26207699345499263
24	Gene100	47	1	0.5	Gene100	1	1	0.26207699345499263
25	Gene100 & Gene102 & Gene108	41	3	0.0	Gene100, Gene102, Gene108	3	1	0.04239452004783356
26	Gene100 & Gene244 & ~Gene285	41	3	0.0	Gene100, Gene244, Gene285	3	1	0.07347820273381798
27	Gene244 & Gene436	41	2	0.0	Gene244, Gene436	2	1	1.6883492531656148
28	Gene100 & Gene108 & Gene212 & Gene429	41	4	0.5	Gene100, Gene108, Gene212, Gene429	4	1	0.05050874716002667
29	Gene100 & Gene108 & Gene244	40	3	0.0	Gene100, Gene108, Gene244	3	1	0.061143495979802946
30	Gene100 & Gene108 & Gene244	40	3	0.0	Gene100, Gene108, Gene244	3	1	0.061143495979802946
31	Gene108 & Gene244	40	2	0.0	Gene108, Gene244	2	1	0.08698489023317671
32	Gene100 & Gene108 & Gene283	40	3	0.0	Gene100, Gene108, Gene283	3	1	0.15381469101910392
33	Gene168 & (~Gene100 | ~Gene238)	40	3	0.0	Gene100, Gene168, Gene238	3	1	0.23020814846016094
34	Gene100 & Gene128	40	2	0.0	Gene100, Gene128	2	1	0.270072702857985
35	Gene100 & Gene265	40	2	0.0	Gene100, Gene265	2	1	0.27112868284695213
36	Gene265 | Gene375	40	2	0.0	Gene265, Gene375	2	1	3.6650387484879117
37	Gene108 & Gene244 & Gene285 & Gene429	40	4	0.5	Gene108, Gene244, Gene285, Gene429	4	1	0.10711696561603216
38	Gene244 & Gene285 & (Gene159 | ~Gene461) & (Gene492 | ~Gene461)	40	5	1.0	Gene159, Gene244, Gene285, Gene461, Gene492	5	1	0.052862951313189584
39	Gene159 & Gene389 & Gene492 & Gene66 & ~Gene108	40	5	1.0	Gene108, Gene159, Gene389, Gene492, Gene66	5	1	0.14520563391777072
40	Gene285 & Gene461 & Gene79	39	3	0.0	Gene285, Gene461, Gene79	3	1	0.12709950783398177
41	Gene108 & Gene198	39	2	0.0	Gene108, Gene198	2	1	0.1453383757378538
42	Gene285 & ~Gene100	39	2	0.0	Gene100, Gene285	2	1	0.23547445437928788
43	~Gene429	39	1	0.5	Gene429	1	1	4.046642263932424
44	~Gene285	10	1	0.5	Gene285	1	1	3.345345110007002
45	Gene429	10	1	0.5	Gene429	1	1	4.046642263932424
46	Gene429	10	1	0.5	Gene429	1	1	4.046642263932424
47	Gene100 | (Gene159 & Gene492) | (Gene265 & Gene375)	9	5	1.0	Gene100, Gene159, Gene265, Gene375, Gene492	5	1	0.03872165318910832
48	(Gene108 | Gene244) & (Gene2 | Gene291) & (Gene2 | Gene492)	3	5	1.0	Gene108, Gene2, Gene244, Gene291, Gene492	5	1	0.09564609789773575
49	Gene108 & Gene429	2	2	0.0	Gene108, Gene429	2	1	0.0997351945981368
50	~Gene100	2	1	0.5	Gene100	1	1	0.26207699345499263
