rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 & Gene334	49	2	0.0	Gene20, Gene334	2	1	0.09235519406843586
2	Gene20 | (Gene182 & Gene334)	49	3	0.0	Gene182, Gene20, Gene334	3	1	0.09235519406843586
3	Gene20 & (Gene182 | Gene334)	49	3	0.0	Gene182, Gene20, Gene334	3	1	0.09235519406843586
4	Gene20 | Gene334	49	2	0.0	Gene20, Gene334	2	1	0.09235519406843586
5	Gene20 & Gene334	49	2	0.0	Gene20, Gene334	2	1	0.09235519406843586
6	Gene20 & Gene334	49	2	0.0	Gene20, Gene334	2	1	0.09235519406843586
7	Gene182 | Gene20 | Gene334	49	3	0.0	Gene182, Gene20, Gene334	3	1	0.09235519406843586
8	Gene20 | (Gene182 & Gene334)	49	3	0.0	Gene182, Gene20, Gene334	3	1	0.09235519406843586
9	Gene20 & (Gene182 | Gene334)	49	3	0.0	Gene182, Gene20, Gene334	3	1	0.09235519406843586
10	Gene20 | Gene334	49	2	0.0	Gene20, Gene334	2	1	0.09235519406843586
11	Gene182 | Gene20 | Gene334	49	3	0.0	Gene182, Gene20, Gene334	3	1	0.09235519406843586
12	Gene334	49	1	0.5	Gene334	1	1	0.09235519406843586
13	Gene334	49	1	0.5	Gene334	1	1	0.09235519406843586
14	Gene20 | (Gene182 & Gene334)	49	3	0.0	Gene182, Gene20, Gene334	3	1	0.09235519406843586
15	Gene20 & Gene334	49	2	0.0	Gene20, Gene334	2	1	0.09235519406843586
16	Gene334 | (Gene182 & Gene20)	49	3	0.0	Gene182, Gene20, Gene334	3	1	0.09235519406843586
17	Gene20 & Gene334	49	2	0.0	Gene20, Gene334	2	1	0.09235519406843586
18	Gene334 | (Gene135 & Gene20)	49	3	0.0	Gene135, Gene20, Gene334	3	1	0.10426714951661356
19	Gene20 | ~Gene187 | ~Gene418	49	3	0.0	Gene187, Gene20, Gene418	3	1	0.11936453239898069
20	Gene20 & (Gene187 | Gene418)	49	3	0.0	Gene187, Gene20, Gene418	3	1	0.11936453239898069
21	Gene20 | (Gene182 & Gene187)	49	3	0.0	Gene182, Gene187, Gene20	3	1	0.13022414368914328
22	Gene20 | Gene334	49	2	0.0	Gene20, Gene334	2	1	0.16239352378835756
23	Gene334	49	1	0.5	Gene334	1	1	0.16239352378835756
24	Gene135 | Gene334	49	2	0.0	Gene135, Gene334	2	1	0.2531102670819324
25	Gene182 | Gene20 | Gene334 | Gene340	49	4	0.5	Gene182, Gene20, Gene334, Gene340	4	1	0.09474481331210456
26	Gene20	49	1	0.5	Gene20	1	1	0.23445917818540626
27	Gene20	49	1	0.5	Gene20	1	1	0.23445917818540626
28	Gene334	49	1	0.5	Gene334	1	1	0.2541932070452512
29	Gene334 | (Gene182 & Gene187) | (Gene182 & Gene297) | (Gene187 & Gene20) | (Gene20 & Gene297)	49	5	1.0	Gene182, Gene187, Gene20, Gene297, Gene334	5	1	0.14004491831146737
30	Gene20 | (Gene297 & Gene363)	48	3	0.0	Gene20, Gene297, Gene363	3	1	0.14971885820571756
31	Gene20 | Gene418	48	2	0.0	Gene20, Gene418	2	1	0.15909338736205775
32	Gene187 | Gene20	48	2	0.0	Gene187, Gene20	2	1	0.2217391676900809
33	Gene20 | Gene79	48	2	0.0	Gene20, Gene79	2	1	0.23002285028138128
34	Gene20 | Gene297	48	2	0.0	Gene20, Gene297	2	1	0.23629098834316611
35	Gene20 | Gene297	48	2	0.0	Gene20, Gene297	2	1	0.23629098834316611
36	Gene176 | Gene334	48	2	0.0	Gene176, Gene334	2	1	0.23752318189001342
37	Gene297 | Gene7	48	2	0.0	Gene297, Gene7	2	1	3.7459435874072864
38	Gene135 | Gene322	48	2	0.0	Gene135, Gene322	2	1	3.920198134230286
39	Gene20 & Gene334 & Gene7	44	3	0.0	Gene20, Gene334, Gene7	3	1	0.1277578481603428
40	Gene20 & Gene7	44	2	0.0	Gene20, Gene7	2	1	0.14784861547064623
41	Gene334 & Gene7	44	2	0.0	Gene334, Gene7	2	1	0.22593824678383376
42	Gene297 | Gene343	40	2	0.0	Gene297, Gene343	2	1	3.9089606912070036
43	Gene187 & Gene297 & Gene334 & (Gene182 | Gene20)	36	5	1.0	Gene182, Gene187, Gene20, Gene297, Gene334	5	1	0.14004491831146737
44	Gene20 & Gene372	21	2	0.0	Gene20, Gene372	2	1	0.09483813603859229
45	Gene20 & Gene230	12	2	0.0	Gene20, Gene230	2	1	0.23021751378986405
46	Gene182 & Gene20	12	2	0.0	Gene182, Gene20	2	1	0.23655157618067446
47	Gene20 & Gene232	11	2	0.0	Gene20, Gene232	2	1	0.23234887766947554
48	Gene20 & Gene297 & Gene343	8	3	0.0	Gene20, Gene297, Gene343	3	1	0.19407041622987997
49	Gene182 & Gene187	7	2	0.0	Gene182, Gene187	2	1	3.641733054193835
50	~Gene20	0	1	0.5	Gene20	1	1	0.23445917818540626
