rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene493 & ~Gene13 & ~Gene315	49	3	0.0	Gene13, Gene315, Gene493	3	1	0.12549749208148717
2	Gene493 & ~Gene13 & ~Gene315	49	3	0.0	Gene13, Gene315, Gene493	3	1	0.12549749208148717
3	Gene493 & ~Gene13 & ~Gene315	49	3	0.0	Gene13, Gene315, Gene493	3	1	0.12549749208148717
4	Gene493 & ~Gene13 & ~Gene315	49	3	0.0	Gene13, Gene315, Gene493	3	1	0.12549749208148717
5	Gene493 & ~Gene13 & ~Gene315	49	3	0.0	Gene13, Gene315, Gene493	3	1	0.12549749208148717
6	Gene493 & ~Gene13 & ~Gene315	49	3	0.0	Gene13, Gene315, Gene493	3	1	0.12549749208148717
7	Gene493 & ~Gene13 & ~Gene315	49	3	0.0	Gene13, Gene315, Gene493	3	1	0.12549749208148717
8	Gene493 & ~Gene13 & ~Gene315	49	3	0.0	Gene13, Gene315, Gene493	3	1	0.12549749208148717
9	Gene493 & ~Gene13 & ~Gene315	49	3	0.0	Gene13, Gene315, Gene493	3	1	0.12549749208148717
10	Gene36 & ~Gene13 & ~Gene315	49	3	0.0	Gene13, Gene315, Gene36	3	1	0.1420865094610008
11	Gene36 & ~Gene13 & ~Gene315	49	3	0.0	Gene13, Gene315, Gene36	3	1	0.1420865094610008
12	Gene36 & ~Gene13 & ~Gene315	49	3	0.0	Gene13, Gene315, Gene36	3	1	0.1420865094610008
13	Gene36	49	1	0.5	Gene36	1	1	0.25108485676206527
14	~Gene315	49	1	0.5	Gene315	1	1	0.2994125970689297
15	~Gene315	49	1	0.5	Gene315	1	1	0.2994125970689297
16	~Gene315	49	1	0.5	Gene315	1	1	0.2994125970689297
17	~Gene315	49	1	0.5	Gene315	1	1	0.2994125970689297
18	~Gene315	49	1	0.5	Gene315	1	1	0.2994125970689297
19	Gene27 & Gene36 & Gene493	48	3	0.0	Gene27, Gene36, Gene493	3	1	0.14907394464142332
20	Gene237 & Gene421 & Gene493	48	3	0.0	Gene237, Gene421, Gene493	3	1	0.1708703582550487
21	Gene250 & Gene315	48	2	0.0	Gene250, Gene315	2	1	0.20598022323768134
22	Gene13 & Gene352 & ~Gene315	48	3	0.0	Gene13, Gene315, Gene352	3	1	0.24339839007239644
23	Gene401 & ~Gene315	48	2	0.0	Gene315, Gene401	2	1	0.28948632765666127
24	Gene13 & Gene161 & Gene27 & Gene315	48	4	0.5	Gene13, Gene161, Gene27, Gene315	4	1	0.14855030654693135
25	False	48	1	0.5	False	1	1	0.25108485676206527
26	Gene250	48	1	0.5	Gene250	1	1	0.2814048975375646
27	False	48	1	0.5	False	1	1	0.2994125970689297
28	Gene13 & Gene27 & Gene315 & Gene361 & ~Gene421	48	5	1.0	Gene13, Gene27, Gene315, Gene361, Gene421	5	1	0.12306281024311969
29	Gene13 & Gene315 & Gene493	47	3	0.0	Gene13, Gene315, Gene493	3	1	0.12549749208148717
30	Gene13 & Gene315 & Gene493	47	3	0.0	Gene13, Gene315, Gene493	3	1	0.12549749208148717
31	Gene27 & Gene315	47	2	0.0	Gene27, Gene315	2	1	0.15769135219780953
32	Gene27 & Gene352	47	2	0.0	Gene27, Gene352	2	1	0.19654426564535635
33	Gene13 & Gene315	47	2	0.0	Gene13, Gene315	2	1	0.25232493422253655
34	Gene13 & Gene315	47	2	0.0	Gene13, Gene315	2	1	0.25232493422253655
35	Gene13 & Gene315	47	2	0.0	Gene13, Gene315	2	1	0.25232493422253655
36	Gene455 & Gene489	47	2	0.0	Gene455, Gene489	2	1	2.78990982400517
37	Gene13 & ~Gene161	47	2	0.0	Gene13, Gene161	2	1	3.1857587897664876
38	Gene27	47	1	0.5	Gene27	1	1	0.22382673932251956
39	~Gene493	47	1	0.5	Gene493	1	1	3.0353761071151557
40	Gene123	47	1	0.5	Gene123	1	1	3.0888118392456865
41	Gene117 | ~Gene472 | ~Gene81	46	3	0.0	Gene117, Gene472, Gene81	3	1	0.22442478388545417
42	~Gene274	44	1	0.5	Gene274	1	1	3.122267134718589
43	Gene100 & Gene315 & (Gene27 | Gene361)	38	4	0.5	Gene100, Gene27, Gene315, Gene361	4	1	0.17686177699991404
44	Gene237 | (~Gene315 & ~Gene83)	14	3	0.0	Gene237, Gene315, Gene83	3	1	0.1756228368351258
45	Gene31	14	1	0.5	Gene31	1	1	3.0664261818297502
46	~Gene285	2	1	0.5	Gene285	1	1	2.9756036949290174
47	Gene493	2	1	0.5	Gene493	1	1	3.0353761071151557
48	~Gene13	2	1	0.5	Gene13	1	1	3.1499380614562
49	Gene315 | Gene431	1	2	0.0	Gene315, Gene431	2	1	0.1689183951780514
50	~Gene13 | ~Gene27 | ~Gene315 | ~Gene361 | ~Gene421	1	5	1.0	Gene13, Gene27, Gene315, Gene361, Gene421	5	1	0.12306281024311969
