rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 | Gene32 | ~Gene397	49	3	0.0	Gene10, Gene32, Gene397	3	1	0.17401102441342522
2	Gene10 | Gene32 | ~Gene397	49	3	0.0	Gene10, Gene32, Gene397	3	1	0.17401102441342522
3	Gene10 | Gene32 | ~Gene397	49	3	0.0	Gene10, Gene32, Gene397	3	1	0.17401102441342522
4	Gene10 | Gene32 | ~Gene397	49	3	0.0	Gene10, Gene32, Gene397	3	1	0.17401102441342522
5	Gene32 | (~Gene10 & ~Gene397)	49	3	0.0	Gene10, Gene32, Gene397	3	1	0.17401102441342522
6	Gene32 | (~Gene10 & ~Gene397)	49	3	0.0	Gene10, Gene32, Gene397	3	1	0.17401102441342522
7	Gene32 | (~Gene382 & ~Gene389)	49	3	0.0	Gene32, Gene382, Gene389	3	1	0.17678733435605312
8	Gene10 | Gene32 | Gene389	49	3	0.0	Gene10, Gene32, Gene389	3	1	0.18161602716911704
9	Gene10 | Gene32 | Gene389	49	3	0.0	Gene10, Gene32, Gene389	3	1	0.18161602716911704
10	Gene10 | Gene32 | Gene389	49	3	0.0	Gene10, Gene32, Gene389	3	1	0.18161602716911704
11	Gene10 | Gene32 | Gene389	49	3	0.0	Gene10, Gene32, Gene389	3	1	0.18161602716911704
12	Gene10 | Gene32 | Gene389	49	3	0.0	Gene10, Gene32, Gene389	3	1	0.18161602716911704
13	Gene10 | Gene32 | Gene389	49	3	0.0	Gene10, Gene32, Gene389	3	1	0.18161602716911704
14	Gene10 | Gene32 | Gene389	49	3	0.0	Gene10, Gene32, Gene389	3	1	0.18161602716911704
15	Gene32 | Gene389 | Gene475	49	3	0.0	Gene32, Gene389, Gene475	3	1	0.20455015172904278
16	Gene32 | ~Gene397	49	2	0.0	Gene32, Gene397	2	1	0.23415514525519315
17	Gene32 | Gene389	49	2	0.0	Gene32, Gene389	2	1	0.2558479517352071
18	Gene32 | Gene389	49	2	0.0	Gene32, Gene389	2	1	0.2558479517352071
19	Gene32 | Gene389	49	2	0.0	Gene32, Gene389	2	1	0.2558479517352071
20	Gene32 | Gene389	49	2	0.0	Gene32, Gene389	2	1	0.2558479517352071
21	Gene32 | (Gene10 & Gene363)	49	3	0.0	Gene10, Gene32, Gene363	3	1	0.267613400724262
22	Gene10 | Gene161 | Gene32	49	3	0.0	Gene10, Gene161, Gene32	3	1	0.30738129398082126
23	Gene10 | Gene32	49	2	0.0	Gene10, Gene32	2	1	0.3698461471585709
24	Gene10 | Gene32	49	2	0.0	Gene10, Gene32	2	1	0.3698461471585709
25	Gene10 | Gene32	49	2	0.0	Gene10, Gene32	2	1	0.3698461471585709
26	Gene32 | (~Gene382 & ~Gene397 & ~Gene53)	49	4	0.5	Gene32, Gene382, Gene397, Gene53	4	1	0.19670450168644102
27	Gene32	49	1	0.5	Gene32	1	1	0.4279006511646689
28	Gene32	49	1	0.5	Gene32	1	1	0.4279006511646689
29	Gene32 & (Gene10 | Gene382 | Gene389 | Gene423)	49	5	1.0	Gene10, Gene32, Gene382, Gene389, Gene423	5	1	0.12331925254146626
30	Gene32 | (~Gene10 & ~Gene389)	48	3	0.0	Gene10, Gene32, Gene389	3	1	0.18161602716911704
31	Gene225 | Gene32	48	2	0.0	Gene225, Gene32	2	1	0.22086882588060636
32	Gene10 | Gene397	48	2	0.0	Gene10, Gene397	2	1	0.22352993674040206
33	Gene10 | Gene32 | Gene484	48	3	0.0	Gene10, Gene32, Gene484	3	1	0.2468816878117989
34	Gene423 | Gene441	48	2	0.0	Gene423, Gene441	2	1	3.6779724761794066
35	Gene10 | Gene382	48	2	0.0	Gene10, Gene382	2	1	3.859025220394259
36	Gene10 | Gene225 | Gene32 | Gene397	48	4	0.5	Gene10, Gene225, Gene32, Gene397	4	1	0.15565235810929184
37	Gene10 | Gene243 | Gene389	47	3	0.0	Gene10, Gene243, Gene389	3	1	0.2554863160841318
38	Gene10 | Gene26	47	2	0.0	Gene10, Gene26	2	1	3.5102962633161647
39	Gene368 | Gene423	47	2	0.0	Gene368, Gene423	2	1	3.770425219469086
40	Gene10 | Gene389	24	2	0.0	Gene10, Gene389	2	1	0.18692129489672343
41	Gene10 | Gene389	24	2	0.0	Gene10, Gene389	2	1	0.18692129489672343
42	Gene10 | (Gene64 & ~Gene79)	23	3	0.0	Gene10, Gene64, Gene79	3	1	3.0410838526701958
43	Gene10	23	1	0.5	Gene10	1	1	3.140379679604459
44	Gene382 & Gene389	2	2	0.0	Gene382, Gene389	2	1	0.23452790967801487
45	Gene391	2	1	0.5	Gene391	1	1	0.2765440492793978
46	Gene262	2	1	0.5	Gene262	1	1	0.3528721599546664
47	~Gene423	2	1	0.5	Gene423	1	1	3.84696419517285
48	Gene10 & Gene389	1	2	0.0	Gene10, Gene389	2	1	0.18692129489672343
49	Gene389 | ~Gene32	1	2	0.0	Gene32, Gene389	2	1	0.2558479517352071
50	~Gene397	1	1	0.5	Gene397	1	1	0.2512099534689461
