rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene294 | Gene334	47	2	0.0	Gene294, Gene334	2	1	1.2599244866517447
2	Gene334 | (Gene294 & Gene72)	47	3	0.0	Gene294, Gene334, Gene72	3	1	1.2599244866517447
3	Gene334 | (Gene294 & Gene72)	47	3	0.0	Gene294, Gene334, Gene72	3	1	1.2599244866517447
4	Gene334 | (Gene294 & Gene72)	47	3	0.0	Gene294, Gene334, Gene72	3	1	1.2599244866517447
5	Gene334 | (Gene294 & Gene72)	47	3	0.0	Gene294, Gene334, Gene72	3	1	1.2599244866517447
6	Gene334 | (Gene294 & Gene72)	47	3	0.0	Gene294, Gene334, Gene72	3	1	1.2599244866517447
7	Gene334 | (Gene294 & Gene72)	47	3	0.0	Gene294, Gene334, Gene72	3	1	1.2599244866517447
8	Gene334 | (Gene294 & Gene72)	47	3	0.0	Gene294, Gene334, Gene72	3	1	1.2599244866517447
9	Gene294 | Gene334	47	2	0.0	Gene294, Gene334	2	1	1.2599244866517447
10	Gene294 | Gene334	47	2	0.0	Gene294, Gene334	2	1	1.2599244866517447
11	Gene334 | (Gene294 & Gene72)	47	3	0.0	Gene294, Gene334, Gene72	3	1	1.2599244866517447
12	Gene334	47	1	0.5	Gene334	1	1	1.2599244866517447
13	Gene294 | Gene334	47	2	0.0	Gene294, Gene334	2	1	1.2599244866517447
14	Gene294 | Gene334	47	2	0.0	Gene294, Gene334	2	1	1.2599244866517447
15	Gene294 | Gene334	47	2	0.0	Gene294, Gene334	2	1	1.2599244866517447
16	Gene334	47	1	0.5	Gene334	1	1	1.6678820581092249
17	Gene334 | (Gene135 & Gene72)	47	3	0.0	Gene135, Gene334, Gene72	3	1	2.6416170039763
18	Gene334 | Gene478	47	2	0.0	Gene334, Gene478	2	1	2.86686681792969
19	Gene294 | Gene334	47	2	0.0	Gene294, Gene334	2	1	2.9894971651402504
20	Gene1 | Gene334 | (Gene415 & Gene56)	47	4	0.5	Gene1, Gene334, Gene415, Gene56	4	1	1.8960879502543793
21	Gene334	47	1	0.5	Gene334	1	1	2.8538995817701434
22	Gene334	47	1	0.5	Gene334	1	1	2.8538995817701434
23	Gene334	47	1	0.5	Gene334	1	1	2.8538995817701434
24	Gene334	47	1	0.5	Gene334	1	1	2.8538995817701434
25	Gene334	47	1	0.5	Gene334	1	1	2.8538995817701434
26	Gene334	47	1	0.5	Gene334	1	1	2.8538995817701434
27	Gene334	47	1	0.5	Gene334	1	1	2.8538995817701434
28	Gene334	47	1	0.5	Gene334	1	1	2.8538995817701434
29	Gene334	47	1	0.5	Gene334	1	1	2.8538995817701434
30	Gene334	47	1	0.5	Gene334	1	1	2.8538995817701434
31	Gene334 | (Gene304 & Gene478) | (Gene478 & Gene72)	47	4	0.5	Gene304, Gene334, Gene478, Gene72	4	1	2.913626999308096
32	Gene304 | Gene334 | Gene72	46	3	0.0	Gene304, Gene334, Gene72	3	1	1.8964097618827929
33	Gene358 | Gene424 | Gene480	46	3	0.0	Gene358, Gene424, Gene480	3	1	2.009479474578084
34	Gene321 | Gene334 | Gene419 | (Gene294 & Gene72)	46	5	1.0	Gene294, Gene321, Gene334, Gene419, Gene72	5	1	2.7732239270835715
35	Gene135 | Gene419 | (Gene170 & Gene72)	45	4	0.5	Gene135, Gene170, Gene419, Gene72	4	1	1.9536800447307632
36	~Gene330	45	1	0.5	Gene330	1	1	3.242816065620022
37	Gene321 | Gene72	43	2	0.0	Gene321, Gene72	2	1	3.109815731302382
38	Gene321 | Gene330 | Gene4	40	3	0.0	Gene321, Gene330, Gene4	3	1	2.5552740969228602
39	Gene135 | (Gene334 & Gene72)	37	3	0.0	Gene135, Gene334, Gene72	3	1	2.6416170039763
40	Gene478 | Gene72	35	2	0.0	Gene478, Gene72	2	1	1.5272280149449355
41	Gene321 & Gene419	35	2	0.0	Gene321, Gene419	2	1	2.9799065290539595
42	Gene294 | Gene424	32	2	0.0	Gene294, Gene424	2	1	2.3208881507052928
43	Gene142 & Gene321 & Gene334 & (Gene294 | Gene72)	29	5	1.0	Gene142, Gene294, Gene321, Gene334, Gene72	5	1	2.7397933964546475
44	Gene142 & Gene321 & Gene72	27	3	0.0	Gene142, Gene321, Gene72	3	1	2.7793341311076154
45	Gene128 | Gene294	13	2	0.0	Gene128, Gene294	2	1	3.0435827656523378
46	Gene294 & Gene334	12	2	0.0	Gene294, Gene334	2	1	1.2599244866517447
47	Gene294	12	1	0.5	Gene294	1	1	3.2204059777283303
48	Gene294	12	1	0.5	Gene294	1	1	3.2204059777283303
49	Gene135 & Gene321 & Gene72	3	3	0.0	Gene135, Gene321, Gene72	3	1	2.384817691469127
50	Gene443	3	1	0.5	Gene443	1	1	3.217195802301719
