rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene407 & Gene63	49	2	0.0	Gene407, Gene63	2	1	0.19645484820532794
2	Gene407 & Gene63	49	2	0.0	Gene407, Gene63	2	1	0.19645484820532794
3	Gene407 & Gene63	49	2	0.0	Gene407, Gene63	2	1	0.19645484820532794
4	Gene407 & Gene63	49	2	0.0	Gene407, Gene63	2	1	0.19645484820532794
5	Gene407 & Gene63	49	2	0.0	Gene407, Gene63	2	1	0.19645484820532794
6	Gene407 & Gene63	49	2	0.0	Gene407, Gene63	2	1	0.19645484820532794
7	Gene407 & Gene63	49	2	0.0	Gene407, Gene63	2	1	0.19645484820532794
8	Gene407 & Gene63	49	2	0.0	Gene407, Gene63	2	1	0.19645484820532794
9	Gene407 & Gene63	49	2	0.0	Gene407, Gene63	2	1	0.19645484820532794
10	Gene407 & Gene63	49	2	0.0	Gene407, Gene63	2	1	0.19645484820532794
11	Gene63 & (Gene421 | Gene95)	48	3	0.0	Gene421, Gene63, Gene95	3	1	0.12818660472169366
12	Gene116 & Gene15 & Gene63	48	3	0.0	Gene116, Gene15, Gene63	3	1	0.2122463196990238
13	Gene245 & Gene63	48	2	0.0	Gene245, Gene63	2	1	0.2159190762890756
14	Gene55 & Gene63	48	2	0.0	Gene55, Gene63	2	1	0.22737178812937964
15	Gene63	48	1	0.5	Gene63	1	1	0.2386337253128802
16	Gene63	48	1	0.5	Gene63	1	1	0.2386337253128802
17	Gene63	48	1	0.5	Gene63	1	1	0.2386337253128802
18	Gene63	48	1	0.5	Gene63	1	1	0.2386337253128802
19	Gene66	41	1	0.5	Gene66	1	1	0.2327613827704468
20	Gene393 & Gene407	40	2	0.0	Gene393, Gene407	2	1	0.27350733640084485
21	Gene393 | Gene63	34	2	0.0	Gene393, Gene63	2	1	0.2309102201737151
22	Gene393 | Gene407	32	2	0.0	Gene393, Gene407	2	1	0.27350733640084485
23	Gene340 | Gene354	32	2	0.0	Gene340, Gene354	2	1	0.2856312682615962
24	Gene289 | Gene294	32	2	0.0	Gene289, Gene294	2	1	2.8913780082598923
25	Gene289 | Gene294	32	2	0.0	Gene289, Gene294	2	1	2.8913780082598923
26	Gene289 | Gene301	31	2	0.0	Gene289, Gene301	2	1	3.027971718771952
27	Gene310 | Gene95	30	2	0.0	Gene310, Gene95	2	1	0.1384222485011069
28	Gene116 | Gene15	30	2	0.0	Gene116, Gene15	2	1	3.22996069952534
29	Gene63 | Gene95 | (Gene289 & Gene294)	30	4	0.5	Gene289, Gene294, Gene63, Gene95	4	1	0.13103376687685547
30	Gene299	30	1	0.5	Gene299	1	1	0.2977622236331785
31	Gene393 & (Gene289 | Gene294 | Gene340 | Gene421)	30	5	1.0	Gene289, Gene294, Gene340, Gene393, Gene421	5	1	0.16984577879125878
32	Gene289 & (Gene407 | Gene63)	28	3	0.0	Gene289, Gene407, Gene63	3	1	0.16156894527489565
33	Gene289 & Gene63	28	2	0.0	Gene289, Gene63	2	1	0.24292479668343675
34	Gene289 & Gene63	28	2	0.0	Gene289, Gene63	2	1	0.24292479668343675
35	Gene289 & Gene63	28	2	0.0	Gene289, Gene63	2	1	0.24292479668343675
36	Gene294 & Gene63	28	2	0.0	Gene294, Gene63	2	1	0.2430486516618425
37	Gene340 | Gene421	28	2	0.0	Gene340, Gene421	2	1	0.2684478294226681
38	Gene353 | Gene71	28	2	0.0	Gene353, Gene71	2	1	2.850937612740484
39	Gene289	28	1	0.5	Gene289	1	1	3.820523088083621
40	Gene294	26	1	0.5	Gene294	1	1	3.6907699467057875
41	Gene233	26	1	0.5	Gene233	1	1	3.7599294859866386
42	Gene421 | ~Gene294	23	2	0.0	Gene294, Gene421	2	1	0.21753901352555205
43	Gene289 & Gene294 & Gene63	22	3	0.0	Gene289, Gene294, Gene63	3	1	0.23017532236943453
44	Gene289 & Gene294	22	2	0.0	Gene289, Gene294	2	1	2.8913780082598923
45	Gene289 & Gene294 & Gene407 & Gene63	22	4	0.5	Gene289, Gene294, Gene407, Gene63	4	1	0.1769541489359656
46	Gene469	20	1	0.5	Gene469	1	1	0.18476438136758166
47	Gene384	20	1	0.5	Gene384	1	1	0.21585379902011415
48	Gene421 & Gene63	19	2	0.0	Gene421, Gene63	2	1	0.17009704940399897
49	Gene340 & Gene421	19	2	0.0	Gene340, Gene421	2	1	0.2684478294226681
50	Gene157 | ~Gene63	1	2	0.0	Gene157, Gene63	2	1	0.18784911045429512
