rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene418 & (Gene27 | Gene475)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
2	Gene418 & (Gene27 | Gene475)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
3	Gene27 & (Gene418 | Gene475)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
4	Gene27 & (Gene418 | Gene475)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
5	Gene27 & (Gene418 | Gene475)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
6	Gene418 & (Gene27 | Gene475)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
7	Gene27 | (Gene418 & Gene475)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
8	Gene418 & (Gene27 | Gene475)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
9	Gene27 & (Gene418 | Gene475)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
10	Gene27 & (Gene418 | Gene475)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
11	Gene27 & (Gene475 | ~Gene418)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
12	Gene27 & (Gene418 | Gene475)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
13	Gene27 & (Gene418 | Gene475)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
14	Gene27 | (Gene418 & Gene475)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
15	Gene27 & (Gene418 | Gene475)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
16	Gene27 & (Gene418 | Gene475)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
17	Gene27 & (Gene418 | Gene475)	49	3	0.0	Gene27, Gene418, Gene475	3	1	0.12453757018524286
18	Gene27 & Gene418	49	2	0.0	Gene27, Gene418	2	1	0.1644425717136309
19	Gene418 & (Gene27 | ~Gene62)	49	3	0.0	Gene27, Gene418, Gene62	3	1	0.16615989237913736
20	Gene27 | Gene475	49	2	0.0	Gene27, Gene475	2	1	0.18236061646381804
21	Gene27 | Gene475	49	2	0.0	Gene27, Gene475	2	1	0.18236061646381804
22	Gene27 | Gene475	49	2	0.0	Gene27, Gene475	2	1	0.18236061646381804
23	Gene418 & Gene475	49	2	0.0	Gene418, Gene475	2	1	0.21041246776827505
24	Gene475	49	1	0.5	Gene475	1	1	0.2434351676667717
25	Gene475	49	1	0.5	Gene475	1	1	0.2434351676667717
26	Gene27	49	1	0.5	Gene27	1	1	0.28075405615565624
27	Gene27	49	1	0.5	Gene27	1	1	0.28075405615565624
28	Gene27	49	1	0.5	Gene27	1	1	0.28075405615565624
29	Gene27 & Gene36 & Gene93	48	3	0.0	Gene27, Gene36, Gene93	3	1	0.1700082105017044
30	Gene27 & (Gene36 | Gene93)	48	3	0.0	Gene27, Gene36, Gene93	3	1	0.1700082105017044
31	Gene27 & ~Gene475	48	2	0.0	Gene27, Gene475	2	1	0.18236061646381804
32	Gene418 & (Gene27 | Gene34)	48	3	0.0	Gene27, Gene34, Gene418	3	1	0.19045925417688495
33	Gene320 & Gene34 & Gene36	48	3	0.0	Gene320, Gene34, Gene36	3	1	0.19211280741906883
34	Gene34 & Gene36	48	2	0.0	Gene34, Gene36	2	1	0.26908280089389625
35	Gene377 & (Gene418 | Gene475)	47	3	0.0	Gene377, Gene418, Gene475	3	1	0.17243174971153838
36	Gene418 & Gene9	47	2	0.0	Gene418, Gene9	2	1	0.252215006100185
37	Gene151 | (Gene251 & Gene271)	25	3	0.0	Gene151, Gene251, Gene271	3	1	2.76873228396547
38	Gene204 | Gene377 | Gene48	11	3	0.0	Gene204, Gene377, Gene48	3	1	2.4488920729706503
39	Gene320 & Gene418	4	2	0.0	Gene320, Gene418	2	1	0.32376344499584636
40	Gene320 & Gene418	4	2	0.0	Gene320, Gene418	2	1	0.32376344499584636
41	Gene418	3	1	0.5	Gene418	1	1	0.21041246776827505
42	Gene418	3	1	0.5	Gene418	1	1	0.23305639757361346
43	Gene27 | Gene418	3	2	0.0	Gene27, Gene418	2	1	0.23305639757361346
44	Gene418	3	1	0.5	Gene418	1	1	0.331407857034032
45	Gene319 | (Gene27 & Gene475)	2	3	0.0	Gene27, Gene319, Gene475	3	1	0.1409339060902511
46	Gene320 | Gene47 | Gene475	2	3	0.0	Gene320, Gene47, Gene475	3	1	0.1643190548532881
47	Gene320 | Gene48	2	2	0.0	Gene320, Gene48	2	1	2.385318783192898
48	Gene397	1	1	0.5	Gene397	1	1	0.17272051517188233
49	Gene397 | Gene468	1	2	0.0	Gene397, Gene468	2	1	0.17723874870268266
50	Gene27 | Gene397	1	2	0.0	Gene27, Gene397	2	1	0.2382135838553317
