rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene391 & ~Gene40 & ~Gene409	37	3	0.0	Gene391, Gene40, Gene409	3	1	2.601918732358478
2	~Gene391 & ~Gene40 & ~Gene409	37	3	0.0	Gene391, Gene40, Gene409	3	1	2.601918732358478
3	~Gene391 & ~Gene40 & ~Gene409	37	3	0.0	Gene391, Gene40, Gene409	3	1	2.601918732358478
4	~Gene391 & ~Gene40 & ~Gene409	37	3	0.0	Gene391, Gene40, Gene409	3	1	2.601918732358478
5	~Gene391 & ~Gene40 & ~Gene409	37	3	0.0	Gene391, Gene40, Gene409	3	1	2.601918732358478
6	~Gene391 & ~Gene40 & ~Gene409	37	3	0.0	Gene391, Gene40, Gene409	3	1	2.601918732358478
7	~Gene391 & ~Gene40 & ~Gene409	37	3	0.0	Gene391, Gene40, Gene409	3	1	2.601918732358478
8	~Gene391 & ~Gene40 & ~Gene409	37	3	0.0	Gene391, Gene40, Gene409	3	1	2.601918732358478
9	~Gene391 & ~Gene40 & ~Gene409	37	3	0.0	Gene391, Gene40, Gene409	3	1	2.601918732358478
10	~Gene391 & ~Gene40 & ~Gene409	37	3	0.0	Gene391, Gene40, Gene409	3	1	2.601918732358478
11	~Gene40 & ~Gene409	37	2	0.0	Gene40, Gene409	2	1	3.79125857320734
12	~Gene40 & (Gene179 | Gene470)	37	3	0.0	Gene179, Gene40, Gene470	3	1	3.8118667201414
13	~Gene391 & ~Gene40	37	2	0.0	Gene391, Gene40	2	1	3.819227201668726
14	~Gene391 & ~Gene40	37	2	0.0	Gene391, Gene40	2	1	3.819227201668726
15	~Gene40	37	1	0.5	Gene40	1	1	4.645664716315254
16	~Gene40	37	1	0.5	Gene40	1	1	4.645664716315254
17	~Gene40	37	1	0.5	Gene40	1	1	4.645664716315254
18	~Gene40	37	1	0.5	Gene40	1	1	4.645664716315254
19	~Gene40	37	1	0.5	Gene40	1	1	4.645664716315254
20	~Gene40	37	1	0.5	Gene40	1	1	4.645664716315254
21	~Gene179 & ~Gene61 & (~Gene40 | ~Gene409)	36	4	0.5	Gene179, Gene40, Gene409, Gene61	4	1	1.6868465344959716
22	Gene391	35	1	0.5	Gene391	1	1	4.4599370912074185
23	Gene179 & Gene61 & ~Gene409	29	3	0.0	Gene179, Gene409, Gene61	3	1	3.1906956003786533
24	Gene61 & ~Gene179 & ~Gene409	28	3	0.0	Gene179, Gene409, Gene61	3	1	3.4793241063725207
25	~Gene189	27	1	0.5	Gene189	1	1	4.866708645967712
26	~Gene351	26	1	0.5	Gene351	1	1	4.634963184134382
27	~Gene179	25	1	0.5	Gene179	1	1	4.924340177275276
28	Gene391 | ~Gene409	21	2	0.0	Gene391, Gene409	2	1	3.996793949701881
29	Gene179 | Gene409	21	2	0.0	Gene179, Gene409	2	1	4.205108410960925
30	~Gene409	21	1	0.5	Gene409	1	1	4.625821267965216
31	~Gene409	21	1	0.5	Gene409	1	1	4.625821267965216
32	~Gene409	21	1	0.5	Gene409	1	1	4.625821267965216
33	~Gene391 & (Gene112 | Gene373)	14	3	0.0	Gene112, Gene373, Gene391	3	1	3.550764079247409
34	~Gene391	14	1	0.5	Gene391	1	1	4.4599370912074185
35	~Gene391	14	1	0.5	Gene391	1	1	4.4599370912074185
36	~Gene391	14	1	0.5	Gene391	1	1	4.4599370912074185
37	Gene112 | Gene189 | Gene78	13	3	0.0	Gene112, Gene189, Gene78	3	1	1.855819429471941
38	Gene40 | ~Gene409	13	2	0.0	Gene40, Gene409	2	1	3.79125857320734
39	True	13	1	0.5	True	1	1	3.79125857320734
40	Gene40 | ~Gene231	13	2	0.0	Gene231, Gene40	2	1	3.840736855335705
41	Gene391 | Gene61	13	2	0.0	Gene391, Gene61	2	1	4.31041444613511
42	Gene62	13	1	0.5	Gene62	1	1	4.391575527383876
43	~Gene309	13	1	0.5	Gene309	1	1	4.41678784913953
44	Gene179 | Gene189 | Gene61 | Gene78 | ~Gene409	13	5	1.0	Gene179, Gene189, Gene409, Gene61, Gene78	5	1	2.4448736927454098
45	Gene179 | Gene40 | Gene409	12	3	0.0	Gene179, Gene40, Gene409	3	1	2.8736503489347465
46	Gene40 | Gene409	12	2	0.0	Gene40, Gene409	2	1	3.79125857320734
47	Gene40 | Gene409	12	2	0.0	Gene40, Gene409	2	1	3.79125857320734
48	Gene40	12	1	0.5	Gene40	1	1	4.645664716315254
49	Gene40	12	1	0.5	Gene40	1	1	4.645664716315254
50	Gene40	12	1	0.5	Gene40	1	1	4.645664716315254
