rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene319 & (~Gene328 | ~Gene7)	46	3	0.0	Gene319, Gene328, Gene7	3	1	0.1469134378306508
2	Gene319 & (~Gene328 | ~Gene7)	46	3	0.0	Gene319, Gene328, Gene7	3	1	0.1469134378306508
3	Gene319 & (~Gene328 | ~Gene7)	46	3	0.0	Gene319, Gene328, Gene7	3	1	0.1469134378306508
4	Gene319 & (~Gene328 | ~Gene7)	46	3	0.0	Gene319, Gene328, Gene7	3	1	0.1469134378306508
5	Gene319 & (~Gene328 | ~Gene7)	46	3	0.0	Gene319, Gene328, Gene7	3	1	0.1469134378306508
6	Gene319 & (~Gene328 | ~Gene7)	46	3	0.0	Gene319, Gene328, Gene7	3	1	0.1469134378306508
7	Gene319 & Gene498	46	2	0.0	Gene319, Gene498	2	1	0.2662536699756974
8	Gene319 & Gene498	46	2	0.0	Gene319, Gene498	2	1	0.2662536699756974
9	Gene319 & Gene498	46	2	0.0	Gene319, Gene498	2	1	0.2662536699756974
10	Gene319 & ~Gene328	46	2	0.0	Gene319, Gene328	2	1	0.3257776812707646
11	Gene319 & ~Gene328	46	2	0.0	Gene319, Gene328	2	1	0.3257776812707646
12	Gene319 & ~Gene328	46	2	0.0	Gene319, Gene328	2	1	0.3257776812707646
13	Gene319 & ~Gene328	46	2	0.0	Gene319, Gene328	2	1	0.3257776812707646
14	Gene319 & (Gene347 | ~Gene328)	45	3	0.0	Gene319, Gene328, Gene347	3	1	0.18215086312975282
15	Gene245 & Gene319	45	2	0.0	Gene245, Gene319	2	1	0.3519086741281329
16	Gene319 & (~Gene328 | ~Gene347 | ~Gene364)	45	4	0.5	Gene319, Gene328, Gene347, Gene364	4	1	0.19222056330433449
17	~Gene328	45	1	0.5	Gene328	1	1	0.31016744112795264
18	~Gene328	45	1	0.5	Gene328	1	1	0.31016744112795264
19	~Gene328	45	1	0.5	Gene328	1	1	0.31016744112795264
20	~Gene328	45	1	0.5	Gene328	1	1	0.31016744112795264
21	~Gene328	45	1	0.5	Gene328	1	1	0.31016744112795264
22	Gene319	45	1	0.5	Gene319	1	1	3.9013583590401444
23	Gene319	45	1	0.5	Gene319	1	1	3.9013583590401444
24	Gene319	45	1	0.5	Gene319	1	1	3.9013583590401444
25	Gene319 & (Gene347 | ~Gene291)	44	3	0.0	Gene291, Gene319, Gene347	3	1	0.20205043625514288
26	Gene303 & Gene347 & Gene429	43	3	0.0	Gene303, Gene347, Gene429	3	1	0.20033062316343248
27	Gene347	43	1	0.5	Gene347	1	1	0.32800113172052514
28	~Gene30	43	1	0.5	Gene30	1	1	3.943827139972322
29	~Gene337 | ~Gene347 | ~Gene364	42	3	0.0	Gene337, Gene347, Gene364	3	1	0.16361054049610302
30	Gene319 & Gene7 & ~Gene328	41	3	0.0	Gene319, Gene328, Gene7	3	1	0.1469134378306508
31	Gene319 & Gene7 & ~Gene328	41	3	0.0	Gene319, Gene328, Gene7	3	1	0.1469134378306508
32	Gene319 & Gene7 & ~Gene328	41	3	0.0	Gene319, Gene328, Gene7	3	1	0.1469134378306508
33	Gene7 & ~Gene328	40	2	0.0	Gene328, Gene7	2	1	0.1860707621834022
34	Gene498 & Gene7	40	2	0.0	Gene498, Gene7	2	1	0.29765243325521473
35	~Gene364 | ~Gene7	40	2	0.0	Gene364, Gene7	2	1	0.2992224241160055
36	Gene319 & ~Gene134	38	2	0.0	Gene134, Gene319	2	1	3.900173568152567
37	~Gene37	27	1	0.5	Gene37	1	1	3.8096148974334354
38	Gene113 & Gene364	9	2	0.0	Gene113, Gene364	2	1	0.3522834339366181
39	Gene364	9	1	0.5	Gene364	1	1	0.3692177100497772
40	Gene491	7	1	0.5	Gene491	1	1	3.851630514848762
41	Gene319 & ~Gene359	6	2	0.0	Gene319, Gene359	2	1	3.723206220788629
42	Gene343 & Gene347 & Gene364	5	3	0.0	Gene343, Gene347, Gene364	3	1	0.20193383693709102
43	False	5	1	0.5	False	1	1	0.225943962856862
44	Gene175 & Gene328 & Gene7	5	3	0.0	Gene175, Gene328, Gene7	3	1	0.2689398430228385
45	Gene328 & Gene7	4	2	0.0	Gene328, Gene7	2	1	0.1860707621834022
46	Gene328 & Gene347	4	2	0.0	Gene328, Gene347	2	1	0.225943962856862
47	Gene328 & ~Gene82	4	2	0.0	Gene328, Gene82	2	1	0.2732229568847524
48	Gene319 & Gene328	4	2	0.0	Gene319, Gene328	2	1	0.3257776812707646
49	~Gene319	4	1	0.5	Gene319	1	1	3.9013583590401444
50	~Gene319	4	1	0.5	Gene319	1	1	3.9013583590401444
