rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
2	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
3	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
4	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
5	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
6	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
7	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
8	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
9	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
10	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
11	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
12	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
13	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
14	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
15	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
16	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
17	Gene233 & Gene290 & Gene84	38	3	0.0	Gene233, Gene290, Gene84	3	1	1.4308835185501274
18	Gene233 & Gene290	37	2	0.0	Gene233, Gene290	2	1	2.904447795512088
19	Gene233 & Gene290	37	2	0.0	Gene233, Gene290	2	1	2.904447795512088
20	Gene233 & Gene290	37	2	0.0	Gene233, Gene290	2	1	2.904447795512088
21	Gene233 & Gene290	37	2	0.0	Gene233, Gene290	2	1	2.904447795512088
22	Gene233 & Gene290	37	2	0.0	Gene233, Gene290	2	1	2.904447795512088
23	Gene233 & Gene290	37	2	0.0	Gene233, Gene290	2	1	2.904447795512088
24	Gene233 & Gene290	37	2	0.0	Gene233, Gene290	2	1	2.904447795512088
25	Gene233 & Gene290	37	2	0.0	Gene233, Gene290	2	1	2.904447795512088
26	Gene233 & Gene290	37	2	0.0	Gene233, Gene290	2	1	2.904447795512088
27	Gene233 & Gene290	37	2	0.0	Gene233, Gene290	2	1	2.904447795512088
28	Gene190 & Gene218 & Gene233 & Gene290	37	4	0.5	Gene190, Gene218, Gene233, Gene290	4	1	3.0116160394536817
29	Gene188 & Gene233 & Gene290 & Gene46 & Gene84	37	5	1.0	Gene188, Gene233, Gene290, Gene46, Gene84	5	1	2.3441522590139776
30	Gene159 & Gene290	35	2	0.0	Gene159, Gene290	2	1	3.1088477687289116
31	Gene233 & Gene258 & Gene290 & Gene84	34	4	0.5	Gene233, Gene258, Gene290, Gene84	4	1	2.7759982520823714
32	Gene289 & Gene84	33	2	0.0	Gene289, Gene84	2	1	3.4077212483180537
33	Gene496 & Gene84	32	2	0.0	Gene496, Gene84	2	1	3.6847919472818687
34	Gene290	32	1	0.5	Gene290	1	1	3.3710152504740685
35	Gene290	32	1	0.5	Gene290	1	1	3.3710152504740685
36	Gene290	32	1	0.5	Gene290	1	1	3.3710152504740685
37	Gene290	32	1	0.5	Gene290	1	1	3.3710152504740685
38	Gene233 & Gene84	30	2	0.0	Gene233, Gene84	2	1	3.5304169041686926
39	Gene192 & Gene233	30	2	0.0	Gene192, Gene233	2	1	3.6832607981139005
40	Gene159 & Gene233	29	2	0.0	Gene159, Gene233	2	1	3.723121074914278
41	Gene159 & Gene233	29	2	0.0	Gene159, Gene233	2	1	3.723121074914278
42	Gene233	28	1	0.5	Gene233	1	1	3.9204834875629295
43	Gene188 & Gene444	27	2	0.0	Gene188, Gene444	2	1	3.8568725959972494
44	Gene434	25	1	0.5	Gene434	1	1	3.957081789431179
45	Gene350	22	1	0.5	Gene350	1	1	3.4718067612256895
46	Gene351	22	1	0.5	Gene351	1	1	3.8738936504794044
47	Gene123 | Gene84	21	2	0.0	Gene123, Gene84	2	1	3.202560520754656
48	~Gene233	21	1	0.5	Gene233	1	1	3.9204834875629295
49	Gene188 & Gene46	16	2	0.0	Gene188, Gene46	2	1	3.431784648890248
50	Gene325 & Gene480	16	2	0.0	Gene325, Gene480	2	1	3.6471254534440365
