rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene335 & (Gene425 | Gene94)	48	3	0.0	Gene335, Gene425, Gene94	3	1	0.09025581471515585
2	Gene335 & (Gene425 | Gene94)	48	3	0.0	Gene335, Gene425, Gene94	3	1	0.09025581471515585
3	Gene335 & (Gene425 | Gene94)	48	3	0.0	Gene335, Gene425, Gene94	3	1	0.09025581471515585
4	Gene335 & (Gene425 | Gene94)	48	3	0.0	Gene335, Gene425, Gene94	3	1	0.09025581471515585
5	Gene335 & (Gene425 | Gene94)	48	3	0.0	Gene335, Gene425, Gene94	3	1	0.09025581471515585
6	Gene335 & (Gene425 | Gene94)	48	3	0.0	Gene335, Gene425, Gene94	3	1	0.09025581471515585
7	Gene335 & (Gene425 | Gene94)	48	3	0.0	Gene335, Gene425, Gene94	3	1	0.09025581471515585
8	Gene335 & (Gene425 | Gene94)	48	3	0.0	Gene335, Gene425, Gene94	3	1	0.09025581471515585
9	Gene335 & (Gene425 | Gene94)	48	3	0.0	Gene335, Gene425, Gene94	3	1	0.09025581471515585
10	Gene335 & (Gene425 | Gene94)	48	3	0.0	Gene335, Gene425, Gene94	3	1	0.09025581471515585
11	Gene335 & Gene425	48	2	0.0	Gene335, Gene425	2	1	0.11329497689478779
12	Gene335	48	1	0.5	Gene335	1	1	0.12162296434997838
13	Gene335 & (Gene173 | Gene499)	48	3	0.0	Gene173, Gene335, Gene499	3	1	0.14225204601865926
14	Gene335	48	1	0.5	Gene335	1	1	0.1505723076045269
15	Gene12 & Gene335	48	2	0.0	Gene12, Gene335	2	1	0.18761684929545727
16	Gene12 & Gene335	48	2	0.0	Gene12, Gene335	2	1	0.18761684929545727
17	Gene335	48	1	0.5	Gene335	1	1	0.2138841604412867
18	Gene176 & Gene335	48	2	0.0	Gene176, Gene335	2	1	0.21615695347769018
19	Gene335 & Gene425	48	2	0.0	Gene335, Gene425	2	1	0.22250792667390099
20	Gene335 & (Gene151 | Gene458 | Gene94)	48	4	0.5	Gene151, Gene335, Gene458, Gene94	4	1	0.16852453143812715
21	Gene12 & Gene335 & Gene410	47	3	0.0	Gene12, Gene335, Gene410	3	1	0.18237831825777553
22	Gene335 & Gene94	47	2	0.0	Gene335, Gene94	2	1	0.2138841604412867
23	Gene335 & Gene94	47	2	0.0	Gene335, Gene94	2	1	0.2138841604412867
24	Gene335 & Gene425 & Gene499	47	3	0.0	Gene335, Gene425, Gene499	3	1	0.22146515756620194
25	Gene265 & Gene335	47	2	0.0	Gene265, Gene335	2	1	0.22576716577336667
26	Gene335 & Gene499	47	2	0.0	Gene335, Gene499	2	1	0.22592183059230914
27	Gene335 & Gene499	47	2	0.0	Gene335, Gene499	2	1	0.22592183059230914
28	Gene335 & Gene379 & Gene425 & Gene480	47	4	0.5	Gene335, Gene379, Gene425, Gene480	4	1	0.14291285950064167
29	Gene425 & Gene499	46	2	0.0	Gene425, Gene499	2	1	2.561628880964165
30	Gene362 & Gene499	46	2	0.0	Gene362, Gene499	2	1	1.5183354598083953
31	Gene379	42	1	0.5	Gene379	1	1	3.0257255055015646
32	Gene335 | (Gene425 & Gene94) | (Gene499 & Gene94)	41	4	0.5	Gene335, Gene425, Gene499, Gene94	4	1	0.09133764839524017
33	Gene425 & Gene94	40	2	0.0	Gene425, Gene94	2	1	3.022219853822869
34	Gene425 & Gene94	40	2	0.0	Gene425, Gene94	2	1	3.022219853822869
35	Gene94 & ~Gene499 & (Gene178 | Gene372)	40	4	0.5	Gene178, Gene372, Gene499, Gene94	4	1	2.749602310318175
36	Gene158 & Gene425	39	2	0.0	Gene158, Gene425	2	1	3.023420217542999
37	Gene388 | Gene94 | (Gene425 & Gene499)	39	4	0.5	Gene388, Gene425, Gene499, Gene94	4	1	2.0465584486588124
38	Gene151 & Gene458	35	2	0.0	Gene151, Gene458	2	1	0.26225502462398353
39	~Gene94 & (Gene425 | Gene499)	10	3	0.0	Gene425, Gene499, Gene94	3	1	1.9198640654697863
40	~Gene94	9	1	0.5	Gene94	1	1	3.312536915717064
41	Gene304 & Gene39	4	2	0.0	Gene304, Gene39	2	1	2.279617788141221
42	Gene39 & Gene425	4	2	0.0	Gene39, Gene425	2	1	2.7514277377291263
43	Gene335 | Gene425 | Gene94	3	3	0.0	Gene335, Gene425, Gene94	3	1	0.09025581471515585
44	Gene335 | Gene425	3	2	0.0	Gene335, Gene425	2	1	0.22250792667390099
45	Gene425 | (Gene499 & Gene94)	3	3	0.0	Gene425, Gene499, Gene94	3	1	1.9198640654697863
46	Gene65	3	1	0.5	Gene65	1	1	0.2721709942025262
47	Gene183	3	1	0.5	Gene183	1	1	3.0905623086371623
48	Gene39 | (Gene409 & Gene480)	2	3	0.0	Gene39, Gene409, Gene480	3	1	2.435804364986011
49	Gene108 | Gene39 | Gene398 | Gene425 | (Gene301 & Gene331)	2	6	1.5	Gene108, Gene301, Gene331, Gene39, Gene398, Gene425	6	1	1.9912625762403
50	Gene129	1	1	0.5	Gene129	1	1	0.4234191645116637
