rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 & Gene299 & Gene352	48	3	0.0	Gene14, Gene299, Gene352	3	1	0.10434071091562984
2	Gene14 & Gene299 & Gene352	48	3	0.0	Gene14, Gene299, Gene352	3	1	0.10434071091562984
3	Gene14	48	1	0.5	Gene14	1	1	0.10847213034212745
4	Gene14 & (Gene123 | Gene299)	48	3	0.0	Gene123, Gene14, Gene299	3	1	0.10917840367047364
5	Gene14 & (Gene123 | Gene299)	48	3	0.0	Gene123, Gene14, Gene299	3	1	0.10917840367047364
6	Gene14 & (Gene123 | Gene299)	48	3	0.0	Gene123, Gene14, Gene299	3	1	0.10917840367047364
7	Gene14 & (Gene123 | Gene299)	48	3	0.0	Gene123, Gene14, Gene299	3	1	0.10917840367047364
8	Gene14	48	1	0.5	Gene14	1	1	0.11288727273099844
9	Gene14 & Gene299 & Gene42	48	3	0.0	Gene14, Gene299, Gene42	3	1	0.11502503459776653
10	Gene14 & Gene299 & Gene42	48	3	0.0	Gene14, Gene299, Gene42	3	1	0.11502503459776653
11	Gene14 & Gene253 & Gene352	48	3	0.0	Gene14, Gene253, Gene352	3	1	0.11603403814231467
12	Gene14 & Gene253 & Gene352	48	3	0.0	Gene14, Gene253, Gene352	3	1	0.11603403814231467
13	Gene14 & Gene253 & Gene299	48	3	0.0	Gene14, Gene253, Gene299	3	1	0.11749140216910976
14	Gene14 & (Gene299 | Gene356)	48	3	0.0	Gene14, Gene299, Gene356	3	1	0.12882666927668623
15	Gene14 & Gene299	48	2	0.0	Gene14, Gene299	2	1	0.1357172100548655
16	Gene14 & Gene299	48	2	0.0	Gene14, Gene299	2	1	0.1357172100548655
17	Gene14	48	1	0.5	Gene14	1	1	0.1613407594872724
18	Gene14 & Gene253	48	2	0.0	Gene14, Gene253	2	1	0.16615297714869487
19	Gene14 & Gene42	48	2	0.0	Gene14, Gene42	2	1	0.24603132074075443
20	Gene12 & Gene14	48	2	0.0	Gene12, Gene14	2	1	0.2568839394044863
21	Gene12 & Gene14	48	2	0.0	Gene12, Gene14	2	1	0.2568839394044863
22	Gene14	48	1	0.5	Gene14	1	1	0.26156284568217114
23	Gene14 & (Gene163 | Gene190) & (Gene324 | Gene431)	48	5	1.0	Gene14, Gene163, Gene190, Gene324, Gene431	5	1	0.07274184022122927
24	Gene14 & (Gene123 | Gene431)	47	3	0.0	Gene123, Gene14, Gene431	3	1	0.10847213034212745
25	Gene14 & (Gene123 | Gene157)	47	3	0.0	Gene123, Gene14, Gene157	3	1	0.11288727273099844
26	Gene123 & Gene253 & Gene431	47	3	0.0	Gene123, Gene253, Gene431	3	1	0.11313901428171662
27	Gene14 & Gene431	47	2	0.0	Gene14, Gene431	2	1	0.13088408750019592
28	Gene123 & Gene14 & Gene253	47	3	0.0	Gene123, Gene14, Gene253	3	1	0.1331773472780136
29	Gene14 & Gene163	47	2	0.0	Gene14, Gene163	2	1	0.1457805746559827
30	Gene101 & Gene123 & Gene299	47	3	0.0	Gene101, Gene123, Gene299	3	1	0.15127865847630081
31	Gene100 & Gene192 & Gene431	47	3	0.0	Gene100, Gene192, Gene431	3	1	0.19805094417854333
32	Gene123 & Gene232	47	2	0.0	Gene123, Gene232	2	1	3.2887220023340893
33	Gene123 & Gene246	47	2	0.0	Gene123, Gene246	2	1	3.6013698707572948
34	Gene100 & Gene123 & Gene159 & Gene163 & Gene423	47	5	1.0	Gene100, Gene123, Gene159, Gene163, Gene423	5	1	0.18558874228300723
35	Gene100 & Gene14 & Gene274 & (Gene12 | Gene174)	47	5	1.0	Gene100, Gene12, Gene14, Gene174, Gene274	5	1	0.19641403203531357
36	Gene235 & (Gene100 | Gene334)	46	3	0.0	Gene100, Gene235, Gene334	3	1	0.10058049667554339
37	Gene299 & Gene31 & Gene333	46	3	0.0	Gene299, Gene31, Gene333	3	1	0.1388682321405896
38	Gene197	46	1	0.5	Gene197	1	1	3.5328141850878985
39	Gene123	46	1	0.5	Gene123	1	1	3.6070981247640055
40	Gene100 & Gene274 & Gene352	41	3	0.0	Gene100, Gene274, Gene352	3	1	3.020012451563869
41	Gene12 & Gene165	13	2	0.0	Gene12, Gene165	2	1	2.870925309322076
42	Gene353	13	1	0.5	Gene353	1	1	3.698129340305013
43	Gene299 & (Gene123 | Gene159 | Gene163 | Gene431)	9	5	1.0	Gene123, Gene159, Gene163, Gene299, Gene431	5	1	0.06352593146045026
44	Gene299 & (Gene123 | Gene253) & (Gene253 | Gene431)	3	4	0.5	Gene123, Gene253, Gene299, Gene431	4	1	0.09451301186774898
45	Gene253	3	1	0.5	Gene253	1	1	0.20555288401501562
46	Gene253	3	1	0.5	Gene253	1	1	0.20555288401501562
47	Gene253	3	1	0.5	Gene253	1	1	0.20555288401501562
48	Gene445	3	1	0.5	Gene445	1	1	3.594446655023113
49	Gene14 | Gene299	2	2	0.0	Gene14, Gene299	2	1	0.1357172100548655
50	Gene299 | (Gene12 & Gene14) | (Gene14 & Gene50)	2	4	0.5	Gene12, Gene14, Gene299, Gene50	4	1	0.10372466345751469
