rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene276 & (Gene310 | Gene500)	49	3	0.0	Gene276, Gene310, Gene500	3	1	0.11112908262013649
2	Gene276	49	1	0.5	Gene276	1	1	0.12347794117474878
3	Gene276	49	1	0.5	Gene276	1	1	0.12347794117474878
4	Gene276	49	1	0.5	Gene276	1	1	0.12347794117474878
5	Gene276	49	1	0.5	Gene276	1	1	0.1277530405101607
6	Gene276 & (Gene365 | Gene500)	49	3	0.0	Gene276, Gene365, Gene500	3	1	0.1277530405101607
7	Gene276 & (Gene365 | Gene500)	49	3	0.0	Gene276, Gene365, Gene500	3	1	0.1277530405101607
8	Gene276 & (Gene365 | Gene500)	49	3	0.0	Gene276, Gene365, Gene500	3	1	0.1277530405101607
9	Gene276 & (Gene365 | Gene500)	49	3	0.0	Gene276, Gene365, Gene500	3	1	0.1277530405101607
10	Gene276	49	1	0.5	Gene276	1	1	0.1277530405101607
11	Gene276 & (Gene365 | Gene500)	49	3	0.0	Gene276, Gene365, Gene500	3	1	0.1277530405101607
12	Gene276 & Gene365 & Gene500	49	3	0.0	Gene276, Gene365, Gene500	3	1	0.1277530405101607
13	Gene276	49	1	0.5	Gene276	1	1	0.12796945420243758
14	Gene276 | Gene310	49	2	0.0	Gene276, Gene310	2	1	0.16772483991897902
15	Gene276 & (Gene37 | Gene372)	49	3	0.0	Gene276, Gene37, Gene372	3	1	0.19502714815697755
16	Gene276 & Gene365	49	2	0.0	Gene276, Gene365	2	1	0.22658745932278448
17	Gene276 & Gene365	49	2	0.0	Gene276, Gene365	2	1	0.22658745932278448
18	Gene276 & Gene365	49	2	0.0	Gene276, Gene365	2	1	0.22658745932278448
19	Gene276 & (Gene365 | Gene81) & (Gene500 | Gene81)	49	4	0.5	Gene276, Gene365, Gene500, Gene81	4	1	0.13733475135772796
20	Gene276	49	1	0.5	Gene276	1	1	0.2303102478618953
21	Gene276	49	1	0.5	Gene276	1	1	0.2303102478618953
22	Gene276	49	1	0.5	Gene276	1	1	0.2303102478618953
23	Gene276	49	1	0.5	Gene276	1	1	0.2303102478618953
24	Gene276	49	1	0.5	Gene276	1	1	0.2303102478618953
25	Gene276	49	1	0.5	Gene276	1	1	0.2303102478618953
26	Gene276	49	1	0.5	Gene276	1	1	0.2303102478618953
27	Gene276	49	1	0.5	Gene276	1	1	0.2303102478618953
28	Gene276	49	1	0.5	Gene276	1	1	0.2303102478618953
29	Gene276 & (Gene2 | Gene365 | Gene500) & (Gene237 | Gene365 | Gene500)	49	5	1.0	Gene2, Gene237, Gene276, Gene365, Gene500	5	1	0.1365686479519552
30	Gene276 & Gene365 & Gene372	48	3	0.0	Gene276, Gene365, Gene372	3	1	0.12796945420243758
31	Gene276 & Gene71 & ~Gene2	48	3	0.0	Gene2, Gene276, Gene71	3	1	0.15286857829834188
32	Gene276 & Gene310	48	2	0.0	Gene276, Gene310	2	1	0.16772483991897902
33	Gene276 & Gene372	48	2	0.0	Gene276, Gene372	2	1	0.22097871812827885
34	Gene276 | (Gene365 & Gene372)	31	3	0.0	Gene276, Gene365, Gene372	3	1	0.12796945420243758
35	(Gene237 | Gene365) & (Gene237 | Gene372) & (Gene365 | Gene386) & (Gene372 | Gene386) & (Gene365 | Gene71 | Gene81) & (Gene372 | Gene71 | Gene81)	30	6	1.5	Gene237, Gene365, Gene372, Gene386, Gene71, Gene81	6	1	0.1514887405324424
36	Gene310 | (Gene372 & Gene81)	29	3	0.0	Gene310, Gene372, Gene81	3	1	0.16931063665659374
37	Gene310 | Gene372 | (Gene2 & Gene276) | (Gene276 & Gene37)	29	5	1.0	Gene2, Gene276, Gene310, Gene37, Gene372	5	1	0.12691153859763868
38	Gene237 & Gene302	17	2	0.0	Gene237, Gene302	2	1	2.700951066832476
39	Gene2 & Gene237	17	2	0.0	Gene2, Gene237	2	1	2.7185787033478874
40	Gene237 | Gene276	16	2	0.0	Gene237, Gene276	2	1	0.22982733755652102
41	Gene276 | Gene404	8	2	0.0	Gene276, Gene404	2	1	0.17441971303524295
42	Gene365 & Gene500	8	2	0.0	Gene365, Gene500	2	1	2.670273687087221
43	Gene500	8	1	0.5	Gene500	1	1	3.2742188763928235
44	Gene365 | (Gene276 & Gene500)	6	3	0.0	Gene276, Gene365, Gene500	3	1	0.1277530405101607
45	Gene276 | Gene365	6	2	0.0	Gene276, Gene365	2	1	0.22658745932278448
46	Gene276 | Gene365	6	2	0.0	Gene276, Gene365	2	1	0.22658745932278448
47	Gene365 | Gene500	6	2	0.0	Gene365, Gene500	2	1	2.670273687087221
48	Gene365 | Gene500	6	2	0.0	Gene365, Gene500	2	1	2.670273687087221
49	Gene378 | Gene465	2	2	0.0	Gene378, Gene465	2	1	3.1101500446599375
50	~Gene276	0	1	0.5	Gene276	1	1	0.2303102478618953
