rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene345 | Gene55 | ~Gene11	49	3	0.0	Gene11, Gene345, Gene55	3	1	1.1549426287514426
2	Gene140 | Gene55 | ~Gene11	49	3	0.0	Gene11, Gene140, Gene55	3	1	1.2227732520095072
3	Gene140 | Gene55 | ~Gene11	49	3	0.0	Gene11, Gene140, Gene55	3	1	1.2227732520095072
4	Gene140 | Gene55 | ~Gene11	49	3	0.0	Gene11, Gene140, Gene55	3	1	1.2227732520095072
5	Gene140 | Gene55 | ~Gene11	49	3	0.0	Gene11, Gene140, Gene55	3	1	1.2227732520095072
6	Gene140 | Gene55 | ~Gene11	49	3	0.0	Gene11, Gene140, Gene55	3	1	1.2227732520095072
7	Gene140 | Gene55 | ~Gene11	49	3	0.0	Gene11, Gene140, Gene55	3	1	1.2227732520095072
8	Gene140 | Gene55 | ~Gene11	49	3	0.0	Gene11, Gene140, Gene55	3	1	1.2227732520095072
9	Gene140 | Gene55 | ~Gene11	49	3	0.0	Gene11, Gene140, Gene55	3	1	1.2227732520095072
10	Gene140 | Gene55 | ~Gene11	49	3	0.0	Gene11, Gene140, Gene55	3	1	1.2227732520095072
11	Gene140 | Gene55	49	2	0.0	Gene140, Gene55	2	1	2.112361981307392
12	Gene140 | Gene55	49	2	0.0	Gene140, Gene55	2	1	2.112361981307392
13	Gene140 | Gene55	49	2	0.0	Gene140, Gene55	2	1	2.112361981307392
14	Gene345 | Gene55	49	2	0.0	Gene345, Gene55	2	1	2.548449199256025
15	Gene55 | ~Gene256	49	2	0.0	Gene256, Gene55	2	1	2.590927509040198
16	Gene55	49	1	0.5	Gene55	1	1	2.542422597875758
17	Gene55	49	1	0.5	Gene55	1	1	2.542422597875758
18	Gene55	49	1	0.5	Gene55	1	1	2.542422597875758
19	Gene55	49	1	0.5	Gene55	1	1	2.542422597875758
20	Gene55	49	1	0.5	Gene55	1	1	2.542422597875758
21	Gene55	49	1	0.5	Gene55	1	1	2.542422597875758
22	Gene11 | Gene153 | Gene81	48	3	0.0	Gene11, Gene153, Gene81	3	1	1.758756141805149
23	Gene200 | Gene274 | ~Gene11	48	3	0.0	Gene11, Gene200, Gene274	3	1	1.9212057022499551
24	Gene55 | ~Gene494	48	2	0.0	Gene494, Gene55	2	1	2.229285091344465
25	Gene102 | Gene11 | (Gene287 & Gene75)	48	4	0.5	Gene102, Gene11, Gene287, Gene75	4	1	1.3180954741462918
26	Gene11 | Gene140 | Gene449 | Gene55	48	4	0.5	Gene11, Gene140, Gene449, Gene55	4	1	1.3330405846790363
27	Gene102 | Gene11 | Gene140 | Gene287 | Gene75	48	5	1.0	Gene102, Gene11, Gene140, Gene287, Gene75	5	1	1.1752813471640138
28	Gene11 | Gene301 | Gene345 | Gene55 | Gene89	48	5	1.0	Gene11, Gene301, Gene345, Gene55, Gene89	5	1	1.1782856138530289
29	Gene11 | Gene287 | Gene345 | Gene75 | (Gene319 & Gene50)	48	6	1.5	Gene11, Gene287, Gene319, Gene345, Gene50, Gene75	6	1	1.1625559466724253
30	Gene102 | Gene11 | Gene132 | Gene287 | Gene293 | Gene58	48	6	1.5	Gene102, Gene11, Gene132, Gene287, Gene293, Gene58	6	1	1.8368865165324177
31	Gene102 | Gene11 | Gene140	47	3	0.0	Gene102, Gene11, Gene140	3	1	1.638661514152764
32	Gene140 | Gene293 | Gene319	47	3	0.0	Gene140, Gene293, Gene319	3	1	1.6558795221799512
33	Gene140 | Gene58	47	2	0.0	Gene140, Gene58	2	1	1.8454599662539106
34	Gene287 | Gene319 | Gene75	47	3	0.0	Gene287, Gene319, Gene75	3	1	2.3718107234328167
35	Gene201 | Gene317	47	2	0.0	Gene201, Gene317	2	1	2.5298037287352724
36	Gene270	47	1	0.5	Gene270	1	1	2.6771862416243084
37	Gene44	45	1	0.5	Gene44	1	1	2.6445864802353234
38	Gene11 | Gene345	41	2	0.0	Gene11, Gene345	2	1	1.9552069761970474
39	Gene11	41	1	0.5	Gene11	1	1	2.66198328120347
40	Gene11 & (Gene152 | Gene268 | Gene417) & (Gene152 | Gene417 | Gene98)	41	5	1.0	Gene11, Gene152, Gene268, Gene417, Gene98	5	1	1.3359328487582849
41	~Gene102	30	1	0.5	Gene102	1	1	2.6950757739073548
42	Gene106 | Gene314 | Gene345 | ~Gene268	11	4	0.5	Gene106, Gene268, Gene314, Gene345	4	1	2.0967975466252775
43	~Gene11	8	1	0.5	Gene11	1	1	2.66198328120347
44	Gene140 | (~Gene11 & ~Gene268 & ~Gene345)	6	4	0.5	Gene11, Gene140, Gene268, Gene345	4	1	1.15500402908316
45	Gene140	6	1	0.5	Gene140	1	1	2.4617491100014
46	Gene140 | ~Gene55	5	2	0.0	Gene140, Gene55	2	1	2.112361981307392
47	~Gene68	2	1	0.5	Gene68	1	1	2.5831740941575476
48	Gene11 & Gene94	1	2	0.0	Gene11, Gene94	2	1	2.0670865055262753
49	~Gene11 & ~Gene287 & ~Gene361 & ~Gene434	1	4	0.5	Gene11, Gene287, Gene361, Gene434	4	1	1.5514473068579213
50	~Gene55	0	1	0.5	Gene55	1	1	2.542422597875758
