rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene171 | Gene271 | Gene472	48	3	0.0	Gene171, Gene271, Gene472	3	1	0.069676156185522
2	Gene171 | Gene271 | Gene472	48	3	0.0	Gene171, Gene271, Gene472	3	1	0.069676156185522
3	Gene171 | Gene271 | Gene472	48	3	0.0	Gene171, Gene271, Gene472	3	1	0.069676156185522
4	Gene346 | Gene472	48	2	0.0	Gene346, Gene472	2	1	0.07506461229323527
5	Gene346 | Gene472	48	2	0.0	Gene346, Gene472	2	1	0.07506461229323527
6	Gene346 | Gene472	48	2	0.0	Gene346, Gene472	2	1	0.07506461229323527
7	Gene346 | Gene472	48	2	0.0	Gene346, Gene472	2	1	0.07506461229323527
8	Gene346 | Gene472	48	2	0.0	Gene346, Gene472	2	1	0.07506461229323527
9	Gene346 | Gene472	48	2	0.0	Gene346, Gene472	2	1	0.07506461229323527
10	Gene346 | Gene472	48	2	0.0	Gene346, Gene472	2	1	0.07506461229323527
11	Gene346 | Gene472	48	2	0.0	Gene346, Gene472	2	1	0.07506461229323527
12	Gene171 | Gene346 | Gene472	48	3	0.0	Gene171, Gene346, Gene472	3	1	0.07506461229323527
13	Gene346 | Gene472	48	2	0.0	Gene346, Gene472	2	1	0.07506461229323527
14	Gene171 | Gene346 | Gene472	48	3	0.0	Gene171, Gene346, Gene472	3	1	0.07506461229323527
15	Gene472	48	1	0.5	Gene472	1	1	0.09802033999157182
16	Gene346 | Gene415 | Gene472	48	3	0.0	Gene346, Gene415, Gene472	3	1	0.12996850161105794
17	Gene271 | Gene472	48	2	0.0	Gene271, Gene472	2	1	0.20245913013878056
18	Gene271 | Gene472	48	2	0.0	Gene271, Gene472	2	1	0.20245913013878056
19	Gene472	48	1	0.5	Gene472	1	1	0.20314820448003623
20	Gene472 | Gene98	48	2	0.0	Gene472, Gene98	2	1	0.22792120445144287
21	Gene301 | Gene346	48	2	0.0	Gene301, Gene346	2	1	0.23223411748480746
22	Gene472 | Gene497	48	2	0.0	Gene472, Gene497	2	1	0.23895183191536715
23	Gene346 | Gene442	48	2	0.0	Gene346, Gene442	2	1	0.3037892516910066
24	Gene171 | Gene472	48	2	0.0	Gene171, Gene472	2	1	0.3801745680721202
25	Gene171 | Gene472	48	2	0.0	Gene171, Gene472	2	1	0.3801745680721202
26	Gene171 | Gene472	48	2	0.0	Gene171, Gene472	2	1	0.3801745680721202
27	Gene171 | Gene472	48	2	0.0	Gene171, Gene472	2	1	0.3801745680721202
28	Gene171 | Gene472	48	2	0.0	Gene171, Gene472	2	1	0.3801745680721202
29	Gene171 | Gene472	48	2	0.0	Gene171, Gene472	2	1	0.42838402025356703
30	Gene188 | Gene472	48	2	0.0	Gene188, Gene472	2	1	1.545762590395214
31	Gene247 | Gene472	48	2	0.0	Gene247, Gene472	2	1	1.619435030208122
32	Gene286 | Gene472	48	2	0.0	Gene286, Gene472	2	1	1.7417931769540675
33	Gene472	48	1	0.5	Gene472	1	1	1.1419331787719516
34	Gene472	48	1	0.5	Gene472	1	1	1.1419331787719516
35	Gene472	48	1	0.5	Gene472	1	1	1.1419331787719516
36	Gene472	48	1	0.5	Gene472	1	1	1.1419331787719516
37	Gene472	48	1	0.5	Gene472	1	1	1.1419331787719516
38	Gene171 | Gene189 | Gene200 | Gene271 | Gene472	48	5	1.0	Gene171, Gene189, Gene200, Gene271, Gene472	5	1	0.06561518338355336
39	Gene442 | Gene70	47	2	0.0	Gene442, Gene70	2	1	2.635822835130191
40	Gene247	47	1	0.5	Gene247	1	1	3.3780127968027127
41	Gene149	47	1	0.5	Gene149	1	1	3.510652791854155
42	Gene255	46	1	0.5	Gene255	1	1	3.6878056792185836
43	Gene171 | Gene189 | Gene346 | ~Gene472	45	4	0.5	Gene171, Gene189, Gene346, Gene472	4	1	0.11768330626531681
44	Gene346 | (Gene171 & Gene472)	43	3	0.0	Gene171, Gene346, Gene472	3	1	0.07506461229323527
45	Gene346 | Gene411	43	2	0.0	Gene346, Gene411	2	1	0.2850648292924402
46	Gene171 & Gene472	36	2	0.0	Gene171, Gene472	2	1	0.3801745680721202
47	Gene171	36	1	0.5	Gene171	1	1	0.4397942162276716
48	~Gene346	6	1	0.5	Gene346	1	1	0.3090199675634141
49	~Gene187	4	1	0.5	Gene187	1	1	0.32966428160423267
50	Gene171 & ~Gene472	1	2	0.0	Gene171, Gene472	2	1	0.3801745680721202
