rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene286 | Gene310 | Gene4	48	3	0.0	Gene286, Gene310, Gene4	3	1	0.08742230252173544
2	Gene286 | Gene310 | Gene4	48	3	0.0	Gene286, Gene310, Gene4	3	1	0.08742230252173544
3	Gene286 | Gene310 | Gene4	48	3	0.0	Gene286, Gene310, Gene4	3	1	0.08742230252173544
4	Gene286 | Gene310 | Gene4	48	3	0.0	Gene286, Gene310, Gene4	3	1	0.08742230252173544
5	Gene286 | Gene310 | Gene4	48	3	0.0	Gene286, Gene310, Gene4	3	1	0.08742230252173544
6	Gene286 | Gene310 | Gene4	48	3	0.0	Gene286, Gene310, Gene4	3	1	0.08742230252173544
7	Gene286 | Gene310 | Gene4	48	3	0.0	Gene286, Gene310, Gene4	3	1	0.08742230252173544
8	Gene286 | Gene310 | Gene4	48	3	0.0	Gene286, Gene310, Gene4	3	1	0.08742230252173544
9	Gene286 | Gene310 | Gene4	48	3	0.0	Gene286, Gene310, Gene4	3	1	0.08742230252173544
10	Gene286 | Gene310 | Gene4	48	3	0.0	Gene286, Gene310, Gene4	3	1	0.08742230252173544
11	Gene286 | Gene310 | Gene4	48	3	0.0	Gene286, Gene310, Gene4	3	1	0.08742230252173544
12	Gene286 | Gene310 | Gene4	48	3	0.0	Gene286, Gene310, Gene4	3	1	0.08742230252173544
13	Gene310 | Gene4	48	2	0.0	Gene310, Gene4	2	1	0.16440147801601634
14	Gene310 | Gene4	48	2	0.0	Gene310, Gene4	2	1	0.16440147801601634
15	Gene310 | Gene4	48	2	0.0	Gene310, Gene4	2	1	0.16440147801601634
16	Gene12 | Gene4 | Gene90	48	3	0.0	Gene12, Gene4, Gene90	3	1	0.27423078005008245
17	Gene310 | Gene4 | Gene470 | Gene86	48	4	0.5	Gene310, Gene4, Gene470, Gene86	4	1	0.11686856009820432
18	Gene286 | Gene4 | (Gene12 & Gene470)	48	4	0.5	Gene12, Gene286, Gene4, Gene470	4	1	0.11783758811655257
19	Gene4	48	1	0.5	Gene4	1	1	0.31029830163726135
20	Gene4	48	1	0.5	Gene4	1	1	0.31029830163726135
21	Gene4	48	1	0.5	Gene4	1	1	0.31029830163726135
22	Gene4	48	1	0.5	Gene4	1	1	0.31029830163726135
23	Gene338 | Gene86	47	2	0.0	Gene338, Gene86	2	1	0.408501490515499
24	Gene419	47	1	0.5	Gene419	1	1	0.3629407045543456
25	Gene286 | Gene310 | Gene352 | Gene470	46	4	0.5	Gene286, Gene310, Gene352, Gene470	4	1	0.08755557001862246
26	Gene14 | Gene250 | Gene338 | Gene352 | Gene470 | Gene499	46	6	1.5	Gene14, Gene250, Gene338, Gene352, Gene470, Gene499	6	1	0.27145904809082
27	Gene12 | Gene359	42	2	0.0	Gene12, Gene359	2	1	0.16051598837164008
28	Gene209 | Gene286 | Gene4	42	3	0.0	Gene209, Gene286, Gene4	3	1	0.18345680345954077
29	Gene286 | Gene306	41	2	0.0	Gene286, Gene306	2	1	1.182104786901821
30	Gene46	41	1	0.5	Gene46	1	1	4.000449170825023
31	Gene275 | Gene286 | Gene310	37	3	0.0	Gene275, Gene286, Gene310	3	1	0.9092809952798557
32	Gene381 | Gene470	31	2	0.0	Gene381, Gene470	2	1	1.431760002975654
33	Gene207 | Gene326	30	2	0.0	Gene207, Gene326	2	1	2.1486184921328326
34	Gene286 | Gene43 | Gene470	27	3	0.0	Gene286, Gene43, Gene470	3	1	1.247378940814442
35	Gene286 | Gene470	27	2	0.0	Gene286, Gene470	2	1	1.4809993290755148
36	Gene286 | (Gene12 & Gene470) | (Gene338 & Gene370)	27	5	1.0	Gene12, Gene286, Gene338, Gene370, Gene470	5	1	0.08377888965531581
37	Gene310 | Gene478 | (Gene12 & Gene470)	26	4	0.5	Gene12, Gene310, Gene470, Gene478	4	1	0.1378073886410918
38	Gene43 | Gene470 | (Gene499 & Gene53)	26	4	0.5	Gene43, Gene470, Gene499, Gene53	4	1	1.332503892662198
39	Gene175 | Gene470	23	2	0.0	Gene175, Gene470	2	1	0.25340950576461313
40	~Gene470	23	1	0.5	Gene470	1	1	1.034923900450373
41	Gene49	19	1	0.5	Gene49	1	1	2.074891133188142
42	Gene286 | Gene338	9	2	0.0	Gene286, Gene338	2	1	1.8172611347491652
43	Gene310 | Gene399	9	2	0.0	Gene310, Gene399	2	1	1.8331358343403024
44	Gene286 | Gene310	8	2	0.0	Gene286, Gene310	2	1	1.6615064524898997
45	Gene310 | Gene338	8	2	0.0	Gene310, Gene338	2	1	1.8187044103029497
46	Gene286	8	1	0.5	Gene286	1	1	4.073928491278091
47	~Gene369	8	1	0.5	Gene369	1	1	4.076420452633815
48	Gene34 & Gene43	7	2	0.0	Gene34, Gene43	2	1	2.025734447008526
49	Gene310	7	1	0.5	Gene310	1	1	1.8516747363849797
50	Gene286 | ~Gene4	2	2	0.0	Gene286, Gene4	2	1	0.19357436156333535
