rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene100 | Gene194 | Gene385	49	3	0.0	Gene100, Gene194, Gene385	3	1	0.1944194904459087
2	Gene100 | Gene194 | Gene385	49	3	0.0	Gene100, Gene194, Gene385	3	1	0.1944194904459087
3	Gene100 | Gene194 | Gene385	49	3	0.0	Gene100, Gene194, Gene385	3	1	0.1944194904459087
4	Gene100 | Gene194 | Gene385	49	3	0.0	Gene100, Gene194, Gene385	3	1	0.1944194904459087
5	Gene100 | Gene194 | Gene385	49	3	0.0	Gene100, Gene194, Gene385	3	1	0.1944194904459087
6	Gene194 | (Gene100 & Gene385)	49	3	0.0	Gene100, Gene194, Gene385	3	1	0.1944194904459087
7	Gene194 | (Gene100 & Gene385)	49	3	0.0	Gene100, Gene194, Gene385	3	1	0.1944194904459087
8	Gene100 | Gene194 | Gene385	49	3	0.0	Gene100, Gene194, Gene385	3	1	0.1944194904459087
9	Gene100 | Gene194 | Gene385	49	3	0.0	Gene100, Gene194, Gene385	3	1	0.1944194904459087
10	Gene194	49	1	0.5	Gene194	1	1	0.1944194904459087
11	Gene100 | Gene194 | Gene385	49	3	0.0	Gene100, Gene194, Gene385	3	1	0.1944194904459087
12	Gene100 | Gene194 | Gene385	49	3	0.0	Gene100, Gene194, Gene385	3	1	0.1944194904459087
13	Gene100 | Gene194 | Gene385	49	3	0.0	Gene100, Gene194, Gene385	3	1	0.1944194904459087
14	Gene100 | Gene194 | Gene385	49	3	0.0	Gene100, Gene194, Gene385	3	1	0.1944194904459087
15	Gene100 | Gene194 | Gene385	49	3	0.0	Gene100, Gene194, Gene385	3	1	0.1944194904459087
16	Gene100 | Gene194 | Gene374	49	3	0.0	Gene100, Gene194, Gene374	3	1	0.286084502510672
17	Gene100 | Gene194 | Gene37	49	3	0.0	Gene100, Gene194, Gene37	3	1	0.3113578886009918
18	Gene194 | Gene50	49	2	0.0	Gene194, Gene50	2	1	0.39081430700297304
19	Gene100 | Gene194	49	2	0.0	Gene100, Gene194	2	1	0.39177528149015645
20	Gene100 | Gene194	49	2	0.0	Gene100, Gene194	2	1	0.39177528149015645
21	Gene194	49	1	0.5	Gene194	1	1	0.39151974110246013
22	Gene194	49	1	0.5	Gene194	1	1	0.39151974110246013
23	Gene194	49	1	0.5	Gene194	1	1	0.39151974110246013
24	Gene194 | ~Gene100	48	2	0.0	Gene100, Gene194	2	1	0.39177528149015645
25	Gene194 | Gene219	48	2	0.0	Gene194, Gene219	2	1	0.3924170762382649
26	Gene100 | Gene142 | Gene385	48	3	0.0	Gene100, Gene142, Gene385	3	1	2.416563070093543
27	True	48	1	0.5	True	1	1	3.707425127287567
28	Gene100 | Gene184	48	2	0.0	Gene100, Gene184	2	1	3.904257607588883
29	Gene318 | Gene366 | Gene50	48	3	0.0	Gene318, Gene366, Gene50	3	1	0.1702444582982757
30	Gene256 | Gene374 | Gene385 | Gene50	48	4	0.5	Gene256, Gene374, Gene385, Gene50	4	1	0.1713806317558733
31	Gene147 | Gene194 | Gene385 | Gene77	48	4	0.5	Gene147, Gene194, Gene385, Gene77	4	1	0.2818968734486934
32	Gene100 | Gene194 | Gene256 | Gene319 | Gene385	48	5	1.0	Gene100, Gene194, Gene256, Gene319, Gene385	5	1	0.15754866971415188
33	Gene100 | Gene194 | Gene256 | Gene385 | Gene91	48	5	1.0	Gene100, Gene194, Gene256, Gene385, Gene91	5	1	0.19163921471931958
34	Gene100 | Gene194 | Gene300 | Gene385 | Gene50	48	5	1.0	Gene100, Gene194, Gene300, Gene385, Gene50	5	1	0.29163371232390894
35	Gene100 | Gene22 | Gene256 | Gene385 | Gene50 | Gene77	48	6	1.5	Gene100, Gene22, Gene256, Gene385, Gene50, Gene77	6	1	0.1282877851938271
36	Gene100 | Gene300 | Gene50 | (Gene385 & Gene411)	47	5	1.0	Gene100, Gene300, Gene385, Gene411, Gene50	5	1	3.442223097725318
37	Gene194 & (Gene484 | ~Gene100)	42	3	0.0	Gene100, Gene194, Gene484	3	1	0.3455287098113242
38	Gene100 | Gene69 | (Gene194 & Gene315 & Gene50)	32	5	1.0	Gene100, Gene194, Gene315, Gene50, Gene69	5	1	0.2856694545219865
39	Gene385 | Gene50	28	2	0.0	Gene385, Gene50	2	1	3.645205335500787
40	Gene100 | Gene385	27	2	0.0	Gene100, Gene385	2	1	3.7302041547823817
41	Gene100 | Gene385	27	2	0.0	Gene100, Gene385	2	1	3.7302041547823817
42	Gene100 | Gene385	27	2	0.0	Gene100, Gene385	2	1	3.7302041547823817
43	(Gene100 & Gene194) | (Gene100 & Gene315) | (Gene100 & Gene50) | (Gene194 & Gene385) | (Gene315 & Gene385) | (Gene385 & Gene50)	27	5	1.0	Gene100, Gene194, Gene315, Gene385, Gene50	5	1	0.2154253072334965
44	Gene100	12	1	0.5	Gene100	1	1	0.1944194904459087
45	Gene100	12	1	0.5	Gene100	1	1	0.23949776079418367
46	Gene412 & Gene434	12	2	0.0	Gene412, Gene434	2	1	3.632011107656511
47	Gene100	12	1	0.5	Gene100	1	1	3.9665404657259122
48	Gene100	12	1	0.5	Gene100	1	1	3.9665404657259122
49	Gene244 | Gene250	2	2	0.0	Gene244, Gene250	2	1	0.3725700582578578
50	~Gene100 & ~Gene194 & ~Gene385 & ~Gene50	0	4	0.5	Gene100, Gene194, Gene385, Gene50	4	1	0.3089222856970746
