rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene494 | (~Gene225 & ~Gene3)	49	3	0.0	Gene225, Gene3, Gene494	3	1	0.181742833803203
2	~Gene494 | (~Gene225 & ~Gene3)	49	3	0.0	Gene225, Gene3, Gene494	3	1	0.181742833803203
3	~Gene494 | ~Gene78	49	2	0.0	Gene494, Gene78	2	1	0.18572694525507233
4	~Gene494 | (~Gene3 & ~Gene384)	49	3	0.0	Gene3, Gene384, Gene494	3	1	0.19620472800177197
5	~Gene494 | (~Gene3 & ~Gene384)	49	3	0.0	Gene3, Gene384, Gene494	3	1	0.19620472800177197
6	~Gene494 | (~Gene3 & ~Gene384)	49	3	0.0	Gene3, Gene384, Gene494	3	1	0.19620472800177197
7	~Gene494 | (~Gene3 & ~Gene384)	49	3	0.0	Gene3, Gene384, Gene494	3	1	0.19620472800177197
8	~Gene494 | (~Gene3 & ~Gene384)	49	3	0.0	Gene3, Gene384, Gene494	3	1	0.19620472800177197
9	~Gene494 | (~Gene3 & ~Gene384)	49	3	0.0	Gene3, Gene384, Gene494	3	1	0.19620472800177197
10	~Gene494 | (~Gene3 & ~Gene384)	49	3	0.0	Gene3, Gene384, Gene494	3	1	0.19620472800177197
11	~Gene494 | (~Gene3 & ~Gene384)	49	3	0.0	Gene3, Gene384, Gene494	3	1	0.19620472800177197
12	Gene78 | ~Gene451	48	2	0.0	Gene451, Gene78	2	1	0.21865378101565394
13	Gene3 | ~Gene384	48	2	0.0	Gene3, Gene384	2	1	0.25129162287751444
14	Gene3 | ~Gene384	48	2	0.0	Gene3, Gene384	2	1	0.25129162287751444
15	Gene369 | Gene458	48	2	0.0	Gene369, Gene458	2	1	0.3035130747551035
16	Gene42 | Gene495	48	2	0.0	Gene42, Gene495	2	1	3.777985145401645
17	Gene3 | Gene98	48	2	0.0	Gene3, Gene98	2	1	3.9613949355827778
18	Gene194 | Gene221 | Gene3 | Gene78	48	4	0.5	Gene194, Gene221, Gene3, Gene78	4	1	0.18943749679453323
19	Gene78	48	1	0.5	Gene78	1	1	0.21916019244225077
20	Gene451 | Gene94 | ~Gene3 | ~Gene384	48	4	0.5	Gene3, Gene384, Gene451, Gene94	4	1	0.2275498028298245
21	True	48	1	0.5	True	1	1	3.784849828489386
22	~Gene375 | (~Gene384 & ~Gene495)	47	3	0.0	Gene375, Gene384, Gene495	3	1	0.12647881634112565
23	Gene494 | ~Gene3 | ~Gene384	47	3	0.0	Gene3, Gene384, Gene494	3	1	0.19620472800177197
24	Gene266 | Gene94	47	2	0.0	Gene266, Gene94	2	1	3.537981633297184
25	Gene33 | (~Gene11 & ~Gene3 & ~Gene458)	46	4	0.5	Gene11, Gene3, Gene33, Gene458	4	1	0.2510713806916835
26	Gene3 | Gene352 | Gene494 | ~Gene208	45	4	0.5	Gene208, Gene3, Gene352, Gene494	4	1	0.22506047885468203
27	Gene194 & Gene3	44	2	0.0	Gene194, Gene3	2	1	0.32308282065009575
28	Gene3 | Gene384 | Gene494	43	3	0.0	Gene3, Gene384, Gene494	3	1	0.19620472800177197
29	Gene375 | Gene441	42	2	0.0	Gene375, Gene441	2	1	3.6953856799297484
30	Gene372 | Gene451	42	2	0.0	Gene372, Gene451	2	1	3.731209822476749
31	Gene494 | ~Gene94	41	2	0.0	Gene494, Gene94	2	1	0.27936870577607614
32	Gene384 | Gene451	39	2	0.0	Gene384, Gene451	2	1	0.24901844854605978
33	Gene57	39	1	0.5	Gene57	1	1	3.9613547774416324
34	Gene384 | Gene458	29	2	0.0	Gene384, Gene458	2	1	0.22588180263397176
35	Gene385	21	1	0.5	Gene385	1	1	3.6438161654413403
36	Gene222	8	1	0.5	Gene222	1	1	3.9603189499050053
37	Gene98	8	1	0.5	Gene98	1	1	3.9614651666430403
38	~Gene3 & ~Gene494	6	2	0.0	Gene3, Gene494	2	1	0.24844976939181684
39	~Gene3	6	1	0.5	Gene3	1	1	3.9615219239977133
40	~Gene3	6	1	0.5	Gene3	1	1	3.9615219239977133
41	Gene494 | ~Gene3	5	2	0.0	Gene3, Gene494	2	1	0.24844976939181684
42	Gene384	2	1	0.5	Gene384	1	1	0.26554732131517467
43	Gene375	2	1	0.5	Gene375	1	1	3.7819047781169433
44	~Gene78 & (Gene3 | Gene384)	1	3	0.0	Gene3, Gene384, Gene78	3	1	0.16080662672740673
45	~Gene146 & ~Gene494 & ~Gene78	1	3	0.0	Gene146, Gene494, Gene78	3	1	0.17679005518712587
46	Gene384 & Gene494 & ~Gene3	1	3	0.0	Gene3, Gene384, Gene494	3	1	0.19620472800177197
47	~Gene78	1	1	0.5	Gene78	1	1	0.21916019244225077
48	~Gene78	1	1	0.5	Gene78	1	1	0.21916019244225077
49	Gene494	0	1	0.5	Gene494	1	1	0.2742912022819533
50	Gene494	0	1	0.5	Gene494	1	1	0.2742912022819533
