rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene156 & Gene52 & Gene80	49	3	0.0	Gene156, Gene52, Gene80	3	1	0.12180673989327284
2	Gene156 & Gene52 & Gene80	49	3	0.0	Gene156, Gene52, Gene80	3	1	0.12180673989327284
3	Gene156 & Gene52 & Gene80	49	3	0.0	Gene156, Gene52, Gene80	3	1	0.12180673989327284
4	Gene156 & Gene52 & Gene80	49	3	0.0	Gene156, Gene52, Gene80	3	1	0.12180673989327284
5	Gene156 & Gene52 & Gene80	49	3	0.0	Gene156, Gene52, Gene80	3	1	0.12180673989327284
6	Gene156 & Gene52 & Gene80	49	3	0.0	Gene156, Gene52, Gene80	3	1	0.12180673989327284
7	Gene156 & Gene52 & Gene80	49	3	0.0	Gene156, Gene52, Gene80	3	1	0.12180673989327284
8	Gene156 & Gene52 & Gene80	49	3	0.0	Gene156, Gene52, Gene80	3	1	0.12180673989327284
9	Gene156 & Gene52 & Gene80	49	3	0.0	Gene156, Gene52, Gene80	3	1	0.12180673989327284
10	Gene156 & Gene52 & Gene80	49	3	0.0	Gene156, Gene52, Gene80	3	1	0.12180673989327284
11	Gene156 & Gene52 & Gene80	49	3	0.0	Gene156, Gene52, Gene80	3	1	0.12180673989327284
12	Gene156 & Gene472 & Gene80	49	3	0.0	Gene156, Gene472, Gene80	3	1	0.14978319604360166
13	Gene164 & Gene52 & Gene80	49	3	0.0	Gene164, Gene52, Gene80	3	1	0.16237119807768063
14	Gene52 & Gene80	49	2	0.0	Gene52, Gene80	2	1	0.18636984791482275
15	Gene363 & Gene80	49	2	0.0	Gene363, Gene80	2	1	0.20075899588353502
16	Gene156 & Gene80	49	2	0.0	Gene156, Gene80	2	1	0.2601291160436873
17	Gene156 & Gene80	49	2	0.0	Gene156, Gene80	2	1	0.2601291160436873
18	Gene80	49	1	0.5	Gene80	1	1	0.26382054169381514
19	Gene80	49	1	0.5	Gene80	1	1	0.26382054169381514
20	Gene147 & Gene385 & Gene390 & Gene394 & Gene52	48	5	1.0	Gene147, Gene385, Gene390, Gene394, Gene52	5	1	0.1417828828700126
21	Gene147 & Gene156 & Gene390 & Gene394 & Gene431 & Gene472	48	6	1.5	Gene147, Gene156, Gene390, Gene394, Gene431, Gene472	6	1	0.09273434670850852
22	Gene147 & Gene156	47	2	0.0	Gene147, Gene156	2	1	3.22374640277366
23	Gene147 & Gene390	47	2	0.0	Gene147, Gene390	2	1	3.6884799075870967
24	Gene147 & Gene156 & Gene390 & Gene394 & Gene52	47	5	1.0	Gene147, Gene156, Gene390, Gene394, Gene52	5	1	0.1484878784783616
25	Gene147 & Gene156 & Gene390 & Gene394 & Gene52	47	5	1.0	Gene147, Gene156, Gene390, Gene394, Gene52	5	1	0.1484878784783616
26	Gene147 & Gene156 & Gene266 & Gene352 & Gene52	47	5	1.0	Gene147, Gene156, Gene266, Gene352, Gene52	5	1	0.18245139600628663
27	Gene147 & Gene156 & Gene266 & Gene342 & Gene352 & Gene472	47	6	1.5	Gene147, Gene156, Gene266, Gene342, Gene352, Gene472	6	1	0.10161216016840266
28	Gene414	45	1	0.5	Gene414	1	1	3.944292748998704
29	~Gene156	43	1	0.5	Gene156	1	1	3.4514953752009156
30	Gene272 & Gene390	37	2	0.0	Gene272, Gene390	2	1	3.687484114138601
31	~Gene296 | ~Gene66	21	2	0.0	Gene296, Gene66	2	1	0.14140160169206745
32	Gene12 & Gene156 & Gene266	15	3	0.0	Gene12, Gene156, Gene266	3	1	3.323699873164912
33	Gene342 & Gene472	12	2	0.0	Gene342, Gene472	2	1	0.17182320341146148
34	Gene156 & Gene352	10	2	0.0	Gene156, Gene352	2	1	3.5897391661544398
35	Gene156 & Gene394 & Gene52	8	3	0.0	Gene156, Gene394, Gene52	3	1	0.14017651265575035
36	Gene156 & Gene52	7	2	0.0	Gene156, Gene52	2	1	0.23394528214486537
37	Gene156 & Gene52	7	2	0.0	Gene156, Gene52	2	1	0.23394528214486537
38	Gene156 & Gene52	7	2	0.0	Gene156, Gene52	2	1	0.23394528214486537
39	Gene156 & Gene52	7	2	0.0	Gene156, Gene52	2	1	0.23394528214486537
40	Gene156 & Gene52	7	2	0.0	Gene156, Gene52	2	1	0.23394528214486537
41	Gene156 & Gene65	7	2	0.0	Gene156, Gene65	2	1	0.23478406383560477
42	Gene156 & Gene394	7	2	0.0	Gene156, Gene394	2	1	0.28469449850687745
43	Gene156 & Gene472	6	2	0.0	Gene156, Gene472	2	1	0.27072857641025944
44	Gene266 & Gene352	6	2	0.0	Gene266, Gene352	2	1	3.716011689296674
45	Gene156	6	1	0.5	Gene156	1	1	3.4514953752009156
46	Gene165 & Gene266	3	2	0.0	Gene165, Gene266	2	1	3.7007752507594134
47	Gene370 | Gene52	2	2	0.0	Gene370, Gene52	2	1	0.24461565831614657
48	Gene52	2	1	0.5	Gene52	1	1	0.2827353802221175
49	Gene52	2	1	0.5	Gene52	1	1	0.2827353802221175
50	Gene283 | (Gene352 & Gene394 & Gene485)	1	4	0.5	Gene283, Gene352, Gene394, Gene485	4	1	0.16364349815502366
