generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.76	11.17	1	48	0.380	0.0	1.0	1.8672	0.1442	4.3013
1	27.06	10.78	12	48	0.270	0.0	0.5	1.3831	0.1442	4.3013
2	32.18	9.61	13	48	0.280	0.0	1.0	1.8100	0.1326	4.3057
3	33.32	11.89	6	48	0.300	0.0	0.5	1.0989	0.1556	4.2709
4	31.62	15.12	1	48	0.320	0.0	0.5	0.9505	0.1830	4.2725
5	36.28	11.49	13	48	0.390	0.0	1.0	0.9147	0.1147	4.2898
6	38.10	11.66	11	48	0.360	0.0	1.0	0.7566	0.1573	4.2825
7	38.80	11.98	1	48	0.330	0.0	1.0	0.7350	0.1389	4.1777
8	36.56	13.59	1	48	0.280	0.0	0.5	1.1033	0.1413	4.3020
9	36.20	11.89	13	48	0.190	0.0	1.0	0.7958	0.1342	4.3020
10	32.98	14.52	12	48	0.230	0.0	1.0	0.8602	0.1381	4.1777
11	34.70	12.95	12	48	0.160	0.0	1.0	1.1390	0.1083	4.2897
12	32.16	14.49	2	48	0.260	0.0	1.5	0.6345	0.0952	4.2778
13	36.30	14.62	1	48	0.150	0.0	1.0	0.8055	0.1231	4.2818
14	36.84	13.67	12	48	0.140	0.0	1.0	0.6703	0.1856	4.1777
15	38.24	12.44	12	48	0.210	0.0	1.5	0.4839	0.0789	4.2008
16	36.10	11.99	12	48	0.140	0.0	1.0	0.8476	0.0727	4.2474
17	36.86	13.63	1	48	0.150	0.0	1.0	0.3984	0.1091	4.1690
18	37.78	13.55	12	48	0.240	0.0	1.5	0.4658	0.1094	4.1911
19	35.88	13.04	11	48	0.190	0.0	1.0	0.5605	0.1642	4.2778
20	33.90	12.49	12	48	0.240	0.0	1.0	0.6978	0.0677	4.2430
21	36.14	11.56	12	48	0.120	0.0	1.0	0.7428	0.0677	4.2430
22	32.48	13.49	11	48	0.160	0.0	1.0	0.9142	0.0988	4.3012
23	38.52	12.10	13	48	0.210	0.0	1.0	0.8702	0.1379	4.2474
24	38.32	13.55	1	48	0.160	0.0	1.0	0.6249	0.1460	4.3013
25	38.92	11.96	3	48	0.170	0.0	1.0	0.5074	0.0727	4.1690
26	41.50	10.34	12	48	0.110	0.0	0.5	0.6113	0.1623	3.9996
27	39.82	10.26	14	48	0.170	0.0	1.0	0.5927	0.1336	4.2671
28	38.92	11.77	13	48	0.110	0.0	1.0	0.4479	0.1521	3.9001
29	39.34	11.69	12	48	0.210	0.0	1.0	0.6708	0.1053	4.2622
30	39.88	10.90	14	48	0.160	0.0	1.5	0.3769	0.1193	4.3006
31	41.02	10.31	18	48	0.130	0.0	1.5	0.5181	0.0994	3.9001
32	35.56	12.64	1	48	0.190	0.0	1.5	0.5806	0.1027	4.2906
33	34.24	12.59	11	48	0.120	0.0	1.0	0.5228	0.1250	3.9159
34	35.10	12.64	12	48	0.120	0.0	1.0	0.7900	0.1375	4.2795
35	35.90	11.99	13	48	0.130	0.0	0.5	0.7000	0.1375	4.2671
36	32.80	12.69	13	48	0.170	0.0	1.0	1.2429	0.1375	4.3012
37	35.02	13.12	1	48	0.240	0.0	1.0	1.1246	0.1375	4.3012
38	37.64	11.19	1	48	0.180	0.0	1.0	0.9851	0.1375	4.1341
39	30.74	13.80	1	48	0.190	0.0	1.0	1.4952	0.1208	4.2963
40	34.02	10.47	15	48	0.230	0.0	1.0	1.1542	0.1375	4.3020
41	35.58	12.21	13	48	0.130	0.0	1.0	1.0403	0.1375	3.9001
42	37.22	11.15	14	48	0.200	0.0	1.0	0.9135	0.1115	4.2963
43	35.52	12.22	13	48	0.140	0.0	0.5	1.5405	0.1375	4.2963
44	35.74	12.24	13	48	0.130	0.0	1.0	1.0299	0.1375	4.2963
45	35.04	12.49	13	48	0.150	0.0	0.5	1.3376	0.1375	3.9001
46	36.80	12.16	14	48	0.180	0.0	1.0	1.3877	0.1122	4.2906
47	36.06	12.61	12	48	0.130	0.0	0.5	1.2235	0.1111	4.3019
48	37.28	11.90	13	48	0.140	0.0	0.5	1.5206	0.1122	4.2825
49	32.72	13.66	1	48	0.250	0.0	1.5	1.1792	0.1122	4.2849
50	34.52	12.96	1	48	0.170	0.0	1.0	1.3292	0.1122	4.2538
