generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.66	18.63	0	48	0.400	0.0	1.0	2.0150	0.1062	3.3779
1	36.98	17.03	0	49	0.340	0.0	1.0	1.3578	0.1305	3.3779
2	38.26	16.08	1	49	0.150	0.0	0.5	1.1037	0.1328	3.3779
3	34.66	19.16	1	49	0.220	0.0	1.0	0.9103	0.1423	3.3658
4	29.84	20.59	0	49	0.210	0.0	0.5	1.0356	0.1538	3.3779
5	41.10	14.74	0	49	0.340	0.0	1.5	1.0331	0.0739	3.3615
6	39.30	17.81	0	49	0.160	0.0	0.5	0.4264	0.1246	3.1067
7	36.58	19.07	0	49	0.200	0.0	1.5	0.6087	0.1061	3.3602
8	32.96	20.71	0	49	0.250	0.0	1.0	0.7878	0.1236	3.3556
9	32.26	20.39	0	49	0.220	0.0	1.0	0.6577	0.1329	3.3556
10	33.84	19.97	1	49	0.210	0.0	1.0	0.5790	0.1062	3.3660
11	37.12	18.38	0	49	0.190	0.0	0.5	0.8228	0.1296	3.3660
12	31.86	21.31	0	49	0.220	0.0	0.5	1.0315	0.1329	3.3614
13	32.86	20.66	0	49	0.210	0.0	1.5	0.6467	0.1237	3.2859
14	28.86	22.49	0	49	0.210	0.0	0.5	0.8573	0.0707	3.3614
15	35.76	17.86	0	49	0.160	0.0	0.5	1.0900	0.1329	3.3614
16	28.98	21.35	0	49	0.180	0.0	1.0	1.0682	0.1329	3.3556
17	34.38	20.77	0	49	0.170	0.0	0.5	0.9406	0.1193	3.3779
18	31.68	22.00	0	49	0.190	0.0	1.5	0.9321	0.0762	3.3084
19	32.50	20.71	0	49	0.150	0.0	0.5	1.0450	0.1329	3.3615
20	27.92	22.88	0	49	0.280	0.0	1.0	0.7625	0.1061	3.3779
21	28.48	21.81	0	49	0.220	0.0	1.0	1.0345	0.1329	3.3779
22	36.00	19.68	0	49	0.190	0.0	0.5	1.0394	0.1329	3.3779
23	29.16	22.14	0	49	0.180	0.0	0.5	0.6312	0.1329	3.3556
24	33.52	20.14	0	49	0.190	0.0	0.5	0.8118	0.1131	3.3658
25	32.88	21.03	0	49	0.230	0.0	0.5	0.8793	0.1329	3.3602
26	33.30	20.50	0	49	0.240	0.0	1.0	0.8110	0.1329	3.3556
27	33.26	21.02	0	49	0.190	0.0	0.5	0.8745	0.1329	3.3556
28	27.34	22.49	0	49	0.170	0.0	1.0	0.7533	0.1329	3.2859
29	27.02	21.61	0	49	0.220	0.0	1.0	0.9640	0.1329	3.3556
30	28.54	22.11	0	49	0.190	0.0	0.5	0.9644	0.1329	3.3448
31	27.82	22.03	0	49	0.270	0.0	0.5	0.7420	0.0972	3.3616
32	32.18	20.36	0	49	0.240	0.0	1.0	0.7857	0.1329	3.3556
33	27.86	21.78	0	49	0.220	0.0	0.5	0.9316	0.1329	3.3555
34	32.32	20.91	0	49	0.200	0.0	0.5	0.9595	0.1300	3.3248
35	26.58	22.05	0	49	0.250	0.0	1.0	0.8096	0.1036	3.3358
36	29.96	20.75	0	49	0.290	0.0	1.5	0.9098	0.0688	3.3556
37	31.94	21.03	0	49	0.290	0.0	1.0	1.1029	0.1131	3.3779
38	32.02	22.40	0	49	0.230	0.0	0.5	0.5042	0.1329	3.3779
39	29.78	22.64	0	49	0.250	0.0	1.0	0.6792	0.1316	3.3658
40	31.02	21.37	0	49	0.240	0.0	1.0	0.7975	0.0972	3.3289
41	32.56	20.94	0	49	0.190	0.0	0.5	0.7337	0.1316	3.3622
42	35.04	20.07	0	49	0.140	0.0	0.5	0.7168	0.1329	3.3622
43	31.64	21.33	0	49	0.200	0.0	0.5	0.6744	0.1266	3.2859
44	31.88	21.59	0	49	0.230	0.0	1.0	0.7976	0.0856	3.3779
45	31.26	21.51	0	49	0.230	0.0	0.5	0.7745	0.1329	3.3664
46	37.32	18.07	0	49	0.210	0.0	0.5	1.0283	0.1273	3.3664
47	31.22	21.80	0	49	0.240	0.0	0.5	0.7981	0.0972	3.3602
48	30.04	22.14	0	49	0.200	0.0	1.0	0.6603	0.1314	3.3614
49	30.98	21.56	0	49	0.200	0.0	0.5	0.8209	0.1329	3.3556
50	34.34	20.13	0	49	0.210	0.0	0.5	1.0321	0.1072	3.3448
