generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.20	4.70	7	37	0.360	0.0	1.0	3.5048	0.4685	4.7883
1	27.26	5.11	16	42	0.310	0.0	1.0	3.1642	0.1973	4.7375
2	28.62	5.08	20	43	0.250	0.0	1.5	3.3101	0.1973	4.7280
3	30.10	5.53	16	43	0.230	0.0	1.0	3.1825	0.1973	4.7830
4	31.54	6.98	20	43	0.300	0.0	1.5	2.5494	0.1812	4.7312
5	33.02	7.52	20	43	0.210	0.0	0.5	2.3459	0.4943	4.7312
6	35.72	7.66	21	43	0.210	0.0	0.5	1.6598	0.3688	4.7312
7	34.74	8.74	20	43	0.240	0.0	0.5	1.8307	0.3688	4.7495
8	38.48	7.29	21	43	0.330	0.0	0.5	1.5628	0.4780	4.7830
9	33.60	9.63	6	43	0.330	0.0	1.0	2.1796	0.4515	4.7883
10	33.64	8.27	20	43	0.210	0.0	1.0	2.1420	0.3383	4.7961
11	33.92	9.01	18	44	0.180	0.0	1.0	1.9576	0.3628	4.7830
12	32.76	10.95	6	44	0.150	0.0	1.0	1.8688	0.4255	4.7280
13	32.30	9.55	20	44	0.130	0.0	0.5	2.1924	0.4169	4.7830
14	33.68	10.11	6	44	0.130	0.0	1.0	1.9200	0.4269	4.7280
15	34.74	9.65	5	44	0.070	0.0	1.0	1.8281	0.4204	4.7280
16	34.70	10.04	6	44	0.100	0.0	0.5	1.8771	0.4204	4.7280
17	33.98	9.15	22	44	0.170	0.0	1.0	2.1356	0.4401	4.7280
18	35.16	8.98	18	44	0.190	0.0	1.0	1.7942	0.4401	4.7375
19	34.76	8.74	19	44	0.150	0.0	1.0	1.6773	0.4011	4.7280
20	37.12	7.49	20	44	0.180	0.0	1.0	1.3322	0.3387	4.7280
21	37.54	7.43	20	44	0.150	0.0	1.0	1.2126	0.4011	4.7280
22	35.62	8.69	19	44	0.100	0.0	0.5	1.6172	0.4401	4.7280
23	35.32	9.80	6	44	0.120	0.0	0.5	1.4907	0.4120	4.7280
24	35.54	8.29	21	44	0.120	0.0	0.5	1.6402	0.4401	4.7910
25	35.58	9.43	7	44	0.180	0.0	1.0	1.5016	0.3769	4.7280
26	35.44	9.09	18	44	0.050	0.0	0.5	1.3695	0.4401	4.7280
27	35.52	8.33	19	44	0.100	0.0	1.0	1.2847	0.4310	4.7573
28	35.46	9.02	6	44	0.120	0.0	1.0	1.3547	0.4204	4.7280
29	36.50	8.53	20	44	0.120	0.0	1.0	1.0938	0.4120	4.7280
30	34.84	9.87	6	44	0.120	0.0	1.0	1.4248	0.3655	4.7280
31	34.08	8.21	20	44	0.170	0.0	0.5	1.4130	0.4120	4.7280
32	33.98	9.31	7	44	0.120	0.0	1.0	1.6368	0.4120	4.7280
33	35.26	8.43	21	44	0.130	0.0	0.5	1.4157	0.4401	4.7280
34	35.94	8.30	20	44	0.120	0.0	0.5	1.3998	0.4401	4.7280
35	36.68	9.51	5	44	0.170	0.0	1.0	1.1539	0.4120	4.6752
36	39.06	6.61	22	44	0.150	0.0	1.0	0.9140	0.2470	4.7296
37	35.64	9.29	6	44	0.110	0.0	1.0	1.3904	0.4120	4.7280
38	37.70	9.52	6	44	0.110	0.0	1.0	0.9359	0.4204	4.7312
39	34.16	10.12	6	44	0.160	0.0	1.0	1.6923	0.4401	4.7280
40	34.82	9.02	16	44	0.120	0.0	1.5	1.3779	0.4401	4.7312
41	35.08	9.65	6	44	0.160	0.0	1.0	1.5564	0.4401	4.7280
42	34.36	9.96	6	44	0.210	0.0	1.0	1.3693	0.2470	4.7280
43	35.00	8.63	20	44	0.190	0.0	1.0	1.6584	0.2470	4.7419
44	36.24	8.71	20	44	0.140	0.0	1.0	1.3083	0.4319	4.7280
45	34.38	11.26	6	44	0.150	0.0	0.5	1.3404	0.4401	4.7280
46	37.58	8.16	21	44	0.130	0.0	0.5	1.1588	0.4401	4.7280
47	33.76	8.93	19	44	0.150	0.0	1.0	1.6489	0.2470	4.7280
48	35.12	9.12	6	44	0.130	0.0	1.5	1.2129	0.3586	4.7280
49	36.82	7.71	21	44	0.180	0.0	1.0	1.3536	0.4082	4.7961
50	35.54	8.88	17	44	0.180	0.0	0.5	1.5144	0.4401	4.7280
