generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.40	18.02	1	48	0.450	0.0	1.0	2.9136	1.2272	3.2567
1	34.24	16.72	2	48	0.370	0.0	0.5	2.8502	1.2272	3.2521
2	37.78	16.30	1	48	0.270	0.0	0.5	2.6634	1.2272	3.2543
3	40.70	14.51	1	48	0.300	0.0	1.5	2.5872	1.2272	3.2543
4	42.00	12.84	2	48	0.180	0.0	1.0	2.5570	1.2754	3.2522
5	39.86	15.00	2	48	0.180	0.0	1.0	2.4919	1.5491	3.2559
6	40.48	14.00	1	48	0.190	0.0	1.0	2.4684	1.1653	3.2559
7	43.72	9.66	8	48	0.110	0.0	0.5	2.4732	1.5491	3.2536
8	42.78	11.97	2	48	0.140	0.0	1.0	2.4156	1.5491	3.2536
9	42.88	10.54	1	48	0.180	0.0	1.0	2.5575	1.2888	3.2536
10	46.48	4.14	24	48	0.110	0.0	0.5	2.3702	1.3072	3.2442
11	43.04	10.14	2	48	0.170	0.0	0.5	2.5342	1.5491	3.2536
12	44.72	8.09	2	48	0.130	0.0	0.5	2.5018	1.5491	3.2543
13	45.82	4.47	28	48	0.180	0.0	1.0	2.4016	1.5356	3.2482
14	43.16	11.56	2	48	0.150	0.0	1.0	2.4011	1.5356	3.2525
15	44.56	8.30	12	48	0.130	0.0	1.0	2.3820	1.5356	3.2567
16	45.44	9.14	1	48	0.120	0.0	1.0	2.2325	1.5356	3.2554
17	41.98	12.92	2	48	0.210	0.0	1.0	2.4005	1.2294	3.2559
18	42.44	12.16	2	48	0.220	0.0	1.0	2.2382	1.3016	3.2177
19	42.26	11.90	2	48	0.240	0.0	1.5	2.3873	1.0123	3.2521
20	40.12	14.29	1	48	0.210	0.0	1.0	2.2657	1.0123	3.2488
21	42.14	12.62	2	48	0.190	0.0	1.0	2.3616	0.7594	3.2177
22	41.92	13.22	2	48	0.170	0.0	1.0	2.2629	0.6018	3.2177
23	44.80	9.21	2	48	0.100	0.0	1.0	2.2458	1.3570	3.2389
24	43.62	10.77	3	48	0.180	0.0	1.0	2.2342	1.1149	3.2177
25	44.28	9.91	1	48	0.170	0.0	1.0	2.0614	0.7623	3.2177
26	40.14	15.99	1	48	0.240	0.0	1.5	1.9778	0.7915	3.2460
27	44.08	10.36	2	48	0.180	0.0	1.0	2.0417	1.0298	3.2536
28	44.42	9.54	1	48	0.220	0.0	1.0	2.2236	0.7915	3.2448
29	43.24	11.84	1	48	0.220	0.0	1.5	2.1320	1.1149	3.2559
30	45.66	8.76	3	48	0.190	0.0	1.0	2.1498	1.1149	3.2177
31	47.10	2.86	29	48	0.240	0.0	1.0	2.2333	1.1149	3.2431
32	42.04	13.48	1	48	0.180	0.0	1.0	2.3826	1.1149	3.2465
33	44.88	10.79	2	48	0.170	0.0	1.0	2.1477	1.1149	3.2389
34	45.24	9.10	2	48	0.160	0.0	1.5	2.2277	0.9027	3.2385
35	47.04	2.12	37	48	0.110	0.0	1.0	2.1145	1.1644	3.2177
36	44.96	10.13	2	48	0.170	0.0	1.5	2.0481	0.9054	3.2465
37	44.62	9.43	1	48	0.060	0.0	1.0	2.0846	1.1149	3.2177
38	44.34	8.31	3	48	0.160	0.0	1.0	2.1167	0.9919	3.2220
39	44.64	10.89	2	48	0.200	0.0	1.0	1.8745	0.7915	3.2389
40	43.86	11.38	2	48	0.220	0.0	1.0	2.0532	0.7915	3.2442
41	45.30	7.97	2	48	0.160	0.0	1.0	2.1346	1.1149	3.2497
42	45.94	7.83	2	48	0.240	0.0	1.5	2.0735	1.1149	3.2389
43	46.48	6.34	3	48	0.220	0.0	1.0	2.1607	1.1149	3.2533
44	43.50	11.75	1	48	0.200	0.0	1.0	2.2867	1.2757	3.2177
45	47.10	3.67	22	48	0.140	0.0	1.0	2.1790	1.0139	3.2431
46	46.82	3.54	25	48	0.190	0.0	1.0	2.3136	1.2227	3.2430
47	43.48	12.06	2	48	0.260	0.0	1.5	2.2345	1.1644	3.2430
48	45.90	6.84	2	48	0.250	0.0	1.5	2.2115	0.6470	3.2462
49	44.26	10.69	3	48	0.200	0.0	1.5	2.2537	1.2838	3.2177
50	45.34	9.11	1	48	0.190	0.0	1.5	2.1925	1.1621	3.2177
