generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.26	14.40	3	47	0.380	0.0	1.0	1.9053	0.0997	4.0005
1	31.66	12.53	8	47	0.310	0.0	1.0	1.5680	0.0708	4.0089
2	27.86	16.66	3	47	0.340	0.0	1.0	1.2869	0.1047	3.9939
3	34.52	13.98	3	47	0.350	0.0	0.5	1.5798	0.2409	4.0098
4	39.74	11.31	8	47	0.420	0.0	0.5	1.3033	0.1984	3.9948
5	41.70	10.36	11	47	0.460	0.0	0.5	1.1356	0.2187	4.0053
6	41.42	11.51	11	47	0.490	0.0	0.5	1.1838	0.3662	4.0053
7	35.52	15.39	10	47	0.460	0.0	0.5	1.4067	0.3662	3.9939
8	37.48	14.07	10	47	0.420	0.0	0.5	1.3660	0.3641	4.0005
9	38.50	14.22	10	47	0.470	0.0	0.5	1.2519	0.3641	4.0053
10	41.04	10.84	3	47	0.480	0.0	0.5	1.3587	0.2426	4.0053
11	37.54	15.36	2	47	0.480	0.0	0.5	1.1631	0.3449	4.0053
12	42.50	10.34	10	47	0.450	0.0	0.5	0.9096	0.3662	4.0053
13	40.54	11.53	9	47	0.470	0.0	0.5	1.3519	0.3662	4.0098
14	38.82	13.51	3	47	0.450	0.0	0.5	1.2200	0.1151	4.0053
15	40.46	10.98	11	47	0.380	0.0	0.5	1.2501	0.2333	3.9948
16	37.94	13.34	3	47	0.330	0.0	0.5	1.3127	0.2187	3.9948
17	36.52	14.67	11	47	0.260	0.0	0.5	1.3811	0.3321	4.0053
18	39.92	12.58	9	47	0.180	0.0	0.5	0.8696	0.1229	4.0098
19	34.94	15.38	2	47	0.190	0.0	1.0	0.8998	0.1454	4.0089
20	36.74	13.91	2	47	0.180	0.0	1.0	1.0087	0.1092	4.0053
21	37.72	13.67	3	47	0.090	0.0	0.5	0.7633	0.2983	3.8630
22	36.44	14.72	10	47	0.140	0.0	1.0	0.9213	0.2295	3.9939
23	34.98	15.37	10	47	0.150	0.0	1.0	1.2513	0.1663	3.9939
24	36.22	12.89	10	47	0.110	0.0	1.0	1.2047	0.1356	3.7838
25	34.90	13.01	9	47	0.140	0.0	0.5	1.5402	0.2573	3.9948
26	34.80	14.93	2	47	0.160	0.0	1.0	1.0786	0.0835	4.0053
27	34.00	14.72	4	47	0.120	0.0	0.5	1.2057	0.1006	3.9948
28	33.22	13.12	10	47	0.180	0.0	1.0	1.4195	0.0722	4.0053
29	32.94	14.76	3	47	0.160	0.0	1.0	1.2433	0.2188	4.0053
30	34.58	13.10	9	47	0.190	0.0	1.5	1.3408	0.1736	3.9704
31	34.16	15.24	3	47	0.090	0.0	1.0	1.0356	0.1274	3.6639
32	35.16	14.72	3	47	0.140	0.0	1.0	0.9247	0.1206	3.7602
33	34.52	13.81	9	47	0.150	0.0	1.5	1.0815	0.1073	4.0053
34	31.80	15.60	3	47	0.160	0.0	1.5	1.0449	0.0992	4.0098
35	33.72	14.68	4	47	0.190	0.0	1.0	1.0819	0.0931	4.0053
36	32.80	14.97	3	47	0.220	0.0	1.5	1.0782	0.0454	4.0098
37	31.50	15.44	3	47	0.190	0.0	1.0	1.1766	0.1263	4.0053
38	31.58	15.42	3	47	0.150	0.0	1.5	1.0460	0.0981	3.7838
39	34.74	15.07	10	47	0.220	0.0	1.0	0.7635	0.1074	3.7331
40	35.04	15.12	2	47	0.200	0.0	1.0	0.8112	0.1178	3.9627
41	30.54	17.59	2	47	0.200	0.0	1.5	0.8230	0.1042	3.7838
42	39.20	13.91	4	47	0.210	0.0	1.5	0.3761	0.0907	3.5713
43	33.62	14.79	9	47	0.180	0.0	1.0	1.1637	0.0907	3.9627
44	36.70	13.58	10	47	0.200	0.0	1.5	0.5509	0.0658	3.7331
45	33.98	15.75	2	47	0.200	0.0	1.0	0.5922	0.0962	3.7331
46	38.22	13.32	10	47	0.200	0.0	1.5	0.6921	0.0962	3.7331
47	33.50	14.93	3	47	0.240	0.0	1.5	0.8186	0.0670	3.9679
48	31.00	15.65	2	47	0.150	0.0	1.0	1.1166	0.0818	3.9627
49	37.90	13.08	7	47	0.150	0.0	1.0	0.7666	0.0872	3.9627
50	33.92	14.60	3	47	0.140	0.0	0.5	0.8918	0.0872	3.7331
