generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	29.08	17.94	1	48	0.400	0.0	1.0	1.9569	0.0755	3.5573
1	35.22	17.00	1	48	0.410	0.0	1.5	0.9637	0.1130	3.5557
2	37.78	17.04	1	48	0.300	0.0	1.0	1.2119	0.1130	3.5557
3	42.20	12.61	2	48	0.230	0.0	1.5	1.0548	0.0863	3.5573
4	39.90	16.51	1	48	0.190	0.0	1.5	0.7441	0.0863	3.5093
5	38.30	17.14	1	48	0.180	0.0	1.5	0.8119	0.0919	3.5573
6	43.14	12.09	3	48	0.090	0.0	1.0	0.4722	0.1053	3.4266
7	42.10	13.69	2	48	0.160	0.0	1.5	0.7155	0.1130	3.5282
8	42.86	12.30	2	48	0.190	0.0	0.5	0.6301	0.1205	3.5056
9	41.20	14.38	2	48	0.140	0.0	1.5	0.1856	0.0526	0.3336
10	46.04	7.20	2	48	0.150	0.0	1.5	0.5152	0.1163	3.3003
11	42.78	13.27	2	48	0.160	0.0	1.0	0.6034	0.0937	3.5537
12	44.90	10.36	1	48	0.150	0.0	1.0	0.4824	0.1168	3.5551
13	44.66	10.87	2	48	0.140	0.0	1.0	0.2900	0.1027	3.4679
14	45.08	10.41	2	48	0.130	0.0	1.0	0.2921	0.1050	3.4562
15	45.76	8.37	3	48	0.190	0.0	1.0	0.3573	0.0849	3.4499
16	45.12	10.42	2	48	0.120	0.0	1.0	0.1624	0.0849	0.3072
17	46.66	6.26	3	48	0.090	0.0	1.0	0.4834	0.0849	3.5455
18	42.94	12.32	1	48	0.160	0.0	1.0	0.6643	0.0849	3.5422
19	46.72	6.42	2	48	0.100	0.0	1.0	0.4623	0.0849	3.5221
20	41.96	14.51	2	48	0.120	0.0	1.0	0.5955	0.0849	3.5221
21	41.56	15.00	1	48	0.100	0.0	0.5	0.4757	0.0845	3.5221
22	45.12	10.75	2	48	0.130	0.0	1.0	0.3071	0.0845	3.3705
23	45.66	8.97	2	48	0.110	0.0	1.5	0.6414	0.0500	3.5487
24	43.96	11.99	2	48	0.130	0.0	1.5	0.6888	0.0805	3.5487
25	44.30	10.07	2	48	0.140	0.0	0.5	0.6501	0.0845	3.5487
26	43.82	11.27	2	48	0.180	0.0	1.0	0.9384	0.0704	3.5487
27	44.68	10.85	2	48	0.140	0.0	1.0	0.7990	0.0767	3.3786
28	44.84	9.75	2	48	0.200	0.0	1.5	0.7738	0.0813	3.5340
29	44.14	12.23	1	48	0.170	0.0	1.5	0.8665	0.0458	3.5487
30	46.50	6.61	1	48	0.130	0.0	1.5	0.7446	0.0845	3.5487
31	44.22	12.10	2	48	0.100	0.0	1.0	0.5332	0.0767	3.2720
32	42.76	13.91	2	48	0.170	0.0	1.5	0.7403	0.0845	3.2740
33	46.66	6.41	2	48	0.100	0.0	0.5	0.7063	0.0845	3.3705
34	47.36	1.87	37	48	0.100	0.0	0.5	0.7473	0.0845	3.5422
35	42.08	13.91	2	48	0.160	0.0	1.5	0.6160	0.0845	3.5224
36	46.82	6.42	2	48	0.110	0.0	1.0	0.9858	0.0845	3.5488
37	46.98	3.66	27	48	0.080	0.0	1.0	0.5244	0.0845	3.1538
38	43.22	12.62	2	48	0.150	0.0	1.0	0.5987	0.0845	3.5573
39	46.50	5.82	11	48	0.150	0.0	1.5	0.7912	0.0501	3.5561
40	43.02	13.52	2	48	0.090	0.0	0.5	0.7880	0.0845	3.5483
41	45.00	10.79	2	48	0.170	0.0	1.0	0.6953	0.0845	3.3705
42	44.74	10.82	2	48	0.120	0.0	0.5	0.5600	0.0845	3.5063
43	43.90	12.09	2	48	0.160	0.0	1.5	0.7493	0.0845	3.5540
44	47.04	2.76	30	48	0.140	0.0	1.0	0.9393	0.0845	3.5500
45	42.56	13.74	2	48	0.130	0.0	1.0	0.9413	0.0775	3.5479
46	42.46	12.47	2	48	0.170	0.0	1.0	0.6292	0.0801	3.5573
47	42.34	13.85	2	48	0.210	0.0	1.5	0.7129	0.0826	3.5561
48	45.44	8.36	2	48	0.140	0.0	1.5	0.6584	0.0466	3.5540
49	41.76	14.29	1	48	0.260	0.0	1.5	0.9294	0.0720	3.5573
50	42.42	14.08	2	48	0.170	0.0	1.0	0.8174	0.0815	3.5561
