generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.88	9.77	12	37	0.390	0.0	0.5	3.8667	1.5342	4.4877
1	30.20	8.25	12	37	0.340	0.0	0.5	3.7012	1.5342	4.4877
2	31.50	8.21	14	37	0.220	0.0	1.0	3.4701	1.5342	4.3920
3	30.66	9.24	12	37	0.140	0.0	0.5	3.4806	1.5342	4.4766
4	32.12	8.31	12	37	0.140	0.0	1.0	3.4640	1.1471	4.4354
5	33.02	7.52	13	37	0.120	0.0	0.5	3.4326	2.0295	4.4532
6	33.82	6.72	13	37	0.080	0.0	1.5	3.4129	1.9631	4.3920
7	35.16	4.92	16	37	0.120	0.0	0.5	3.3265	1.7564	4.4015
8	33.22	7.07	13	37	0.130	0.0	1.0	3.3423	1.0473	4.3055
9	33.88	6.23	16	37	0.190	0.0	1.0	3.1964	1.6697	4.4833
10	32.72	7.79	12	37	0.090	0.0	0.5	3.2577	1.8490	4.3920
11	33.52	7.03	14	37	0.100	0.0	1.0	3.1857	1.3111	4.3920
12	34.58	5.48	16	37	0.160	0.0	1.0	3.1871	1.5457	4.3920
13	32.96	8.07	12	37	0.120	0.0	1.0	3.0803	1.5457	4.4354
14	34.40	6.37	14	37	0.120	0.0	1.0	2.9885	1.5457	4.4184
15	33.36	7.45	13	37	0.110	0.0	1.5	2.8971	1.2227	4.3920
16	32.76	7.36	14	37	0.130	0.0	0.5	2.9339	1.5457	4.3920
17	32.38	7.71	15	37	0.150	0.0	1.0	2.9103	1.1235	4.3920
18	33.50	6.66	14	37	0.120	0.0	1.0	2.6941	1.5457	4.4532
19	31.86	8.46	12	37	0.150	0.0	1.0	3.0997	1.5457	4.4339
20	33.06	7.00	14	37	0.150	0.0	0.5	2.9272	1.3337	4.3482
21	33.20	7.19	13	37	0.100	0.0	1.0	2.6855	1.1044	4.3920
22	31.42	8.52	13	37	0.130	0.0	0.5	2.8871	1.1235	4.3482
23	33.06	7.41	11	37	0.140	0.0	0.5	2.9579	1.1235	4.3920
24	32.12	8.12	12	37	0.140	0.0	0.5	2.9113	1.3337	4.3482
25	31.98	7.99	12	37	0.140	0.0	0.5	2.9150	1.3337	4.3482
26	31.58	7.94	12	37	0.200	0.0	1.5	3.0501	0.8815	4.3920
27	30.70	8.49	14	37	0.170	0.0	1.0	2.8138	1.3337	4.3819
28	31.38	8.36	12	37	0.220	0.0	1.0	2.9291	1.3337	4.3789
29	31.08	8.45	13	37	0.170	0.0	1.5	2.6969	1.2635	4.3482
30	28.00	9.41	12	37	0.270	0.0	1.5	2.8664	1.3337	4.4319
31	32.46	7.22	13	37	0.220	0.0	1.0	2.6919	1.2215	4.2620
32	31.26	8.44	12	37	0.070	0.0	0.5	2.8488	1.3337	4.2594
33	30.52	8.54	12	37	0.150	0.0	1.0	2.9160	1.3337	4.3482
34	33.30	6.42	13	37	0.140	0.0	1.0	2.6607	1.3337	4.3482
35	30.74	8.48	12	37	0.200	0.0	1.0	2.5602	1.3337	4.3482
36	29.08	8.62	14	37	0.120	0.0	1.0	2.7727	1.3337	4.3482
37	29.82	8.77	13	37	0.150	0.0	1.0	2.8350	1.3337	4.3825
38	32.06	7.36	16	37	0.150	0.0	1.0	2.6842	1.3337	4.4470
39	27.90	9.59	14	37	0.170	0.0	1.0	2.7716	1.3337	4.3482
40	30.64	8.40	14	37	0.270	0.0	1.5	2.7089	1.2207	4.4653
41	32.76	7.23	13	37	0.250	0.0	1.5	2.9695	1.3337	4.4015
42	31.92	7.90	14	37	0.200	0.0	1.5	2.7269	1.3337	4.3482
43	30.38	8.44	16	37	0.270	0.0	1.5	2.7644	1.3337	4.3482
44	30.60	9.38	11	37	0.190	0.0	1.5	2.6288	1.3337	4.3058
45	28.88	8.91	11	37	0.190	0.0	1.0	2.6598	1.3337	4.3482
46	30.32	9.18	14	37	0.150	0.0	1.0	2.9942	1.3337	4.3482
47	28.82	8.98	13	37	0.120	0.0	1.0	2.9199	1.3337	4.4307
48	28.10	9.04	14	37	0.130	0.0	0.5	2.9435	1.3337	4.4763
49	29.46	9.08	14	37	0.160	0.0	0.5	3.1274	1.3337	4.4849
50	30.84	8.45	13	37	0.230	0.0	1.0	3.0313	1.3337	4.3501
