generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.58	15.13	1	47	0.380	0.0	1.0	2.3883	0.0984	4.2218
1	30.76	15.47	2	48	0.270	0.0	1.5	1.3693	0.0588	4.1721
2	32.90	14.57	9	48	0.260	0.0	1.0	1.8047	0.0803	4.2218
3	31.86	16.92	1	48	0.260	0.0	1.0	1.3386	0.0713	4.2218
4	35.96	15.25	1	48	0.180	0.0	0.5	1.0089	0.0547	4.2218
5	33.74	16.78	2	48	0.200	0.0	1.0	1.0728	0.0453	4.2218
6	37.42	15.03	1	48	0.250	0.0	1.0	1.1516	0.0622	4.2218
7	37.44	15.34	1	48	0.320	0.0	1.0	0.8702	0.0289	4.2218
8	35.06	17.10	1	48	0.350	0.0	0.5	1.1888	0.0622	4.2218
9	30.58	19.41	1	48	0.370	0.0	0.5	1.0401	0.0622	4.2218
10	34.04	17.12	1	48	0.360	0.0	0.5	1.3355	0.0622	4.2218
11	30.48	18.70	1	48	0.340	0.0	0.5	1.1264	0.0622	4.2218
12	34.46	18.10	1	48	0.380	0.0	0.5	0.9861	0.0622	4.2185
13	33.98	18.84	2	48	0.310	0.0	0.5	0.6087	0.0622	4.2208
14	34.44	18.88	1	48	0.270	0.0	0.5	0.7534	0.0564	4.2218
15	35.52	16.82	1	48	0.150	0.0	0.5	0.6656	0.0622	4.2218
16	36.62	14.86	3	48	0.220	0.0	1.0	0.9315	0.0564	4.2218
17	37.22	15.66	1	48	0.130	0.0	0.5	0.7322	0.0622	4.0654
18	39.10	11.95	9	48	0.110	0.0	0.5	0.7048	0.0622	4.2000
19	40.34	11.94	9	48	0.130	0.0	0.5	0.7522	0.0564	4.2201
20	35.66	15.55	9	48	0.120	0.0	1.0	0.9998	0.0564	4.2157
21	38.74	13.38	3	48	0.190	0.0	1.0	0.8428	0.0564	4.2218
22	38.74	13.61	2	48	0.160	0.0	1.0	0.7130	0.0564	4.1328
23	39.28	11.29	9	48	0.160	0.0	1.0	0.7365	0.0564	4.0654
24	38.72	13.10	3	49	0.170	0.0	1.0	0.9728	0.0345	4.2218
25	38.78	13.98	2	49	0.210	0.0	1.0	0.7341	0.0564	4.2192
26	40.02	12.62	3	49	0.150	0.0	1.0	0.6682	0.0564	4.0654
27	35.62	15.53	2	49	0.270	0.0	1.5	0.8502	0.0501	4.2098
28	36.06	14.84	9	49	0.300	0.0	1.5	0.7197	0.0472	4.0654
29	39.08	13.21	9	49	0.260	0.0	1.5	0.6528	0.0319	4.1372
30	32.12	17.37	2	49	0.170	0.0	1.0	0.7841	0.0564	3.9880
31	40.62	10.74	9	49	0.170	0.0	1.0	0.6996	0.0564	4.2218
32	38.50	12.64	3	49	0.240	0.0	1.0	1.1894	0.0556	4.2125
33	38.86	13.53	2	49	0.160	0.0	1.0	0.7414	0.0564	4.0654
34	33.44	15.94	9	49	0.260	0.0	1.0	1.0281	0.0539	4.0693
35	40.52	11.38	2	49	0.220	0.0	1.5	0.7820	0.0416	4.0654
36	37.14	14.36	8	49	0.240	0.0	1.5	0.9740	0.0491	4.0654
37	41.58	11.26	9	49	0.200	0.0	1.0	0.6873	0.0564	4.2186
38	35.40	15.62	2	49	0.200	0.0	1.0	1.0555	0.0564	4.2159
39	36.30	15.64	2	49	0.220	0.0	1.0	1.1196	0.0564	4.2218
40	37.24	14.12	2	49	0.210	0.0	1.5	1.1533	0.0894	4.0767
41	35.56	14.94	2	49	0.160	0.0	1.0	1.3678	0.0829	4.2218
42	38.26	12.92	2	49	0.220	0.0	1.5	1.4115	0.0599	4.0654
43	37.46	13.61	10	49	0.140	0.0	1.0	1.0778	0.0588	3.9227
44	36.46	15.05	2	49	0.110	0.0	1.0	1.0550	0.0894	4.2185
45	37.94	13.36	10	49	0.210	0.0	1.5	1.0755	0.0340	4.0654
46	40.62	12.29	1	49	0.180	0.0	1.0	0.9491	0.0798	4.2218
47	37.34	12.72	2	49	0.080	0.0	0.5	1.2185	0.0638	4.2218
48	34.84	16.08	2	49	0.100	0.0	0.5	1.2544	0.0894	4.2218
49	35.24	15.13	4	49	0.160	0.0	1.0	1.4386	0.0599	4.2218
50	39.64	11.86	9	49	0.080	0.0	0.5	1.2144	0.0894	4.2218
