generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	30.56	17.95	1	48	0.370	0.0	1.0	3.6870	1.9436	4.1816
1	34.14	18.08	1	48	0.310	0.0	1.5	3.5221	1.9436	4.1773
2	37.66	15.59	1	48	0.210	0.0	1.5	3.4826	1.9436	4.1284
3	37.28	17.22	1	48	0.230	0.0	1.0	3.2647	1.2776	4.1767
4	43.30	11.45	1	48	0.110	0.0	1.0	3.1588	1.5989	4.1573
5	36.78	17.67	1	48	0.170	0.0	1.0	3.1701	1.2926	4.1827
6	40.12	15.83	2	48	0.190	0.0	0.5	3.1535	1.8690	3.9891
7	39.46	16.53	1	48	0.170	0.0	1.5	3.0926	1.8111	4.0944
8	44.88	8.59	2	48	0.190	0.0	1.0	2.8413	1.4936	4.1767
9	44.18	12.44	2	48	0.120	0.0	1.0	2.8209	1.6599	4.1767
10	43.02	10.32	2	48	0.120	0.0	0.5	3.0026	1.7858	4.1588
11	43.62	11.43	2	48	0.230	0.0	1.5	2.8202	1.1063	4.1136
12	42.14	13.65	1	48	0.150	0.0	1.0	2.9603	1.9747	4.0056
13	43.00	11.22	2	48	0.110	0.0	1.0	2.9117	1.9747	4.0904
14	45.00	10.74	1	48	0.130	0.0	1.5	2.8796	1.9747	4.1350
15	43.58	11.92	3	48	0.180	0.0	1.0	2.8628	1.1063	4.0436
16	42.72	12.60	3	48	0.190	0.0	1.0	2.7680	1.1063	4.1398
17	43.56	12.18	1	48	0.230	0.0	1.5	2.7370	1.6302	4.1560
18	43.22	12.09	1	48	0.120	0.0	0.5	2.7911	1.8804	4.0904
19	42.48	13.04	1	48	0.080	0.0	1.0	2.8223	1.3289	4.1773
20	42.58	12.59	2	48	0.150	0.0	1.0	2.8159	1.2789	4.0944
21	43.54	10.55	3	48	0.110	0.0	0.5	2.9999	1.8289	4.0436
22	42.66	12.96	3	48	0.140	0.0	1.0	2.7095	1.6339	4.1201
23	44.00	11.01	3	48	0.140	0.0	1.0	2.7008	1.2202	4.1682
24	42.68	13.59	1	48	0.170	0.0	1.5	2.7052	0.9761	4.1278
25	45.46	9.48	1	48	0.150	0.0	1.0	2.6319	1.6600	3.8891
26	45.32	10.47	2	48	0.200	0.0	1.0	2.5378	1.4919	3.8496
27	45.96	8.28	1	48	0.100	0.0	1.0	2.6988	1.6600	4.1628
28	44.26	9.45	11	48	0.090	0.0	1.0	2.9036	1.6600	4.1827
29	41.30	14.80	1	48	0.120	0.0	1.0	2.7491	1.5665	4.0899
30	42.12	12.25	9	48	0.090	0.0	1.0	2.8598	1.6600	4.1634
31	42.02	13.98	2	48	0.160	0.0	1.0	2.8254	1.1789	4.1664
32	40.92	14.42	2	48	0.140	0.0	1.0	2.9513	1.6600	4.1691
33	40.06	15.27	1	48	0.080	0.0	0.5	2.7053	1.5289	4.0767
34	38.34	16.86	1	48	0.100	0.0	0.5	2.6846	1.5289	4.1664
35	37.86	17.17	2	48	0.130	0.0	1.0	2.7808	1.5289	4.0714
36	40.72	14.14	1	48	0.170	0.0	1.0	2.8591	1.5269	4.1682
37	38.96	14.74	1	48	0.130	0.0	1.5	3.0064	1.5289	4.0714
38	41.52	12.47	1	48	0.060	0.0	0.5	2.6828	1.5289	4.0436
39	42.64	10.88	11	48	0.130	0.0	1.0	2.8065	1.5289	4.1214
40	41.84	12.39	2	48	0.150	0.0	0.5	2.8264	1.5289	4.0714
41	43.24	9.88	6	48	0.140	0.0	1.5	2.5305	0.7400	4.1303
42	43.86	9.76	1	48	0.210	0.0	1.0	2.7499	1.5204	4.1214
43	44.02	9.62	1	48	0.230	0.0	1.5	2.7458	1.0276	4.1682
44	42.74	11.27	1	48	0.220	0.0	1.0	2.7196	1.3787	4.1145
45	44.74	9.21	2	48	0.170	0.0	1.5	2.7432	1.5289	4.1214
46	46.76	3.57	25	48	0.200	0.0	1.5	2.4961	1.1464	4.0308
47	43.80	11.58	1	48	0.160	0.0	1.0	2.6178	1.5289	4.1741
48	44.44	7.24	17	48	0.120	0.0	1.0	2.7554	1.5289	4.0661
49	43.96	7.98	2	48	0.080	0.0	0.5	2.8021	1.3346	4.0661
50	44.12	8.86	5	48	0.140	0.0	1.0	2.8239	1.5289	4.1604
