generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.12	17.38	1	48	0.470	0.0	1.5	2.3122	0.1014	3.5266
1	30.34	18.71	1	48	0.360	0.0	1.0	2.3499	0.0971	3.5266
2	30.02	19.22	1	48	0.250	0.0	1.5	1.4354	0.1064	3.5221
3	33.86	18.77	1	48	0.230	0.0	1.5	1.1562	0.0828	3.5265
4	30.36	20.65	1	48	0.150	0.0	1.0	1.1621	0.1342	3.5243
5	27.44	19.89	1	48	0.170	0.0	1.0	1.0889	0.1133	3.5243
6	33.66	19.82	1	48	0.170	0.0	0.5	1.1010	0.0999	3.5137
7	32.04	20.61	1	48	0.180	0.0	1.0	0.9059	0.1342	3.3679
8	34.00	19.69	1	48	0.170	0.0	1.0	0.7428	0.0999	3.5226
9	34.40	18.62	1	48	0.230	0.0	1.0	0.4372	0.0870	3.5226
10	31.90	20.26	1	48	0.170	0.0	1.5	0.4806	0.0869	3.4570
11	26.80	21.28	1	48	0.230	0.0	1.5	0.8156	0.1003	3.5278
12	29.58	21.20	1	48	0.190	0.0	1.0	0.7330	0.1072	3.5137
13	31.78	20.83	1	48	0.130	0.0	1.0	0.4736	0.1218	3.5017
14	30.58	20.76	1	48	0.150	0.0	1.0	0.5169	0.0963	3.5137
15	30.56	21.66	1	48	0.160	0.0	1.5	0.4037	0.1029	3.3679
16	32.62	20.45	1	48	0.220	0.0	1.5	0.4832	0.1181	3.5267
17	28.30	21.15	1	48	0.220	0.0	0.5	0.5452	0.1231	3.4426
18	27.28	21.42	1	48	0.170	0.0	0.5	0.6675	0.1036	3.5278
19	32.04	20.60	1	48	0.270	0.0	1.5	0.3042	0.1051	3.3904
20	31.16	20.24	1	48	0.250	0.0	1.5	0.3040	0.0875	3.5219
21	32.40	20.57	1	48	0.180	0.0	1.5	0.2836	0.0840	3.4135
22	33.44	20.45	1	49	0.240	0.0	1.0	0.3458	0.1078	3.4135
23	38.56	17.07	1	49	0.280	0.0	1.5	0.3600	0.0798	3.4760
24	28.26	20.94	1	49	0.220	0.0	1.5	0.2927	0.0982	3.5226
25	29.84	20.66	1	49	0.220	0.0	1.0	0.2891	0.1147	3.4558
26	34.64	19.96	1	49	0.190	0.0	1.0	0.2193	0.1210	2.4955
27	36.00	18.60	2	49	0.160	0.0	1.0	0.2296	0.1139	3.4135
28	33.80	19.77	2	49	0.220	0.0	1.0	0.2987	0.0935	3.5219
29	35.84	18.90	2	49	0.170	0.0	1.0	0.4368	0.0994	3.5266
30	37.82	17.68	2	49	0.110	0.0	1.0	0.1833	0.0878	0.3151
31	42.94	14.25	4	49	0.190	0.0	1.0	0.2324	0.1000	2.9502
32	39.08	17.22	2	49	0.170	0.0	1.5	0.4416	0.1054	3.5266
33	41.44	14.80	5	49	0.170	0.0	1.0	0.2280	0.1009	2.4129
34	44.28	11.99	2	49	0.120	0.0	1.0	0.3112	0.1139	3.4174
35	42.58	13.30	4	49	0.140	0.0	1.5	0.1779	0.1149	0.3262
36	37.24	17.66	1	49	0.150	0.0	1.0	0.2740	0.1063	2.9502
37	40.14	15.80	2	49	0.170	0.0	1.0	0.3377	0.1063	3.5137
38	44.28	12.00	2	49	0.110	0.0	1.0	0.3474	0.1112	3.4426
39	42.68	13.96	4	49	0.140	0.0	1.5	0.2327	0.0979	3.5229
40	41.84	15.36	1	49	0.090	0.0	0.5	0.3523	0.1063	3.5215
41	38.58	17.78	0	49	0.180	0.0	1.5	0.3684	0.1063	3.4357
42	37.96	17.67	2	49	0.100	0.0	0.5	0.4396	0.0977	3.2385
43	39.56	17.38	1	49	0.150	0.0	1.0	0.2916	0.1002	3.5243
44	34.54	19.77	1	49	0.140	0.0	1.0	0.1855	0.1027	0.3263
45	35.24	18.80	2	49	0.140	0.0	0.5	0.3803	0.1313	3.5137
46	37.98	17.67	4	49	0.190	0.0	1.0	0.2956	0.0893	3.2326
47	36.96	17.68	4	49	0.160	0.0	1.0	0.3464	0.1063	3.3496
48	35.36	18.02	4	49	0.100	0.0	0.5	0.3958	0.1362	3.4304
49	35.26	18.52	3	49	0.190	0.0	1.0	0.2986	0.1068	3.3587
50	40.40	15.43	1	49	0.110	0.0	1.5	0.2851	0.1079	2.9502
