generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	28.12	17.24	1	49	0.370	0.0	0.5	2.4909	0.1927	3.2721
1	32.18	17.58	0	49	0.270	0.0	1.0	2.1442	0.1735	3.2719
2	33.36	18.16	0	49	0.280	0.0	1.0	1.9095	0.1563	3.2719
3	37.94	15.29	1	49	0.300	0.0	0.5	1.8787	0.1829	3.2719
4	39.68	16.90	0	49	0.420	0.0	0.5	1.0332	0.2504	3.2719
5	41.04	14.36	1	49	0.440	0.0	0.5	1.0613	0.2046	3.2705
6	44.20	10.45	2	49	0.380	0.0	0.5	0.8099	0.2238	3.2713
7	36.34	18.08	0	49	0.380	0.0	0.5	1.1197	0.1963	3.2716
8	43.42	12.22	1	49	0.310	0.0	1.0	0.8398	0.1253	3.2481
9	42.50	12.52	0	49	0.160	0.0	0.5	0.8512	0.2046	3.2717
10	44.18	10.83	3	49	0.170	0.0	1.0	0.8093	0.1627	3.2673
11	42.36	12.87	0	49	0.130	0.0	0.5	0.9782	0.1562	3.1462
12	43.90	10.28	2	49	0.150	0.0	1.0	0.9042	0.1572	3.2719
13	43.10	11.64	2	49	0.180	0.0	1.0	1.0272	0.1000	3.2719
14	42.38	11.83	2	49	0.100	0.0	0.5	0.8357	0.1563	3.2673
15	42.88	10.64	7	49	0.130	0.0	0.5	0.9009	0.1839	3.2679
16	39.96	15.80	1	49	0.130	0.0	0.5	0.8976	0.1666	3.2716
17	40.36	14.99	0	49	0.130	0.0	0.5	0.4695	0.1720	3.1462
18	36.86	18.18	0	49	0.110	0.0	1.0	0.6777	0.1231	3.2719
19	37.44	17.72	1	49	0.120	0.0	0.5	0.4169	0.1308	3.2705
20	42.52	13.56	0	49	0.150	0.0	1.5	0.3108	0.1542	3.0697
21	43.44	11.27	1	49	0.110	0.0	1.0	0.5549	0.1349	3.0497
22	37.98	17.81	0	49	0.160	0.0	0.5	0.7461	0.1774	3.2714
23	38.80	17.20	1	49	0.140	0.0	0.5	0.7953	0.1839	3.2481
24	40.66	14.91	2	49	0.170	0.0	1.0	0.6841	0.1528	3.2717
25	39.74	15.14	0	49	0.200	0.0	1.0	0.5937	0.1901	3.2702
26	39.04	16.36	1	49	0.140	0.0	1.5	0.4954	0.1285	3.2154
27	41.90	13.36	6	49	0.150	0.0	1.5	0.4484	0.1423	3.1535
28	43.90	11.34	2	49	0.120	0.0	1.0	0.5654	0.0963	3.2518
29	46.94	8.26	1	49	0.190	0.0	1.0	0.2803	0.1156	3.1506
30	44.02	11.78	3	49	0.120	0.0	1.0	0.4624	0.1599	3.2457
31	41.98	14.98	2	49	0.190	0.0	1.5	0.3195	0.0888	3.0694
32	40.66	16.55	1	49	0.140	0.0	0.5	0.6786	0.1439	3.2347
33	41.96	15.11	0	49	0.100	0.0	1.0	0.3377	0.1439	3.2347
34	42.90	13.50	2	49	0.130	0.0	1.0	0.4197	0.1284	3.1535
35	42.84	13.82	2	49	0.160	0.0	1.0	0.4980	0.1364	3.2266
36	42.28	13.33	2	49	0.170	0.0	1.0	0.6118	0.1404	3.2713
37	38.98	17.12	0	49	0.190	0.0	1.0	0.4201	0.0937	3.2266
38	40.12	15.13	7	49	0.170	0.0	1.5	0.4818	0.1168	3.2716
39	39.00	16.72	1	49	0.130	0.0	1.0	0.5255	0.1200	3.2290
40	36.78	18.17	1	49	0.180	0.0	1.0	0.7960	0.1200	3.2717
41	36.54	18.26	1	49	0.160	0.0	1.0	0.7422	0.1268	3.2717
42	39.40	16.20	2	49	0.170	0.0	1.0	0.5062	0.1093	3.2290
43	39.64	17.02	2	49	0.160	0.0	1.0	0.4622	0.1128	3.2290
44	38.00	16.35	1	49	0.180	0.0	1.0	0.7242	0.1143	3.2719
45	37.02	18.19	1	49	0.110	0.0	1.0	0.6712	0.0956	3.1936
46	35.46	19.61	0	49	0.150	0.0	1.5	0.5904	0.1143	3.2716
47	37.46	17.06	2	49	0.190	0.0	1.0	0.4232	0.1143	3.2716
48	37.74	16.11	0	49	0.180	0.0	1.0	0.6546	0.1143	3.2719
49	41.56	13.18	1	49	0.110	0.0	0.5	0.4775	0.1143	3.2716
50	33.20	19.71	1	49	0.160	0.0	0.5	1.1190	0.1143	3.2719
