generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.28	12.26	9	40	0.390	0.0	1.0	3.1727	1.7005	3.8366
1	33.18	9.55	10	40	0.310	0.0	1.0	3.2765	1.4490	3.8818
2	32.26	10.61	9	40	0.340	0.0	1.0	3.3668	2.1882	3.8774
3	31.10	11.98	9	40	0.320	0.0	1.0	3.3403	2.1275	3.7816
4	32.40	10.79	9	40	0.240	0.0	0.5	3.2963	1.3860	3.8244
5	32.26	10.94	9	40	0.160	0.0	0.5	3.2678	2.1173	3.8782
6	33.88	9.31	9	40	0.170	0.0	1.5	3.2089	2.1429	3.8514
7	34.86	8.83	9	40	0.140	0.0	1.5	2.9799	1.7523	3.8774
8	32.00	10.32	9	41	0.120	0.0	1.0	2.8074	1.9095	3.7002
9	33.22	9.60	9	41	0.160	0.0	1.0	2.9036	1.8237	3.8244
10	34.66	8.61	10	41	0.090	0.0	1.0	2.9506	1.9438	3.8782
11	33.46	9.24	12	41	0.190	0.0	1.0	3.1053	1.9438	3.8774
12	31.64	11.05	9	41	0.170	0.0	1.0	3.1275	1.9095	3.8555
13	31.64	12.04	9	41	0.200	0.0	1.0	3.2677	1.6823	3.8258
14	37.04	7.70	10	41	0.080	0.0	1.0	3.3485	1.5658	3.7816
15	34.28	10.97	9	41	0.210	0.0	1.0	3.2590	1.2267	3.7816
16	34.78	9.66	10	41	0.170	0.0	1.0	3.1568	1.2385	3.8876
17	33.30	11.54	9	41	0.090	0.0	1.0	3.0772	1.2385	3.7816
18	32.34	11.22	9	41	0.140	0.0	1.0	3.1317	1.3466	3.7816
19	32.32	11.48	9	41	0.110	0.0	1.0	3.1800	1.8409	3.8634
20	30.92	12.02	9	41	0.110	0.0	0.5	3.1076	2.3625	3.8028
21	31.26	12.14	9	41	0.140	0.0	1.0	3.1296	2.2559	3.7816
22	33.18	11.09	9	41	0.080	0.0	1.0	3.1456	2.3990	3.7816
23	33.30	10.87	10	41	0.210	0.0	1.0	3.0275	1.8316	3.7816
24	32.80	11.15	10	41	0.110	0.0	0.5	2.9974	2.1165	3.7879
25	34.74	9.61	12	41	0.090	0.0	0.5	3.0308	2.3990	3.8126
26	33.54	10.63	10	41	0.120	0.0	1.0	2.9345	1.6448	3.7816
27	31.26	11.47	10	41	0.070	0.0	0.5	3.1292	2.3990	3.7816
28	31.84	11.19	9	41	0.090	0.0	0.5	2.9553	2.3453	3.8545
29	34.36	10.62	10	41	0.130	0.0	1.0	2.9192	1.2466	3.7319
30	32.52	11.05	10	41	0.180	0.0	1.5	2.9434	1.5183	3.7319
31	31.90	11.71	10	41	0.110	0.0	0.5	2.9601	1.5412	3.7816
32	35.70	9.41	10	41	0.140	0.0	1.0	3.0225	2.0070	3.7816
33	29.66	13.21	9	41	0.100	0.0	1.0	2.9460	1.7277	3.7295
34	34.44	10.43	10	41	0.180	0.0	1.5	2.9032	0.6481	3.7319
35	31.78	12.30	9	41	0.130	0.0	1.0	2.9934	1.3720	3.8782
36	33.64	11.61	9	41	0.090	0.0	1.5	2.9587	2.1897	3.7319
37	30.62	12.05	9	41	0.100	0.0	0.5	2.9835	2.3554	3.7615
38	32.52	11.48	10	41	0.100	0.0	0.5	2.9111	1.3720	3.7319
39	34.30	10.84	9	41	0.110	0.0	0.5	2.8803	1.6448	3.6324
40	32.30	11.93	9	41	0.150	0.0	1.0	2.9732	1.7789	3.7988
41	32.70	11.96	9	41	0.190	0.0	1.5	2.9416	1.5620	3.8782
42	32.20	11.54	9	41	0.160	0.0	1.0	2.8904	1.2472	3.8782
43	35.66	10.44	9	41	0.080	0.0	1.0	2.8563	1.8419	3.8782
44	30.04	12.45	9	41	0.120	0.0	1.0	3.0129	2.0603	3.8634
45	36.02	8.76	9	41	0.180	0.0	1.5	3.0447	2.0603	3.8782
46	33.14	11.61	9	41	0.140	0.0	1.0	2.9143	2.0146	3.8782
47	32.12	11.75	9	41	0.190	0.0	1.5	2.9383	1.2575	3.8634
48	35.60	9.69	9	41	0.150	0.0	1.0	2.9632	1.6306	3.8634
49	28.86	13.76	9	41	0.190	0.0	1.0	2.9199	1.5249	3.8634
50	34.28	9.88	10	41	0.120	0.0	1.0	2.8952	1.8975	3.8782
